filename,label,category
X6CpfuJLx0U_000030.mp4,playing accordion,music
3T5L3NHkBA0_000030.mp4,"child speech, kid speaking",speech
V0mHnflHE24_000095.mp4,playing accordion,music
MQNthRVr0Gg_000080.mp4,playing piano,music
-JlJFW2q_Q8_000030.mp4,"female speech, woman speaking",speech
QI7Ae9XMn-0_000060.mp4,"child speech, kid speaking",speech
oGKA6Jw5QOc_000030.mp4,playing accordion,music
Vm5RcaNx5jM_000060.mp4,playing piano,music
V6GVp7ijB8U_000410.mp4,playing piano,music
7M0TfVmYe_8_000040.mp4,playing accordion,music
WUmgTSMamBA_000030.mp4,playing accordion,music
IJyVRkeyBA8_000070.mp4,"child speech, kid speaking",speech
sQDAOfrE2WE_000066.mp4,playing clarinet,music
gZycv33yoDQ_000130.mp4,playing accordion,music
khcy2r45AdU_000030.mp4,playing accordion,music
BEHJHq6fGcU_000030.mp4,playing clarinet,music
7eQi5_oKlek_000100.mp4,playing clarinet,music
BIyFT6voGk0_000030.mp4,playing piano,music
t4pMZMP7dmw_000150.mp4,playing accordion,music
xs7INowV5to_000270.mp4,thunder,others
R-Wt4WSVsTU_000090.mp4,playing accordion,music
C6tDxrcXN0s_000030.mp4,"male speech, man speaking",speech
_Vh0gId5GXE_000220.mp4,playing clarinet,music
jntTUzsljU4_000030.mp4,playing accordion,music
Bg_tJvCA8zw_000284.mp4,"female speech, woman speaking",speech
wTtB4cSZjX4_000030.mp4,"male speech, man speaking",speech
tFg53ZvCxTY_000067.mp4,playing clarinet,music
fdrD6n99bXk_000360.mp4,playing piano,music
h54ILYy07SY_000014.mp4,dog barking,others
9DcJZciEXrs_000030.mp4,"male speech, man speaking",speech
ChNWK20_5U4_000000.mp4,playing accordion,music
3pYJi5e-i9w_000030.mp4,"male speech, man speaking",speech
gP3tIegxmZ0_000006.mp4,playing clarinet,music
4ciWIKT9sPQ_000080.mp4,"female speech, woman speaking",speech
BWgxsl-9Poc_000030.mp4,"female speech, woman speaking",speech
FbFo7OivJFI_000030.mp4,"child speech, kid speaking",speech
J2iXprXeGAQ_000300.mp4,"child speech, kid speaking",speech
o13U6bOyiHY_000000.mp4,thunder,others
omTzCtMWGMA_000410.mp4,"child speech, kid speaking",speech
YAYWcpy99RI_000000.mp4,"child speech, kid speaking",speech
B__BjYdeXuE_000090.mp4,"child speech, kid speaking",speech
pnH73WWi2hE_000063.mp4,playing clarinet,music
7GdxVcTMrpA_000030.mp4,"male speech, man speaking",speech
RKrEkT7xGkk_000090.mp4,"female speech, woman speaking",speech
xCYYM300uTY_000000.mp4,"child speech, kid speaking",speech
--HuBNHXu9I_000030.mp4,"male speech, man speaking",speech
CqKcyXt6laA_000004.mp4,dog barking,others
PRYUzm_tcmE_000550.mp4,"child speech, kid speaking",speech
0JFCqe-dbj0_000030.mp4,"female speech, woman speaking",speech
OlFA6MAs-WU_000230.mp4,"child speech, kid speaking",speech
0iQsH7R0H_8_000000.mp4,"male speech, man speaking",speech
4z9OUpk9j5I_000300.mp4,"female speech, woman speaking",speech
kmx9ZqitSzA_000000.mp4,playing clarinet,music
zzpQAtOmMhQ_000230.mp4,playing clarinet,music
1al-exFBR5w_000030.mp4,"male speech, man speaking",speech
3GKNS1If92E_000060.mp4,"female speech, woman speaking",speech
0DMl6EdcULg_000030.mp4,"male speech, man speaking",speech
UAp6Nd5qjto_000030.mp4,playing accordion,music
48hslqhFb98_000000.mp4,dog barking,others
wAtxow5TZ6I_000030.mp4,playing accordion,music
QipANW57SY8_000500.mp4,"child speech, kid speaking",speech
AfFV5JQp-gY_000000.mp4,thunder,others
jIfT2SOGP00_000052.mp4,dog barking,others
iFPv4jv46ZM_000000.mp4,dog barking,others
R0ydleegpvc_000051.mp4,playing clarinet,music
smqcBKzX2-4_000120.mp4,"child speech, kid speaking",speech
YLtNlSaKO8Y_000000.mp4,playing clarinet,music
O7mWj2GKgPs_000310.mp4,"male speech, man speaking",speech
KfyxK2-cx9M_000060.mp4,playing piano,music
otPnXtDc8eE_000030.mp4,dog barking,others
eaVBbKRl20s_000120.mp4,playing accordion,music
-dNrObuUlgo_000911.mp4,"female speech, woman speaking",speech
djwgIScjHtA_000080.mp4,playing clarinet,music
L71wo61KdRY_000110.mp4,playing piano,music
2c5VU69225M_000030.mp4,dog barking,others
ECbiwzMS1hc_000030.mp4,"male speech, man speaking",speech
jm3QRP1MhNc_000020.mp4,playing accordion,music
TfU6NYxjfSA_000061.mp4,playing accordion,music
DQWw45SlINk_000030.mp4,playing accordion,music
IAZKS6bZdLU_000030.mp4,"female speech, woman speaking",speech
Ehh6EXAvwPc_000130.mp4,"female speech, woman speaking",speech
4xW7mL-QIQw_000080.mp4,dog barking,others
7ye2JP0e3IE_000030.mp4,"male speech, man speaking",speech
hnZItfKJYbI_000020.mp4,dog barking,others
zMVMZKbsvag_000240.mp4,"female speech, woman speaking",speech
P2GpecJsMqk_000030.mp4,dog barking,others
hMS66vFwJN8_000030.mp4,dog barking,others
ektxCtC-EE4_000001.mp4,"child speech, kid speaking",speech
4g7ilnLBh_U_000030.mp4,"male speech, man speaking",speech
IKjNfEf9F-Y_000130.mp4,playing piano,music
mz2hGCcgZuc_000020.mp4,"male speech, man speaking",speech
HWgoZuS7v-4_000050.mp4,playing clarinet,music
W5KY-WBIQns_000060.mp4,playing piano,music
p33eqkAOo1I_000060.mp4,"child speech, kid speaking",speech
UQbLYIFYej4_000210.mp4,playing accordion,music
V9oB5lkexqk_000259.mp4,playing clarinet,music
c_AkYz2O6Qg_000010.mp4,playing clarinet,music
adi-h7zRZzM_000000.mp4,dog barking,others
x1t4XMeB-nA_000000.mp4,"child speech, kid speaking",speech
-lwNEw-ZXlQ_000010.mp4,dog barking,others
cIqalHnILu0_000040.mp4,playing clarinet,music
XDYJyk0v0Ko_000000.mp4,"female speech, woman speaking",speech
3Bgfs4cJjnU_000030.mp4,"female speech, woman speaking",speech
1Mxp8x6oMLA_000140.mp4,playing accordion,music
4Jw4PPk_xs8_000122.mp4,"female speech, woman speaking",speech
yIppNIvSIvg_000170.mp4,playing piano,music
Ffmkazow_aI_000310.mp4,"child speech, kid speaking",speech
P-nqYgA6x0U_000110.mp4,playing piano,music
FdXIyz41q1s_000080.mp4,playing clarinet,music
i4qGZWko8B4_000040.mp4,"child speech, kid speaking",speech
37enxkJXqIc_000001.mp4,playing clarinet,music
MBuKuV7vkdM_000160.mp4,playing piano,music
05_3h--bv20_000240.mp4,"child speech, kid speaking",speech
ca2hSZyHSrc_000070.mp4,dog barking,others
U-cSTa5AjiY_000030.mp4,playing clarinet,music
pZrkDe7YKiM_000070.mp4,playing clarinet,music
MHoZIjr0izk_000090.mp4,"female speech, woman speaking",speech
1i0Q_NyS_CM_000050.mp4,"male speech, man speaking",speech
G3m3xJxr5YE_000300.mp4,"female speech, woman speaking",speech
qg-5-olFt6w_000060.mp4,dog barking,others
VOdvDDgrdy0_000020.mp4,"child speech, kid speaking",speech
dPK1EHYJYw8_000520.mp4,"male speech, man speaking",speech
hrTMhX_NAnY_000080.mp4,playing accordion,music
5J-K5CfUsgI_000131.mp4,playing accordion,music
8UCxl9IRR7k_000100.mp4,thunder,others
BK6-3kej65g_000030.mp4,"female speech, woman speaking",speech
HhrEn0BtklQ_000052.mp4,"female speech, woman speaking",speech
RI07NUYheXA_000090.mp4,"child speech, kid speaking",speech
OEftLjHORF8_000003.mp4,playing clarinet,music
tsHrpvUGhPg_000090.mp4,dog barking,others
rEH0UhFbKqE_000540.mp4,"female speech, woman speaking",speech
BGqAWquu8Jk_000030.mp4,"male speech, man speaking",speech
A08MfFxzmxo_000030.mp4,playing accordion,music
WCVfigqxDds_000030.mp4,playing clarinet,music
bMXXe2UOVcc_000030.mp4,playing piano,music
XOYaCYhXc2U_000050.mp4,playing accordion,music
1ETeBLkMRwA_000050.mp4,dog barking,others
BjKnnVOotCc_000170.mp4,playing piano,music
_imIQdMKbpI_000000.mp4,playing clarinet,music
-CD6NK7xJB4_000030.mp4,"female speech, woman speaking",speech
s9TUS9JfVww_000290.mp4,playing piano,music
EPsXvd-QpAE_000030.mp4,"female speech, woman speaking",speech
dwLQBZfAhJM_000000.mp4,"female speech, woman speaking",speech
MaCaQunq6qA_000040.mp4,"child speech, kid speaking",speech
RKHk0815KOY_000270.mp4,"female speech, woman speaking",speech
fvaWFF4x_oU_000000.mp4,dog barking,others
Rwz69I1t3nI_000040.mp4,playing clarinet,music
WQ2PFoHptK8_000500.mp4,"male speech, man speaking",speech
V82SmRI0GHY_000030.mp4,playing clarinet,music
OUgb3Wl-n6w_000030.mp4,"child speech, kid speaking",speech
gVdk8fEGL7c_000150.mp4,playing piano,music
8XS7ENBwv3Y_000030.mp4,"female speech, woman speaking",speech
VDWhmtPd8HE_000160.mp4,playing piano,music
TyANotqm364_000190.mp4,"child speech, kid speaking",speech
weWKP7HI_8U_000020.mp4,dog barking,others
whPCrbqmZ-I_000000.mp4,"child speech, kid speaking",speech
ukoG6Hv0emc_000030.mp4,playing accordion,music
dzGsegmU5cI_000424.mp4,dog barking,others
iDYpMwdSRKo_000370.mp4,"male speech, man speaking",speech
UaY-ICbfh_A_000818.mp4,playing accordion,music
cz-pi51sYXs_000079.mp4,playing accordion,music
4l6IYZU8ZKI_000030.mp4,playing piano,music
yWYkzTehnx8_000200.mp4,playing piano,music
B7zo-Tuai7U_000030.mp4,"male speech, man speaking",speech
LIZLgIFV3Jk_000040.mp4,"female speech, woman speaking",speech
0plkRQScvoM_000030.mp4,"male speech, man speaking",speech
PqLknuoxR4E_000010.mp4,"child speech, kid speaking",speech
M08WV3SXt18_000040.mp4,"child speech, kid speaking",speech
pukny4fvbOQ_000040.mp4,playing clarinet,music
HgSqYIGfpiQ_000210.mp4,"female speech, woman speaking",speech
6J0ipwqFviA_000030.mp4,"female speech, woman speaking",speech
fKgLRlCjaYA_000000.mp4,"male speech, man speaking",speech
fhZ4Tl5ba1g_000020.mp4,thunder,others
R7obqg4PLLY_000020.mp4,"child speech, kid speaking",speech
H5_fI5sbkBM_000230.mp4,playing accordion,music
yauOdu9ETs0_000080.mp4,playing accordion,music
9e0PF_3uA8U_000030.mp4,"male speech, man speaking",speech
nG2CdlJIAzQ_000121.mp4,playing clarinet,music
W4A3cUcj4I4_000110.mp4,playing accordion,music
W98TUEqRfLQ_000090.mp4,playing accordion,music
EaZID0Ujy0o_000030.mp4,"male speech, man speaking",speech
JKY5YWeB36o_000390.mp4,"male speech, man speaking",speech
6dZS5Et3tOQ_000170.mp4,"child speech, kid speaking",speech
Lxsl_9XeVr0_000520.mp4,thunder,others
lzySLZHsSMo_000132.mp4,"female speech, woman speaking",speech
DX62MLFGPUE_000110.mp4,"female speech, woman speaking",speech
FLEBlLMOW64_000030.mp4,playing piano,music
GtPp2HqGRO4_000040.mp4,playing piano,music
sPUDX9GOQ5s_000160.mp4,"child speech, kid speaking",speech
Uj7U2ZR6Yz4_000150.mp4,playing accordion,music
Hd4Lrewto7Q_000020.mp4,playing accordion,music
4UkvuqxVKik_000030.mp4,"female speech, woman speaking",speech
1WvGlDdS-gU_000010.mp4,playing clarinet,music
g4q_fk06XKg_000010.mp4,dog barking,others
VxFTqR4RJo4_000050.mp4,playing clarinet,music
_ONjC3LJuRM_000240.mp4,"female speech, woman speaking",speech
dcOJ_gmKjtk_000190.mp4,playing accordion,music
ZlM8wCQoE04_000040.mp4,"female speech, woman speaking",speech
dNhDGUGxEXI_000030.mp4,"female speech, woman speaking",speech
IuTzR080G_s_000160.mp4,playing piano,music
i5fzg--3B6c_000130.mp4,playing clarinet,music
-c61fWj_Ir0_000030.mp4,"male speech, man speaking",speech
oNN6NE8fq0U_000060.mp4,playing accordion,music
nG2CdlJIAzQ_000070.mp4,playing clarinet,music
_feNEmomM7k_000130.mp4,playing piano,music
BjpNhx559Ng_000030.mp4,"female speech, woman speaking",speech
NObH_EwD-wc_000180.mp4,"male speech, man speaking",speech
GJ-4o5mwKHo_000030.mp4,"male speech, man speaking",speech
ZuMwzffM0FY_000130.mp4,playing accordion,music
s5pM9geS6Bo_000140.mp4,playing clarinet,music
V-1XLOX99DY_000000.mp4,"child speech, kid speaking",speech
_qKofVJp9g4_000350.mp4,"female speech, woman speaking",speech
8bKpAIWS_ck_000370.mp4,"male speech, man speaking",speech
3hL98puNFic_000190.mp4,"male speech, man speaking",speech
1D3bVkbScdE_000030.mp4,"female speech, woman speaking",speech
tziSe5MFgeM_000040.mp4,dog barking,others
DXTkY938Cvg_000060.mp4,"child speech, kid speaking",speech
qiBpZAaqMFw_000030.mp4,thunder,others
7IFGbhL_nWE_000030.mp4,"male speech, man speaking",speech
KhBHF1mbJcw_000080.mp4,playing accordion,music
VB-0Z3t2wBA_000430.mp4,"child speech, kid speaking",speech
pRiTNRHzOt0_000330.mp4,"female speech, woman speaking",speech
ZGRDeNXkFFg_000060.mp4,playing clarinet,music
buuTXa1Nj2I_000193.mp4,playing accordion,music
EeB9al4L_BU_000030.mp4,"female speech, woman speaking",speech
2kO42cOQV7w_000030.mp4,"male speech, man speaking",speech
1oynoQ7zKQM_000290.mp4,playing piano,music
95h6bjoyOks_000030.mp4,"male speech, man speaking",speech
FdKM7QLQhWo_000094.mp4,playing clarinet,music
jlDxmCWvRLI_000330.mp4,playing clarinet,music
4TFloKBE8a0_000180.mp4,playing piano,music
CUTuPw81MRY_000013.mp4,"male speech, man speaking",speech
QH5dvxvGTkk_000010.mp4,playing clarinet,music
yKKncPJeiJQ_000120.mp4,playing piano,music
xocwKhAQZ8Q_000030.mp4,"child speech, kid speaking",speech
MpvVm2Kgj4g_000010.mp4,"female speech, woman speaking",speech
kOXsbfQS_CY_000070.mp4,"child speech, kid speaking",speech
B0cVpT_u1s8_000030.mp4,"female speech, woman speaking",speech
NDsC25x_gUI_000060.mp4,dog barking,others
i5LHakiuDAM_000131.mp4,playing accordion,music
ZaQbTPNh59k_000030.mp4,"child speech, kid speaking",speech
4Pnrp5_ISx8_000250.mp4,playing clarinet,music
PwBdqJE4sU8_000190.mp4,dog barking,others
2489JjNIqyA_000252.mp4,"female speech, woman speaking",speech
7qS7Erq82pU_000129.mp4,playing clarinet,music
-TCDqe327us_000030.mp4,"female speech, woman speaking",speech
iQ-wGEb6L1A_000115.mp4,playing clarinet,music
Tp72OM--ufA_000100.mp4,playing accordion,music
dn5n8s4FITc_000010.mp4,playing piano,music
0X3nIJ-4ZHY_000000.mp4,"child speech, kid speaking",speech
fp_BiA58kWs_000080.mp4,playing clarinet,music
904n5J1F3Hk_000030.mp4,"female speech, woman speaking",speech
sl8tK1ZZvSg_000370.mp4,playing clarinet,music
JUrdLLGJ8ls_000230.mp4,"child speech, kid speaking",speech
Gf_HkF_20io_000030.mp4,playing accordion,music
H38epvn-EmY_000168.mp4,playing clarinet,music
kjmuQRn0dlQ_000170.mp4,dog barking,others
UVobk3M61Ow_000025.mp4,dog barking,others
EN6Um-1FMz0_000030.mp4,"female speech, woman speaking",speech
7eqvYcGLuHs_000050.mp4,dog barking,others
vLRkBqRBj4Q_000380.mp4,playing piano,music
ciKHhffmI34_000150.mp4,playing accordion,music
PDAB6S8V_5Q_000030.mp4,playing piano,music
gAWB2_V8ODM_000030.mp4,dog barking,others
UfAH9j7mCbA_000000.mp4,dog barking,others
3ZF94E1Fqog_000030.mp4,"male speech, man speaking",speech
wsH-RHzDY0E_000310.mp4,playing piano,music
ho0rgHyQ9Jo_000000.mp4,playing clarinet,music
CkAzv0vxTlo_000040.mp4,playing accordion,music
RFCAHibb8UU_000490.mp4,"male speech, man speaking",speech
K2W5rWwtHec_000080.mp4,"child speech, kid speaking",speech
25DvbDv0-94_000110.mp4,dog barking,others
09o2OwlUCGI_000200.mp4,playing accordion,music
ReGfihTfRcs_000030.mp4,playing clarinet,music
BSAToJPWBNY_000030.mp4,playing accordion,music
CwgPI95V29w_000051.mp4,playing accordion,music
--IOqc-XgYo_000000.mp4,playing piano,music
U-e9ttDnI9U_000120.mp4,playing accordion,music
6gzIyf3pbV8_000030.mp4,"male speech, man speaking",speech
RxBfWCzRaD0_000020.mp4,playing accordion,music
hc6Sl6f4Jlk_000420.mp4,playing clarinet,music
H8AnKNMzqdU_000070.mp4,playing piano,music
ru0gFWAHALI_000270.mp4,"female speech, woman speaking",speech
0FOWP22OC04_000128.mp4,playing piano,music
9AvLyZdH2gE_000010.mp4,playing piano,music
LaCbvufr_MA_000030.mp4,playing accordion,music
-4XHW-rTETw_000000.mp4,playing accordion,music
ELZ1iTb7ggs_000036.mp4,dog barking,others
cBfzy49yVYQ_000130.mp4,playing clarinet,music
7yRa5gY0NeY_000060.mp4,playing clarinet,music
dCef7FgWLeA_000220.mp4,playing piano,music
mYroV6AXk4s_000065.mp4,"child speech, kid speaking",speech
6vpnoVFzau4_000580.mp4,"female speech, woman speaking",speech
A1yaszALatY_000030.mp4,playing piano,music
83ZAteBF-iY_000030.mp4,"male speech, man speaking",speech
8_fJcQtkfgg_000020.mp4,dog barking,others
Eu2wm8S2XtA_000030.mp4,"female speech, woman speaking",speech
6fy-nxNRcSU_000110.mp4,playing piano,music
q2-pvuxQsSo_000035.mp4,"child speech, kid speaking",speech
iItv5WkZsv0_000060.mp4,"child speech, kid speaking",speech
IoXjbXTcpdo_000210.mp4,playing clarinet,music
DC2vAS8zMy0_000030.mp4,"male speech, man speaking",speech
A_k_um_Stz8_000060.mp4,playing accordion,music
3HcMrWWN9LE_000211.mp4,playing accordion,music
sl6si75Yhg0_000090.mp4,thunder,others
TC0WNGMAbo0_000010.mp4,dog barking,others
yDDzACiflUQ_000090.mp4,playing piano,music
HlWYYb2E7q4_000070.mp4,playing clarinet,music
QV4rWbwIvTA_000060.mp4,"child speech, kid speaking",speech
PiSCs8mZhOE_000510.mp4,"female speech, woman speaking",speech
0kTHgSzQkfw_000010.mp4,dog barking,others
SbbyliGF0Zg_000230.mp4,playing clarinet,music
bUVGFyaNuRI_000100.mp4,"female speech, woman speaking",speech
iobl3n3QevY_000020.mp4,dog barking,others
LHLHPbtHNGM_000000.mp4,"child speech, kid speaking",speech
FmS2TU64jX0_000050.mp4,playing accordion,music
AyPEAPILvLc_000000.mp4,dog barking,others
AJmvLil1p8E_000030.mp4,"male speech, man speaking",speech
SLE9CGDgvC4_000220.mp4,playing clarinet,music
QP0enapE5ZE_000020.mp4,playing accordion,music
CL4Qq5VKeno_000030.mp4,"male speech, man speaking",speech
upsRhJGKobg_000361.mp4,playing clarinet,music
7L-dC637ijE_000030.mp4,"female speech, woman speaking",speech
p6UZm49xttI_000010.mp4,dog barking,others
NL9gmbFcBIk_000030.mp4,playing accordion,music
84viJ9ZOCms_000030.mp4,"male speech, man speaking",speech
8nLcsCC3DBs_000030.mp4,"male speech, man speaking",speech
7RPsDYCD7KA_000030.mp4,"female speech, woman speaking",speech
2Y9-YvaX0iY_000030.mp4,"female speech, woman speaking",speech
hJUp-KUAdUQ_000120.mp4,playing piano,music
3cqhPfchfIE_000030.mp4,"female speech, woman speaking",speech
dB4YSDEMn58_000230.mp4,playing piano,music
6LXNVH5oImI_000250.mp4,"child speech, kid speaking",speech
7dHeosj2NWU_000030.mp4,"male speech, man speaking",speech
ottAZNWuJnY_000210.mp4,"child speech, kid speaking",speech
g1ITC0OtBJs_000010.mp4,playing piano,music
ERZAEDpbHVo_000030.mp4,"female speech, woman speaking",speech
ffydN8foQU4_000200.mp4,playing piano,music
NgxlwoaqiVU_000080.mp4,playing accordion,music
Nqgi9DhwFCU_000020.mp4,playing piano,music
y-u5uKXzLkA_000070.mp4,playing clarinet,music
COdrxNdndGU_000030.mp4,"male speech, man speaking",speech
YLNKU74FxpA_000010.mp4,"female speech, woman speaking",speech
1K_c7ZSRxCo_000090.mp4,playing piano,music
_Fj1enJwUSM_000040.mp4,playing accordion,music
NgK-uEHN0Ks_000100.mp4,playing piano,music
8gxMVrwufLQ_000030.mp4,"male speech, man speaking",speech
uhDh1xcCZrw_000330.mp4,"child speech, kid speaking",speech
ubPpNR8w8o0_000030.mp4,"male speech, man speaking",speech
WzEWBO4CoTU_000160.mp4,playing accordion,music
D-2Dri0CAUE_000030.mp4,"female speech, woman speaking",speech
3zHhwTkqDJQ_000150.mp4,playing clarinet,music
uxlqdJwV8gk_000020.mp4,"child speech, kid speaking",speech
zNBieYzIbxk_000000.mp4,playing clarinet,music
h7ND4CzxDuY_000260.mp4,"female speech, woman speaking",speech
QohOBnmVZl4_000290.mp4,playing clarinet,music
R8hZri-yuUc_000279.mp4,playing accordion,music
ADGetJjTDSA_000000.mp4,playing piano,music
8eQnP2WXfIk_000030.mp4,"male speech, man speaking",speech
gHynIBRtAck_000040.mp4,playing piano,music
5CXP_n2Emf0_000030.mp4,"female speech, woman speaking",speech
1y1LO1oIwLM_000030.mp4,"male speech, man speaking",speech
niulWgxixH0_000020.mp4,playing accordion,music
-uKCpJHTwZ8_000090.mp4,playing piano,music
hKRMyZHWTDY_000122.mp4,"child speech, kid speaking",speech
39jwRdk8QiI_000010.mp4,playing piano,music
D7szWUIEgmc_000030.mp4,thunder,others
2tmyLqFP41c_000030.mp4,"male speech, man speaking",speech
-bK6zHrlQjw_000030.mp4,"male speech, man speaking",speech
Ee2fHdIFsXw_000030.mp4,"female speech, woman speaking",speech
I3kPmcHvMrg_000030.mp4,dog barking,others
kfx1X5ShCIE_000017.mp4,dog barking,others
tpVLOxEh6Cc_000320.mp4,"female speech, woman speaking",speech
8HE2YaqoH5E_000120.mp4,playing accordion,music
phAldSBAkFo_000000.mp4,playing clarinet,music
ZbBt2B84_vA_000170.mp4,"male speech, man speaking",speech
1X4XvMlrOiE_000030.mp4,playing piano,music
DdjdvscbMJI_000030.mp4,"male speech, man speaking",speech
9JwaE3BmICE_000061.mp4,"female speech, woman speaking",speech
6pOQYBuYgqQ_000043.mp4,"child speech, kid speaking",speech
DHSOhv8q3U4_000030.mp4,"male speech, man speaking",speech
nKW_1nWbaQs_000030.mp4,thunder,others
BKaX1l9PZ2E_000030.mp4,"male speech, man speaking",speech
W7LS3tAFZ40_000060.mp4,playing clarinet,music
7Y2Br7yanLk_000330.mp4,playing clarinet,music
ayu-Vg-bCYg_000120.mp4,playing accordion,music
wh9P9qT84as_000030.mp4,"male speech, man speaking",speech
jlMvAW0hAUI_000020.mp4,playing clarinet,music
U56efmjKkzk_000090.mp4,playing accordion,music
MtUVDOIEd-w_000360.mp4,playing accordion,music
HIjv3QUMMTo_000100.mp4,"child speech, kid speaking",speech
7Uv6dXP6h4c_000030.mp4,"male speech, man speaking",speech
yEATC0bC8eM_000100.mp4,playing piano,music
3pt_QkEmJ98_000120.mp4,"female speech, woman speaking",speech
35s1Z0_Hxdg_000030.mp4,"male speech, man speaking",speech
v6jRsN1BvVw_000230.mp4,playing accordion,music
02tQ5sCp3sY_000030.mp4,playing accordion,music
DfPvol1rT8c_000110.mp4,playing accordion,music
XgedJ2oFMdE_000000.mp4,playing piano,music
fnYBe5M_z3A_000390.mp4,thunder,others
2dPu7QirkbA_000470.mp4,"child speech, kid speaking",speech
hLsRQ15QGGw_000000.mp4,thunder,others
-4c9EgbBqro_000030.mp4,"female speech, woman speaking",speech
JooCrHsN6jU_000090.mp4,"female speech, woman speaking",speech
bGe0LcbL7bg_000120.mp4,playing clarinet,music
Zs3zeXN1-So_000026.mp4,dog barking,others
pBohH4UhtLc_000040.mp4,"child speech, kid speaking",speech
INtoMpBNu6M_000150.mp4,playing piano,music
Pm1pTvRwouM_000070.mp4,playing accordion,music
MFEhejrPVmw_000040.mp4,dog barking,others
hbD-gNUKLJs_000065.mp4,playing accordion,music
eS4bx7RKdzU_000020.mp4,"female speech, woman speaking",speech
8s0taS2f7Es_000030.mp4,"female speech, woman speaking",speech
jH0XHnG6WaM_000460.mp4,playing accordion,music
TmOTjMzZmP4_000000.mp4,"male speech, man speaking",speech
y8sZbAjaaEM_000040.mp4,playing clarinet,music
jBv_W-JjScg_000000.mp4,dog barking,others
0gdMrriLgq8_000030.mp4,playing accordion,music
raszoN2XE-U_000080.mp4,playing clarinet,music
XTiGN50-pIg_000010.mp4,playing piano,music
cF6rqSmpv4w_000020.mp4,"female speech, woman speaking",speech
xGvot38U6Dc_000030.mp4,playing accordion,music
EP_Sgbkk4Z4_000030.mp4,"female speech, woman speaking",speech
VcFj2fbmg2M_000000.mp4,"child speech, kid speaking",speech
15OWGo5QhDU_000215.mp4,playing clarinet,music
_qMro0L7Tw4_000050.mp4,playing piano,music
BL5mZT_16-Q_000030.mp4,"male speech, man speaking",speech
3TgynDX3F24_000030.mp4,playing accordion,music
gY7Gusz8OVM_000040.mp4,"child speech, kid speaking",speech
5B2kpK0AXgk_000090.mp4,playing piano,music
