s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/dyX9ElZE7TQ_000070.wav,music,0.43740831551394344,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,1.7510893381499972,/work107/luoxiaoxue/data/VGGSound/audios_16k/qMKO8bQpzMg_000090.wav,music,-2.497018375288121
/work107/luoxiaoxue/data/VGGSound/audios_16k/kpsYSXR1wao_000300.wav,music,-1.4906295042397257,/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,0.18169125207230685,/work107/luoxiaoxue/data/VGGSound/audios_16k/EMLpB_ZP0c0_000030.wav,speech,1.9683916893650721
/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,0.1693548909807161,/work107/luoxiaoxue/data/VGGSound/audios_16k/gmyjKCxNFwY_000030.wav,music,-0.5751597148021554,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,1.7000752682387859
/work107/luoxiaoxue/data/VGGSound/audios_16k/kpsYSXR1wao_000300.wav,music,-2.1251554721230335,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0om8KHQhFQ_000030.wav,music,1.5584233931744755,/work107/luoxiaoxue/data/VGGSound/audios_16k/7nQxWCn_dBg_000160.wav,speech,1.709931772896855
/work107/luoxiaoxue/data/VGGSound/audios_16k/6-RIiM19Be8_000160.wav,speech,-0.8745574653875234,/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,-2.137566181365181,/work107/luoxiaoxue/data/VGGSound/audios_16k/SL52ykhLo8A_000070.wav,music,1.6446788644834394
/work107/luoxiaoxue/data/VGGSound/audios_16k/A458iJLZGvg_000080.wav,speech,2.0537326536789635,/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,-1.5052328560271477,/work107/luoxiaoxue/data/VGGSound/audios_16k/vnvMxxgYlgo_000200.wav,music,1.4192771512801556
/work107/luoxiaoxue/data/VGGSound/audios_16k/6PSsSboko5E_000440.wav,speech,1.93738730469018,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,-2.40486553064605,/work107/luoxiaoxue/data/VGGSound/audios_16k/DGBtx9IyqcU_000410.wav,music,1.3811893649981677
/work107/luoxiaoxue/data/VGGSound/audios_16k/MxxJWqd5948_000030.wav,music,0.24580106195535034,/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,-1.3982954365373494,/work107/luoxiaoxue/data/VGGSound/audios_16k/EeGWe8e_2jg_000030.wav,others,1.1845247316732266
/work107/luoxiaoxue/data/VGGSound/audios_16k/gEvCUcZ6w88_000030.wav,speech,-1.3192979315224806,/work107/luoxiaoxue/data/VGGSound/audios_16k/wZopmfXTtxw_000030.wav,speech,-2.4482329119506443,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddHMstEKZko_000010.wav,music,2.9517492402095575
/work107/luoxiaoxue/data/VGGSound/audios_16k/muEqLs4xcvs_000030.wav,speech,1.9046558479097104,/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,-1.762753609741082,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9L7_RaTw6I_000060.wav,music,2.0372985413448186
/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,-0.0010610859160085084,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,-2.3145951547049024,/work107/luoxiaoxue/data/VGGSound/audios_16k/10rH37YYvKU_000030.wav,others,2.5015036639126125
/work107/luoxiaoxue/data/VGGSound/audios_16k/9FOxcwocgJA_000540.wav,speech,-1.7396043378059374,/work107/luoxiaoxue/data/VGGSound/audios_16k/m-XV3AbXE3o_000000.wav,others,2.6036335929538357,/work107/luoxiaoxue/data/VGGSound/audios_16k/QXnJ2manIdI_000030.wav,speech,2.486921358207213
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZXsQAXx_ao0_000050.wav,speech,-1.767928169951366,/work107/luoxiaoxue/data/VGGSound/audios_16k/1uhuVsFGe6E_000050.wav,speech,-0.08258627155873821,/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,-1.3354033637739122
/work107/luoxiaoxue/data/VGGSound/audios_16k/3NRu3vNRFxU_000000.wav,others,-1.7929017307985675,/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,-1.4264151759506123,/work107/luoxiaoxue/data/VGGSound/audios_16k/D668Jl6zuAk_000190.wav,speech,-2.2454008480445156
/work107/luoxiaoxue/data/VGGSound/audios_16k/tMXsrzj5YYA_000030.wav,music,1.240924053585828,/work107/luoxiaoxue/data/VGGSound/audios_16k/TVM03oDWLWI_000210.wav,music,-0.6877627608951311,/work107/luoxiaoxue/data/VGGSound/audios_16k/9_eXYyA8N18_000530.wav,speech,0.5762236331472037
/work107/luoxiaoxue/data/VGGSound/audios_16k/M7kdWvNks4U_000060.wav,music,2.368511144440852,/work107/luoxiaoxue/data/VGGSound/audios_16k/LMfD-ZsuzOU_000030.wav,music,-0.37369523942534766,/work107/luoxiaoxue/data/VGGSound/audios_16k/mfPRLpelDuQ_000190.wav,others,-2.1302276342838953
/work107/luoxiaoxue/data/VGGSound/audios_16k/mEslZvugQCc_000030.wav,speech,-2.3806779363434645,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4blyCNxeBQ_000030.wav,speech,-1.968796190254097,/work107/luoxiaoxue/data/VGGSound/audios_16k/eayGg2OlHOw_000010.wav,music,1.9702863415444964
/work107/luoxiaoxue/data/VGGSound/audios_16k/NWzLu1xRyK4_000000.wav,others,1.5042992384510345,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,-1.5258942270187834,/work107/luoxiaoxue/data/VGGSound/audios_16k/JDBu-3VCyWc_000110.wav,music,-0.14358058430657294
/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,2.4792397447156223,/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,-0.09260742734110528,/work107/luoxiaoxue/data/VGGSound/audios_16k/2pV6t7CO0Bc_000230.wav,music,-0.12568814734284972
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3ZOigx8e3c_000030.wav,speech,-1.1625526343738593,/work107/luoxiaoxue/data/VGGSound/audios_16k/kEMNy7-6le8_000030.wav,music,1.768523537491224,/work107/luoxiaoxue/data/VGGSound/audios_16k/hBrcjmbJq0k_000044.wav,others,1.502838948790373
/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,0.6006337776550126,/work107/luoxiaoxue/data/VGGSound/audios_16k/UAhzckt0y3U_000030.wav,others,1.2744509218561246,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,1.5269920281486034
/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,-2.9539348734837705,/work107/luoxiaoxue/data/VGGSound/audios_16k/9_eXYyA8N18_000530.wav,speech,-2.3486423987702225,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,2.786236467985429
/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,1.0630343022477087,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,2.916573115996682,/work107/luoxiaoxue/data/VGGSound/audios_16k/2pV6t7CO0Bc_000230.wav,music,0.16222279860474753
/work107/luoxiaoxue/data/VGGSound/audios_16k/D8vA5rdtYd8_000030.wav,music,-1.3806038417033952,/work107/luoxiaoxue/data/VGGSound/audios_16k/DV_lxAociYs_000180.wav,music,-0.8691298527948557,/work107/luoxiaoxue/data/VGGSound/audios_16k/MY0PsDE3xHs_000030.wav,speech,-2.3066381522181025
/work107/luoxiaoxue/data/VGGSound/audios_16k/ux7HhOxMRE4_000020.wav,others,1.7729129453223385,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9L7_RaTw6I_000060.wav,music,-2.3308347042214184,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4blyCNxeBQ_000030.wav,speech,1.9816204041824674
/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,0.5364390921957494,/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,-1.3780900451112608,/work107/luoxiaoxue/data/VGGSound/audios_16k/FIktp5ggvX4_000010.wav,others,-0.5231192429371898
/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,-1.2222518261182875,/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,1.406704021656969,/work107/luoxiaoxue/data/VGGSound/audios_16k/TRW3OqA1cXE_000030.wav,music,2.2034818682865582
/work107/luoxiaoxue/data/VGGSound/audios_16k/tUrlSBYq_0o_000030.wav,music,-0.4470128652193779,/work107/luoxiaoxue/data/VGGSound/audios_16k/DKN30Bwf_HQ_000030.wav,others,2.3302953702558176,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5aJwQ2X2Sc_000260.wav,speech,0.8341467918762837
/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,-2.0419912690690034,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,1.4819613529101225,/work107/luoxiaoxue/data/VGGSound/audios_16k/FIktp5ggvX4_000010.wav,others,2.1615461055566545
/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,-0.6492611673068733,/work107/luoxiaoxue/data/VGGSound/audios_16k/HRaMaCCoRCY_000210.wav,speech,-1.1103055092405054,/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,2.6895062422080898
/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,-2.060894645147096,/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,-1.5762836926326478,/work107/luoxiaoxue/data/VGGSound/audios_16k/AF0CtMb81t8_000030.wav,others,0.6726113375533416
/work107/luoxiaoxue/data/VGGSound/audios_16k/HUyzxJCsM3k_000220.wav,music,-2.7780590652846975,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,-0.8730724815946189,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,-2.197544369169309
/work107/luoxiaoxue/data/VGGSound/audios_16k/DGBtx9IyqcU_000410.wav,music,0.9181047189795013,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rz7RBslEAG0_000030.wav,music,-2.58686619464898,/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,-0.8675455506541967
/work107/luoxiaoxue/data/VGGSound/audios_16k/PNCwMnNW-jw_000000.wav,speech,0.42264736868326525,/work107/luoxiaoxue/data/VGGSound/audios_16k/1J_j6c2uQaM_000030.wav,others,0.8940984867481871,/work107/luoxiaoxue/data/VGGSound/audios_16k/D668Jl6zuAk_000190.wav,speech,-0.2815497501589519
/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,2.390224116210602,/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,-1.2375508448771468,/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,-0.5804253420677838
/work107/luoxiaoxue/data/VGGSound/audios_16k/TRW3OqA1cXE_000030.wav,music,-1.6299656063218075,/work107/luoxiaoxue/data/VGGSound/audios_16k/E-QLJc3jiEg_000190.wav,speech,2.0646806586614375,/work107/luoxiaoxue/data/VGGSound/audios_16k/DGBtx9IyqcU_000410.wav,music,-1.8937310756050045
/work107/luoxiaoxue/data/VGGSound/audios_16k/1hba9jmspEQ_000030.wav,speech,0.3278542879240254,/work107/luoxiaoxue/data/VGGSound/audios_16k/aPQtK3lZPVw_000020.wav,music,1.7354845845022018,/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,-1.819249430158418
/work107/luoxiaoxue/data/VGGSound/audios_16k/LrUjrgxe0X0_000030.wav,music,-1.7910737214014254,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,-0.8026487300043019,/work107/luoxiaoxue/data/VGGSound/audios_16k/J5_m9Ee6A6M_000030.wav,speech,1.2891234258972295
/work107/luoxiaoxue/data/VGGSound/audios_16k/fiAJqNva0oA_000030.wav,music,-1.8334333068405275,/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,1.5655080254833678,/work107/luoxiaoxue/data/VGGSound/audios_16k/h7aDUFAAwFE_000560.wav,others,-2.454017224389334
/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,1.178457344542828,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,1.0650955063559824,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,-0.23086439716653384
/work107/luoxiaoxue/data/VGGSound/audios_16k/VjjH55ct-Lk_000050.wav,music,-1.416388775776286,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,-1.5833049446690197,/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,0.7710076161277133
/work107/luoxiaoxue/data/VGGSound/audios_16k/mVOTFSEEJMw_000136.wav,others,2.81168742364817,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,2.136853666936176,/work107/luoxiaoxue/data/VGGSound/audios_16k/5ca8p5OWniI_000120.wav,music,-2.010655428177607
/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,-2.4441896337710745,/work107/luoxiaoxue/data/VGGSound/audios_16k/E-QLJc3jiEg_000190.wav,speech,0.45880874231583,/work107/luoxiaoxue/data/VGGSound/audios_16k/jv4bWkoG4k8_000310.wav,music,-0.20498048092810528
/work107/luoxiaoxue/data/VGGSound/audios_16k/l9L7_RaTw6I_000060.wav,music,0.45931240798586437,/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,0.9388192450704347,/work107/luoxiaoxue/data/VGGSound/audios_16k/-fAGzY9rnaA_000030.wav,speech,0.09062152936797041
/work107/luoxiaoxue/data/VGGSound/audios_16k/LMfD-ZsuzOU_000030.wav,music,-0.45996749033539297,/work107/luoxiaoxue/data/VGGSound/audios_16k/cGUhG5PZp0A_000030.wav,speech,2.0999831417382833,/work107/luoxiaoxue/data/VGGSound/audios_16k/zdtVT2xwrHU_000030.wav,speech,0.2856257153994326
/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,1.7156205320304085,/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,1.9450754287599263,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-Qe9aNkrdE_000030.wav,speech,1.6027485254226157
/work107/luoxiaoxue/data/VGGSound/audios_16k/LrUjrgxe0X0_000030.wav,music,-1.6493045990888606,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rz7RBslEAG0_000030.wav,music,0.6331735570907648,/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,0.39068186730058896
/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,-0.5781988493628702,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QuZzkvq_YQ_000000.wav,speech,-0.08347673723589732,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,-0.7329119465981915
/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,-0.5571304746627952,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,1.3425856307571369,/work107/luoxiaoxue/data/VGGSound/audios_16k/h7aDUFAAwFE_000560.wav,others,-0.6238201667825751
/work107/luoxiaoxue/data/VGGSound/audios_16k/EAHbMk015Rw_000030.wav,others,-2.0631386170773167,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,1.691663477849703,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,1.5432544254421439
/work107/luoxiaoxue/data/VGGSound/audios_16k/4TgXgwVndiw_000160.wav,speech,2.363296281879011,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,2.3993069801110094,/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,2.0888679509650183
/work107/luoxiaoxue/data/VGGSound/audios_16k/HUyzxJCsM3k_000220.wav,music,-2.521334501565044,/work107/luoxiaoxue/data/VGGSound/audios_16k/54wNjdYr8ww_000030.wav,others,-0.11266071520106236,/work107/luoxiaoxue/data/VGGSound/audios_16k/-FoTxwPOz3U_000000.wav,speech,2.2147649389999495
/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,-1.2121189788462643,/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,-0.8719307294658414,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,0.12489113500511628
/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,1.2182526934698767,/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,0.6497104224089023,/work107/luoxiaoxue/data/VGGSound/audios_16k/AF0CtMb81t8_000030.wav,others,-0.315217723492736
/work107/luoxiaoxue/data/VGGSound/audios_16k/19_c58yNYVw_000010.wav,others,-1.3822558886547938,/work107/luoxiaoxue/data/VGGSound/audios_16k/muEqLs4xcvs_000030.wav,speech,1.175093652196101,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,1.5189845840641212
/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,-0.8603007824421316,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,-1.6191837891297034,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,1.921033796311244
/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,-1.0578746718440528,/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,0.550034548796916,/work107/luoxiaoxue/data/VGGSound/audios_16k/cmB8l4mQ1XQ_000030.wav,music,2.510186992500712
/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,-1.508745580848514,/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,-1.3979459549099014,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,-0.9960065179017779
/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,-0.30344978776134557,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,0.8925157401182426,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,-1.1143424940050546
/work107/luoxiaoxue/data/VGGSound/audios_16k/0439dMJj-FY_000030.wav,others,1.6292706940472481,/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,-1.0314475534070284,/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,-0.9785277823312928
/work107/luoxiaoxue/data/VGGSound/audios_16k/fW6NVxZZekE_000100.wav,music,0.7558769224615416,/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,-0.5950236645414502,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-2.6148759468530263
/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,2.384455756834571,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,-2.217921629531002,/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,0.5194516797229078
/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,0.3353375769670137,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,-2.425344898336679,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,-0.3302066494095799
/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,-0.4254412799471732,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,0.07415803591866599,/work107/luoxiaoxue/data/VGGSound/audios_16k/D668Jl6zuAk_000190.wav,speech,2.763994655478477
/work107/luoxiaoxue/data/VGGSound/audios_16k/yXeKrbtMz2M_000010.wav,speech,-2.0921927989993288,/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,1.864343116289806,/work107/luoxiaoxue/data/VGGSound/audios_16k/fXe8WecFvBk_000010.wav,others,-0.9173744876083836
/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,2.7599104984996163,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,-0.8809834581738554,/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,2.3364517494783286
/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,2.4875543777774842,/work107/luoxiaoxue/data/VGGSound/audios_16k/TVM03oDWLWI_000210.wav,music,-0.11298852588471098,/work107/luoxiaoxue/data/VGGSound/audios_16k/2pV6t7CO0Bc_000230.wav,music,1.6405207170632465
/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,1.263496185083108,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,0.9724274864162235,/work107/luoxiaoxue/data/VGGSound/audios_16k/kiAMVnSBGw0_000030.wav,speech,2.9993981342742435
/work107/luoxiaoxue/data/VGGSound/audios_16k/VjjH55ct-Lk_000050.wav,music,0.9258773695965208,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,-2.3126276379367328,/work107/luoxiaoxue/data/VGGSound/audios_16k/neDB4I93EZI_000030.wav,speech,-0.4729103101015282
/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,2.430610748863863,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-Qe9aNkrdE_000030.wav,speech,2.1642644222856644,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bCuw7U_Rac_000390.wav,music,0.1287672509574853
/work107/luoxiaoxue/data/VGGSound/audios_16k/LFUt_bj_5ng_000000.wav,others,-1.4242652362377848,/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,2.5941744322589058,/work107/luoxiaoxue/data/VGGSound/audios_16k/XQbgV10IpoM_000170.wav,music,1.0331309952874133
/work107/luoxiaoxue/data/VGGSound/audios_16k/2_RltCGlGOA_000010.wav,music,0.3421572539200386,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,1.8817886054293105,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyX9ElZE7TQ_000070.wav,music,0.9652507349385733
/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,-1.7407230353152587,/work107/luoxiaoxue/data/VGGSound/audios_16k/2_SKjq21NTI_000000.wav,music,2.875570403461726,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,0.07431996107135497
/work107/luoxiaoxue/data/VGGSound/audios_16k/eayGg2OlHOw_000010.wav,music,0.9764176930295312,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,-0.631102560525139,/work107/luoxiaoxue/data/VGGSound/audios_16k/JVZkqaHmc9Q_000050.wav,music,-1.1554081396925773
/work107/luoxiaoxue/data/VGGSound/audios_16k/PNCwMnNW-jw_000000.wav,speech,0.6823167151711944,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,0.5506229719941285,/work107/luoxiaoxue/data/VGGSound/audios_16k/w_z9oSn-eIM_000280.wav,music,2.02210760275075
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bj7jRqDk0vE_000280.wav,speech,1.2481895780596055,/work107/luoxiaoxue/data/VGGSound/audios_16k/QejVyYvjrrs_000010.wav,others,-0.11630538216837483,/work107/luoxiaoxue/data/VGGSound/audios_16k/bg9fsF7o0HY_000060.wav,others,-0.34951811409130373
/work107/luoxiaoxue/data/VGGSound/audios_16k/vE_dAmxPPLY_000070.wav,music,0.6214810675949689,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0om8KHQhFQ_000030.wav,music,1.1870214125112684,/work107/luoxiaoxue/data/VGGSound/audios_16k/45h1cMSHzYU_000110.wav,speech,-2.105127745546204
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZahBai58_Ec_000330.wav,music,2.2952835919710903,/work107/luoxiaoxue/data/VGGSound/audios_16k/vnvMxxgYlgo_000200.wav,music,0.4881589273216038,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QabiRBcEKc_000050.wav,speech,-2.8457033620403074
/work107/luoxiaoxue/data/VGGSound/audios_16k/B6zw6kvaM_c_000030.wav,music,1.671252073986194,/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,2.70378656060067,/work107/luoxiaoxue/data/VGGSound/audios_16k/GX88nJyAb_I_000030.wav,music,-0.9992519848894896
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3ZOigx8e3c_000030.wav,speech,1.5750269708025408,/work107/luoxiaoxue/data/VGGSound/audios_16k/3P0TaRKQPbE_000400.wav,music,1.7014047028347692,/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,2.936014581037842
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bj7jRqDk0vE_000280.wav,speech,-2.0369504270071688,/work107/luoxiaoxue/data/VGGSound/audios_16k/W75ol-nF6vo_000040.wav,music,2.2781013794246325,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,1.2457486624579115
/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,-0.7585618337318687,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,-1.4072085026720673,/work107/luoxiaoxue/data/VGGSound/audios_16k/XE0yaKh5vj4_000030.wav,speech,0.7284810204021896
