s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/sQDAOfrE2WE_000066.wav,music,0.28764556259764573,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZmTs_rLeDms_000018.wav,music,-1.4430054880992846,/work107/luoxiaoxue/data/VGGSound/audios_16k/RFCAHibb8UU_000490.wav,speech,1.2699224542771415,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALP8_z817Uw_000030.wav,others,1.6051108255378281,/work107/luoxiaoxue/data/VGGSound/audios_16k/hdCFEG7x81w_000150.wav,music,1.641292072489028
/work107/luoxiaoxue/data/VGGSound/audios_16k/x6P1w_Gj0wc_000030.wav,music,-2.062442760073877,/work107/luoxiaoxue/data/VGGSound/audios_16k/SnHzcG-pxOs_000187.wav,music,-2.418359979250434,/work107/luoxiaoxue/data/VGGSound/audios_16k/0kTHgSzQkfw_000010.wav,others,0.3923291895361247,/work107/luoxiaoxue/data/VGGSound/audios_16k/sl8tK1ZZvSg_000370.wav,music,1.170162396651527,/work107/luoxiaoxue/data/VGGSound/audios_16k/ku9CTIwP1gk_000040.wav,speech,0.031144022059629073
/work107/luoxiaoxue/data/VGGSound/audios_16k/8HE2YaqoH5E_000120.wav,music,1.776548451209302,/work107/luoxiaoxue/data/VGGSound/audios_16k/bMXXe2UOVcc_000030.wav,music,-1.2042740281738595,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rwz69I1t3nI_000040.wav,music,-0.08806219669915327,/work107/luoxiaoxue/data/VGGSound/audios_16k/RtVFZMgAxvk_000069.wav,speech,2.824442703270397,/work107/luoxiaoxue/data/VGGSound/audios_16k/9DcJZciEXrs_000030.wav,speech,-0.5968730669268636
/work107/luoxiaoxue/data/VGGSound/audios_16k/8XT4u_Hr0W8_000020.wav,music,1.748513499869552,/work107/luoxiaoxue/data/VGGSound/audios_16k/Gnh4Lx9_9EI_000320.wav,speech,2.390871937306616,/work107/luoxiaoxue/data/VGGSound/audios_16k/4z9OUpk9j5I_000300.wav,speech,2.6135309285411035,/work107/luoxiaoxue/data/VGGSound/audios_16k/MYy1ALHehVM_000510.wav,speech,2.952731132570179,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2-pvuxQsSo_000035.wav,speech,2.714068562881259
/work107/luoxiaoxue/data/VGGSound/audios_16k/24apCi_XM2E_000000.wav,speech,-1.7099933219680048,/work107/luoxiaoxue/data/VGGSound/audios_16k/pU7Da9yGi-I_000004.wav,others,1.1835471349078182,/work107/luoxiaoxue/data/VGGSound/audios_16k/RKHk0815KOY_000270.wav,speech,-1.0336935318774259,/work107/luoxiaoxue/data/VGGSound/audios_16k/rO5PxbbB1Rk_000363.wav,music,1.9654280819427967,/work107/luoxiaoxue/data/VGGSound/audios_16k/OlFA6MAs-WU_000230.wav,speech,1.6356442203890902
/work107/luoxiaoxue/data/VGGSound/audios_16k/2ji-3IJK69M_000030.wav,music,2.8575216200024993,/work107/luoxiaoxue/data/VGGSound/audios_16k/ltPqAXjtF38_000010.wav,others,2.1881979188588128,/work107/luoxiaoxue/data/VGGSound/audios_16k/jIfT2SOGP00_000052.wav,others,-2.2629071094609445,/work107/luoxiaoxue/data/VGGSound/audios_16k/SJajgv9hhJM_000140.wav,music,-2.513266979252146,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,0.9688085982484083
/work107/luoxiaoxue/data/VGGSound/audios_16k/nocZ3WS9QGI_000050.wav,others,-1.603350409413897,/work107/luoxiaoxue/data/VGGSound/audios_16k/vuwlLCuME7g_000050.wav,music,1.6462390126022681,/work107/luoxiaoxue/data/VGGSound/audios_16k/P-nqYgA6x0U_000110.wav,music,1.5741228715365398,/work107/luoxiaoxue/data/VGGSound/audios_16k/YMibdMkm_FU_000107.wav,speech,2.549744651099491,/work107/luoxiaoxue/data/VGGSound/audios_16k/k8KAUiO5IxE_000170.wav,speech,-2.584389867102221
/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,0.4663476391657708,/work107/luoxiaoxue/data/VGGSound/audios_16k/2tPAbgpeYkg_000030.wav,speech,-1.5969455573873526,/work107/luoxiaoxue/data/VGGSound/audios_16k/JUrdLLGJ8ls_000230.wav,speech,-2.3359778628054304,/work107/luoxiaoxue/data/VGGSound/audios_16k/O7mWj2GKgPs_000310.wav,speech,0.34980214911203866,/work107/luoxiaoxue/data/VGGSound/audios_16k/NL9gmbFcBIk_000030.wav,music,-2.2626361793134873
/work107/luoxiaoxue/data/VGGSound/audios_16k/r7SrN0DLaTs_000100.wav,music,0.8809423412812318,/work107/luoxiaoxue/data/VGGSound/audios_16k/jIfT2SOGP00_000052.wav,others,-2.9746235530428704,/work107/luoxiaoxue/data/VGGSound/audios_16k/31z1QpPiDLo_000030.wav,speech,0.812876529011362,/work107/luoxiaoxue/data/VGGSound/audios_16k/djVbM5r_2W4_000150.wav,speech,-0.9978031801953597,/work107/luoxiaoxue/data/VGGSound/audios_16k/5pDbUFv5cJw_000030.wav,speech,1.4068075575582961
/work107/luoxiaoxue/data/VGGSound/audios_16k/HogdqQjJgfg_000010.wav,speech,2.203307448032991,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Y39CwHfOHM_000144.wav,music,0.3864833520630504,/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,2.4326908862030567,/work107/luoxiaoxue/data/VGGSound/audios_16k/I3kPmcHvMrg_000030.wav,others,-2.1698808296747787,/work107/luoxiaoxue/data/VGGSound/audios_16k/1QSpMuxzvkE_000160.wav,others,-2.2993859923181583
/work107/luoxiaoxue/data/VGGSound/audios_16k/cF6rqSmpv4w_000020.wav,speech,-0.892777830674834,/work107/luoxiaoxue/data/VGGSound/audios_16k/hIbML4L17oU_000089.wav,speech,-1.557930956136581,/work107/luoxiaoxue/data/VGGSound/audios_16k/2tPAbgpeYkg_000030.wav,speech,0.3480830139788518,/work107/luoxiaoxue/data/VGGSound/audios_16k/517vl-qXL7w_000030.wav,speech,-2.1199416188085456,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,2.9386765198110254
/work107/luoxiaoxue/data/VGGSound/audios_16k/nF50bak7gxQ_000040.wav,music,-0.8524194598514212,/work107/luoxiaoxue/data/VGGSound/audios_16k/r7SrN0DLaTs_000100.wav,music,-2.0151545696164868,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdU2cMmx5vM_000030.wav,speech,-1.5487717441990096,/work107/luoxiaoxue/data/VGGSound/audios_16k/DtboDG1Fhnw_000120.wav,music,-0.15485167501128094,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9R0xidL870_000040.wav,speech,-2.292335422472143
/work107/luoxiaoxue/data/VGGSound/audios_16k/FcUGlSBituU_000010.wav,speech,-0.940873335770466,/work107/luoxiaoxue/data/VGGSound/audios_16k/fKgLRlCjaYA_000000.wav,speech,1.4326450937016713,/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,2.51410916551505,/work107/luoxiaoxue/data/VGGSound/audios_16k/_qMro0L7Tw4_000050.wav,music,0.5740502874073501,/work107/luoxiaoxue/data/VGGSound/audios_16k/nuczDFyl0IM_000100.wav,music,0.7808026758100808
/work107/luoxiaoxue/data/VGGSound/audios_16k/1oynoQ7zKQM_000290.wav,music,-1.3261619015802082,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WU5LO1iuAo_000030.wav,music,-0.7566077705552683,/work107/luoxiaoxue/data/VGGSound/audios_16k/3kFjpqC6ONM_000030.wav,speech,0.6034659358117027,/work107/luoxiaoxue/data/VGGSound/audios_16k/aaCT_bJ5LEY_000010.wav,speech,-1.750296071756442,/work107/luoxiaoxue/data/VGGSound/audios_16k/67X98T1l004_000030.wav,speech,2.928960937298706
/work107/luoxiaoxue/data/VGGSound/audios_16k/-R7YU8bHwBg_000020.wav,music,2.5080354669237233,/work107/luoxiaoxue/data/VGGSound/audios_16k/D7szWUIEgmc_000030.wav,others,1.7191097363879146,/work107/luoxiaoxue/data/VGGSound/audios_16k/a4v-AEUHSDM_000030.wav,music,-1.4655092290232434,/work107/luoxiaoxue/data/VGGSound/audios_16k/4Jw4PPk_xs8_000122.wav,speech,-1.9006324772128902,/work107/luoxiaoxue/data/VGGSound/audios_16k/wolXUB4lIEg_000020.wav,music,-0.06000587460635609
/work107/luoxiaoxue/data/VGGSound/audios_16k/COdrxNdndGU_000030.wav,speech,-2.7183260536101246,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZGRDeNXkFFg_000060.wav,music,-0.39579773508040317,/work107/luoxiaoxue/data/VGGSound/audios_16k/4Pnrp5_ISx8_000250.wav,music,-0.3483352997925291,/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,2.973560644142154,/work107/luoxiaoxue/data/VGGSound/audios_16k/RVKEE-0WdLM_000030.wav,others,-0.3024021466473732
/work107/luoxiaoxue/data/VGGSound/audios_16k/hnoWfqp3nMo_000015.wav,others,-2.4736999247883125,/work107/luoxiaoxue/data/VGGSound/audios_16k/fwCi21ZYUIk_000020.wav,others,2.7139085765180218,/work107/luoxiaoxue/data/VGGSound/audios_16k/kbtc1Hdtklg_000080.wav,music,2.553504000897906,/work107/luoxiaoxue/data/VGGSound/audios_16k/LlhQXN7vlv8_000080.wav,music,1.2914986891487912,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9R0xidL870_000040.wav,speech,-1.9229565580674848
/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,0.12208051260740094,/work107/luoxiaoxue/data/VGGSound/audios_16k/YEQIo87Dckg_000080.wav,speech,-0.29998500143843954,/work107/luoxiaoxue/data/VGGSound/audios_16k/i4qGZWko8B4_000040.wav,speech,0.8993705257833908,/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,-0.5510334322432673,/work107/luoxiaoxue/data/VGGSound/audios_16k/ARLBEK3YmSM_000030.wav,others,2.4561884684765047
/work107/luoxiaoxue/data/VGGSound/audios_16k/alIVv081LtI_000030.wav,speech,-2.7267336435552285,/work107/luoxiaoxue/data/VGGSound/audios_16k/3XhTM13Li7M_000003.wav,others,-1.504257603811068,/work107/luoxiaoxue/data/VGGSound/audios_16k/8HMaLkojfPE_000020.wav,speech,1.8092635212073525,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tp72OM--ufA_000100.wav,music,1.4821968784418038,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2-pvuxQsSo_000035.wav,speech,-0.6213661980510672
/work107/luoxiaoxue/data/VGGSound/audios_16k/Z-SIyOChVh8_000000.wav,others,2.918302193188973,/work107/luoxiaoxue/data/VGGSound/audios_16k/0iQsH7R0H_8_000000.wav,speech,-2.3768223058815554,/work107/luoxiaoxue/data/VGGSound/audios_16k/Lxsl_9XeVr0_000520.wav,others,-0.9091126101624916,/work107/luoxiaoxue/data/VGGSound/audios_16k/2b0sK547IWM_000030.wav,speech,-2.7854062642259807,/work107/luoxiaoxue/data/VGGSound/audios_16k/i_4MUf3nbGs_000310.wav,music,2.2824873198906426
/work107/luoxiaoxue/data/VGGSound/audios_16k/bEU8XN5P3bk_000080.wav,music,-1.0615475438892632,/work107/luoxiaoxue/data/VGGSound/audios_16k/LTPY_pFAU80_000560.wav,speech,-0.7653680935061713,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mBHq90rrWc_000515.wav,music,-1.8700474869656256,/work107/luoxiaoxue/data/VGGSound/audios_16k/oPYE4cmnohw_000030.wav,music,-2.787972311465922,/work107/luoxiaoxue/data/VGGSound/audios_16k/aK1QpClccKU_000030.wav,music,-1.4513703682270753
/work107/luoxiaoxue/data/VGGSound/audios_16k/j9TeUSwjdTI_000000.wav,speech,1.3528340887893133,/work107/luoxiaoxue/data/VGGSound/audios_16k/R0ydleegpvc_000051.wav,music,-0.3683043920925426,/work107/luoxiaoxue/data/VGGSound/audios_16k/SN5biaYaHP8_000190.wav,speech,2.659854078183213,/work107/luoxiaoxue/data/VGGSound/audios_16k/ChNWK20_5U4_000000.wav,music,-2.0475800684666243,/work107/luoxiaoxue/data/VGGSound/audios_16k/2GzMpG7xjuo_000030.wav,speech,1.8422769317054586
/work107/luoxiaoxue/data/VGGSound/audios_16k/ukoG6Hv0emc_000030.wav,music,-1.4405100685874217,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2TCYRGOwzQ_000080.wav,music,1.0692201146763072,/work107/luoxiaoxue/data/VGGSound/audios_16k/MHoZIjr0izk_000090.wav,speech,0.617360937691493,/work107/luoxiaoxue/data/VGGSound/audios_16k/TcoBH-WmOkc_000350.wav,music,-2.725609208932496,/work107/luoxiaoxue/data/VGGSound/audios_16k/LQPrkykWxzw_000030.wav,speech,-0.6189938351125628
/work107/luoxiaoxue/data/VGGSound/audios_16k/Wm_UhR2EgbM_000540.wav,speech,2.498707118729971,/work107/luoxiaoxue/data/VGGSound/audios_16k/ek3oytOxAus_000040.wav,others,-0.5296454069542538,/work107/luoxiaoxue/data/VGGSound/audios_16k/bMXXe2UOVcc_000030.wav,music,0.13429111088409584,/work107/luoxiaoxue/data/VGGSound/audios_16k/2c5VU69225M_000030.wav,others,0.41554205020395507,/work107/luoxiaoxue/data/VGGSound/audios_16k/kzbbYXOEQeo_000030.wav,music,1.9676719597628223
/work107/luoxiaoxue/data/VGGSound/audios_16k/ndLXQbDV9BQ_000000.wav,music,2.6643638576300326,/work107/luoxiaoxue/data/VGGSound/audios_16k/FATZy_Avh7A_000130.wav,music,0.10913750863742955,/work107/luoxiaoxue/data/VGGSound/audios_16k/fvaWFF4x_oU_000000.wav,others,-0.31834019400062186,/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,2.6183751631049814,/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,-0.713603366891979
/work107/luoxiaoxue/data/VGGSound/audios_16k/p3geNMaF8_M_000100.wav,music,0.11326437819735347,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,-0.028765074706823324,/work107/luoxiaoxue/data/VGGSound/audios_16k/jIfT2SOGP00_000052.wav,others,-0.47485577597633855,/work107/luoxiaoxue/data/VGGSound/audios_16k/7DwWV4pI_vA_000150.wav,music,-2.5664429172915137,/work107/luoxiaoxue/data/VGGSound/audios_16k/Sv2D-vj5G8Y_000000.wav,speech,0.5768751655605722
/work107/luoxiaoxue/data/VGGSound/audios_16k/YssVIZbWyOo_000100.wav,music,-0.8466604117066572,/work107/luoxiaoxue/data/VGGSound/audios_16k/iMBQ1KI5WZ8_000028.wav,speech,-0.41119225963886574,/work107/luoxiaoxue/data/VGGSound/audios_16k/h3M3gVOa4L0_000002.wav,music,-2.5705196691443835,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6CpfuJLx0U_000030.wav,music,-1.098023871864179,/work107/luoxiaoxue/data/VGGSound/audios_16k/NInGMDrTuFs_000470.wav,music,1.9831825120257482
/work107/luoxiaoxue/data/VGGSound/audios_16k/DC2vAS8zMy0_000030.wav,speech,1.7438681066057553,/work107/luoxiaoxue/data/VGGSound/audios_16k/zzbDMOqJyLs_000000.wav,speech,2.4152854848315055,/work107/luoxiaoxue/data/VGGSound/audios_16k/1fdc2zFpbOE_000350.wav,speech,-2.596268566823661,/work107/luoxiaoxue/data/VGGSound/audios_16k/O7mWj2GKgPs_000310.wav,speech,-0.45158928905352,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,-0.42069193278563866
/work107/luoxiaoxue/data/VGGSound/audios_16k/ErFWRRktm1o_000030.wav,speech,2.8182260983402267,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg1944hgeIU_000030.wav,speech,1.7918346959852922,/work107/luoxiaoxue/data/VGGSound/audios_16k/84viJ9ZOCms_000030.wav,speech,1.7363486009657834,/work107/luoxiaoxue/data/VGGSound/audios_16k/jIfT2SOGP00_000052.wav,others,0.9535253428990709,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ehh6EXAvwPc_000130.wav,speech,-0.25282936430226943
/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,1.4527594463489901,/work107/luoxiaoxue/data/VGGSound/audios_16k/ydjSY0a9Gco_000140.wav,speech,-2.8999684570476614,/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,2.1323961508215694,/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,1.123867090714647,/work107/luoxiaoxue/data/VGGSound/audios_16k/Km6qffqrLTU_000070.wav,music,-0.5845090289032457
/work107/luoxiaoxue/data/VGGSound/audios_16k/CQHDA4nXmTs_000030.wav,speech,-1.5665976250348708,/work107/luoxiaoxue/data/VGGSound/audios_16k/KsCTrf8ckM8_000182.wav,music,1.6856756534774568,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yLeHONNwQ0_000230.wav,speech,1.4776945680857807,/work107/luoxiaoxue/data/VGGSound/audios_16k/xGvot38U6Dc_000030.wav,music,2.6252560767180313,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gzIyf3pbV8_000030.wav,speech,-0.3048919586437382
/work107/luoxiaoxue/data/VGGSound/audios_16k/yKKncPJeiJQ_000120.wav,music,2.549215594301244,/work107/luoxiaoxue/data/VGGSound/audios_16k/m81qYw23rIQ_000040.wav,music,1.2449024072532753,/work107/luoxiaoxue/data/VGGSound/audios_16k/M99y5aSSJnk_000009.wav,others,2.8324090071096597,/work107/luoxiaoxue/data/VGGSound/audios_16k/NRqTx_Wf1T4_000030.wav,music,-1.3723624444258509,/work107/luoxiaoxue/data/VGGSound/audios_16k/mDETubgC6RY_000270.wav,speech,2.9171762044401355
/work107/luoxiaoxue/data/VGGSound/audios_16k/QyKbFS0fke4_000280.wav,speech,0.17215956005290245,/work107/luoxiaoxue/data/VGGSound/audios_16k/jBv_W-JjScg_000000.wav,others,-0.21986330299152979,/work107/luoxiaoxue/data/VGGSound/audios_16k/-VjBE7IZ-70_000030.wav,speech,1.1740785902292732,/work107/luoxiaoxue/data/VGGSound/audios_16k/kz87f7uDSUU_000010.wav,others,0.822466633729217,/work107/luoxiaoxue/data/VGGSound/audios_16k/wJO643_cbiQ_000230.wav,speech,0.211818328635891
/work107/luoxiaoxue/data/VGGSound/audios_16k/W4A3cUcj4I4_000110.wav,music,-2.0518503627176394,/work107/luoxiaoxue/data/VGGSound/audios_16k/GtPp2HqGRO4_000040.wav,music,0.279998622524781,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3m3xJxr5YE_000300.wav,speech,2.314255745669101,/work107/luoxiaoxue/data/VGGSound/audios_16k/LlhQXN7vlv8_000080.wav,music,1.8965043799860632,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fk3A4bKLGrQ_000070.wav,speech,2.688223211825912
/work107/luoxiaoxue/data/VGGSound/audios_16k/5B2kpK0AXgk_000090.wav,music,-0.13784234291191355,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yRa5gY0NeY_000060.wav,music,1.1707607614333684,/work107/luoxiaoxue/data/VGGSound/audios_16k/hc6Sl6f4Jlk_000420.wav,music,-2.954403165164835,/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,-1.8867188834562327,/work107/luoxiaoxue/data/VGGSound/audios_16k/DC2vAS8zMy0_000030.wav,speech,-2.9930960380544542
/work107/luoxiaoxue/data/VGGSound/audios_16k/LkD839JUGbE_000010.wav,speech,1.99946963176198,/work107/luoxiaoxue/data/VGGSound/audios_16k/95h6bjoyOks_000030.wav,speech,0.8222766671312467,/work107/luoxiaoxue/data/VGGSound/audios_16k/nG2CdlJIAzQ_000070.wav,music,1.1478751006204417,/work107/luoxiaoxue/data/VGGSound/audios_16k/jbkgV6Fx2yI_000098.wav,music,-1.5345874972688351,/work107/luoxiaoxue/data/VGGSound/audios_16k/3kFjpqC6ONM_000030.wav,speech,0.2836900877455655
/work107/luoxiaoxue/data/VGGSound/audios_16k/lHDw5qOFAgs_000003.wav,music,1.6456953260251588,/work107/luoxiaoxue/data/VGGSound/audios_16k/-dNrObuUlgo_000911.wav,speech,0.8989435675203117,/work107/luoxiaoxue/data/VGGSound/audios_16k/XubVvn3zq9o_000030.wav,speech,2.5922465750526023,/work107/luoxiaoxue/data/VGGSound/audios_16k/2489JjNIqyA_000252.wav,speech,0.9247609101078629,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ee2fHdIFsXw_000030.wav,speech,2.237134133435025
/work107/luoxiaoxue/data/VGGSound/audios_16k/MBVmnJ7b1rE_000010.wav,others,1.0105795350744495,/work107/luoxiaoxue/data/VGGSound/audios_16k/tpVLOxEh6Cc_000320.wav,speech,-0.9133339915601479,/work107/luoxiaoxue/data/VGGSound/audios_16k/WjZEI1W-O_A_000026.wav,music,2.9414648801735455,/work107/luoxiaoxue/data/VGGSound/audios_16k/-lwNEw-ZXlQ_000010.wav,others,-0.9585429533117225,/work107/luoxiaoxue/data/VGGSound/audios_16k/x6P1w_Gj0wc_000030.wav,music,0.5850150530305789
/work107/luoxiaoxue/data/VGGSound/audios_16k/6dZS5Et3tOQ_000170.wav,speech,1.947081487778215,/work107/luoxiaoxue/data/VGGSound/audios_16k/PqLknuoxR4E_000010.wav,speech,-0.2000280825337173,/work107/luoxiaoxue/data/VGGSound/audios_16k/NaQBmKBp1Xg_000010.wav,others,0.06876499156878868,/work107/luoxiaoxue/data/VGGSound/audios_16k/9SeclS0v_LI_000030.wav,speech,1.8546413649176756,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,-0.32911246134667405
/work107/luoxiaoxue/data/VGGSound/audios_16k/DX62MLFGPUE_000110.wav,speech,-2.569190380592838,/work107/luoxiaoxue/data/VGGSound/audios_16k/898NtBwYP1U_000060.wav,others,2.0232659042657497,/work107/luoxiaoxue/data/VGGSound/audios_16k/63YbWqX2KDo_000030.wav,speech,1.0057008559008702,/work107/luoxiaoxue/data/VGGSound/audios_16k/3pt_QkEmJ98_000120.wav,speech,-1.3347337802191241,/work107/luoxiaoxue/data/VGGSound/audios_16k/jHkY0nE93Ys_000050.wav,speech,2.587559732417085
/work107/luoxiaoxue/data/VGGSound/audios_16k/-427zFFU4Kw_000030.wav,speech,1.20119938442246,/work107/luoxiaoxue/data/VGGSound/audios_16k/FcUGlSBituU_000010.wav,speech,0.49951438021902383,/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,0.24553732012673457,/work107/luoxiaoxue/data/VGGSound/audios_16k/r5N7fE54tTM_000000.wav,others,1.7169173475006483,/work107/luoxiaoxue/data/VGGSound/audios_16k/8XT4u_Hr0W8_000020.wav,music,1.7469215341204487
/work107/luoxiaoxue/data/VGGSound/audios_16k/H5_fI5sbkBM_000230.wav,music,2.8951728436808013,/work107/luoxiaoxue/data/VGGSound/audios_16k/EbffyCOtcwc_000030.wav,speech,1.0284705540317614,/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,0.6350098418110868,/work107/luoxiaoxue/data/VGGSound/audios_16k/37OWeVIR4mY_000050.wav,music,-0.7894315151724562,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzZabX9w0tA_000060.wav,speech,-0.4146735694831234
/work107/luoxiaoxue/data/VGGSound/audios_16k/hrTMhX_NAnY_000080.wav,music,2.997820750495337,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rrh5aB4VyQk_000100.wav,music,-1.173519087036991,/work107/luoxiaoxue/data/VGGSound/audios_16k/XES8_f-zuL0_000080.wav,others,2.819471500588814,/work107/luoxiaoxue/data/VGGSound/audios_16k/y-u5uKXzLkA_000070.wav,music,-1.5928737545290752,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yLeHONNwQ0_000230.wav,speech,2.393557345512713
/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,0.2527027449790942,/work107/luoxiaoxue/data/VGGSound/audios_16k/7IFGbhL_nWE_000030.wav,speech,0.7118898463290342,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,1.6207641716850603,/work107/luoxiaoxue/data/VGGSound/audios_16k/rO5PxbbB1Rk_000363.wav,music,2.9355851399096604,/work107/luoxiaoxue/data/VGGSound/audios_16k/iDYpMwdSRKo_000370.wav,speech,-1.9815611348760465
/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,1.4312026087342868,/work107/luoxiaoxue/data/VGGSound/audios_16k/wE24gjf397M_000140.wav,speech,-2.7065695721096676,/work107/luoxiaoxue/data/VGGSound/audios_16k/ywYLMe6y-S0_000040.wav,music,-1.398852822723282,/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,-1.5067886750903212,/work107/luoxiaoxue/data/VGGSound/audios_16k/qmADnlaYpxk_000000.wav,music,2.7347267798581534
/work107/luoxiaoxue/data/VGGSound/audios_16k/P_zYjBcBUSg_000150.wav,music,-1.3626515262716279,/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,-1.0695338462128519,/work107/luoxiaoxue/data/VGGSound/audios_16k/tIfNZmXvgIA_000250.wav,speech,0.2577579055501893,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdU2cMmx5vM_000030.wav,speech,-1.916380853815535,/work107/luoxiaoxue/data/VGGSound/audios_16k/iYfvGj9_ndc_000045.wav,others,1.7797945228526357
/work107/luoxiaoxue/data/VGGSound/audios_16k/RI07NUYheXA_000090.wav,speech,1.193960965257176,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gtqGNL_PSY_000053.wav,music,1.5992270848367305,/work107/luoxiaoxue/data/VGGSound/audios_16k/ps79HlRk2PQ_000250.wav,others,-1.7752354789245253,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Kj4RTiyczw_000022.wav,music,-1.9862710909720402,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZeBfr6mzNM_000020.wav,music,-1.1887972625293188
/work107/luoxiaoxue/data/VGGSound/audios_16k/Yls-2ECXj5A_000000.wav,speech,2.0709146858309486,/work107/luoxiaoxue/data/VGGSound/audios_16k/pK3LlW-T1sM_000010.wav,others,-1.4223126047483856,/work107/luoxiaoxue/data/VGGSound/audios_16k/83ZAteBF-iY_000030.wav,speech,-1.8939678992504108,/work107/luoxiaoxue/data/VGGSound/audios_16k/4JAb4e7hfNk_000030.wav,speech,2.341774873036325,/work107/luoxiaoxue/data/VGGSound/audios_16k/dJpHiwXu_mo_000020.wav,music,-0.8081188029336372
/work107/luoxiaoxue/data/VGGSound/audios_16k/LjV5JpCgfSU_000040.wav,music,2.428852180133098,/work107/luoxiaoxue/data/VGGSound/audios_16k/smn2v3aUtOs_000160.wav,speech,-2.4723631648828848,/work107/luoxiaoxue/data/VGGSound/audios_16k/c3PBLiWMOfk_000160.wav,music,1.1844947188791632,/work107/luoxiaoxue/data/VGGSound/audios_16k/BVJNKURvirc_000030.wav,speech,0.22156751114793227,/work107/luoxiaoxue/data/VGGSound/audios_16k/0kTHgSzQkfw_000010.wav,others,-0.33183091770635276
