s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/jP3F__n2uRs_000030.wav,music,0.3693043123294313,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,-1.3304973056185867,/work107/luoxiaoxue/data/VGGSound/audios_16k/EsJPJ4MXhs4_000030.wav,others,-2.6215097382925165,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,1.7822843650388513
/work107/luoxiaoxue/data/VGGSound/audios_16k/QejVyYvjrrs_000010.wav,others,-1.5033339019055805,/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,2.548490794650478,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-2.182088328168489,/work107/luoxiaoxue/data/VGGSound/audios_16k/MosOtH1imQA_000030.wav,speech,1.727150470617083
/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,0.8255631439441657,/work107/luoxiaoxue/data/VGGSound/audios_16k/muEqLs4xcvs_000030.wav,speech,2.1003330435094583,/work107/luoxiaoxue/data/VGGSound/audios_16k/6RDnl3NFgsY_000054.wav,speech,1.1777229568522296,/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,-1.1038250674921977
/work107/luoxiaoxue/data/VGGSound/audios_16k/GnmgSQq6E54_000180.wav,speech,0.708369259339249,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,0.819130034371435,/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,-1.70083248968598,/work107/luoxiaoxue/data/VGGSound/audios_16k/67LwMQTrdI4_000280.wav,speech,0.9151382548070695
/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,-1.208814209117969,/work107/luoxiaoxue/data/VGGSound/audios_16k/10aBef0Ghkc_000040.wav,music,0.009183589875298992,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,-0.1081290516548159,/work107/luoxiaoxue/data/VGGSound/audios_16k/X2IUVELRuzs_000110.wav,speech,-2.4228963487816877
/work107/luoxiaoxue/data/VGGSound/audios_16k/tUrlSBYq_0o_000030.wav,music,1.6160160392409697,/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,1.63639417516805,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,1.269058480972543,/work107/luoxiaoxue/data/VGGSound/audios_16k/alMbWx4lVL4_000030.wav,music,-2.980685641757309
/work107/luoxiaoxue/data/VGGSound/audios_16k/D8vA5rdtYd8_000030.wav,music,1.2331587267779298,/work107/luoxiaoxue/data/VGGSound/audios_16k/SdHsbNDd_zA_000220.wav,others,-2.421451430266675,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,2.682630536038179,/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,-0.4252254025070572
/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,-1.16577890260646,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-8xETNgtvE_000030.wav,speech,-0.5915822148844301,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ly2Dr03i9_w_000030.wav,music,0.31233965904342753,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XFrBXTnNY8_000080.wav,others,0.11299153026275865
/work107/luoxiaoxue/data/VGGSound/audios_16k/1hba9jmspEQ_000030.wav,speech,-0.9909501437342207,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPscbFkdUto_000520.wav,others,1.4806558063232185,/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,-1.4695708565578705,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,2.2670749981402274
/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,-1.3803486809297418,/work107/luoxiaoxue/data/VGGSound/audios_16k/0XSNrKgA94g_000030.wav,others,1.8565221844953763,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XFrBXTnNY8_000080.wav,others,-1.3233393779534548,/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,1.7624042066188945
/work107/luoxiaoxue/data/VGGSound/audios_16k/mfPRLpelDuQ_000190.wav,others,-0.6637667234840992,/work107/luoxiaoxue/data/VGGSound/audios_16k/AF0CtMb81t8_000030.wav,others,1.4845263291457265,/work107/luoxiaoxue/data/VGGSound/audios_16k/afvKRNCfIXA_000240.wav,others,-1.1315122784758973,/work107/luoxiaoxue/data/VGGSound/audios_16k/EnXFqxbu-w0_000150.wav,speech,-0.988826383463552
/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,-2.2397940076037886,/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,-0.36439416590288687,/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,-2.0637664304176164,/work107/luoxiaoxue/data/VGGSound/audios_16k/GX88nJyAb_I_000030.wav,music,0.9920251097319372
/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,-2.870767461707683,/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,-1.6029332088865507,/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,0.8151535917884667,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAXpiE0dm_k_000340.wav,music,2.0439847531356135
/work107/luoxiaoxue/data/VGGSound/audios_16k/6PSsSboko5E_000440.wav,speech,2.3373175453467434,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,1.9706830469635035,/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,1.763081859168711,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALdjQ9kbwd8_000030.wav,music,2.016943388739663
/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,-1.9585759368001794,/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,1.782658628387586,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,-2.0829245391001336,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,-0.26655819020419624
/work107/luoxiaoxue/data/VGGSound/audios_16k/HUyzxJCsM3k_000220.wav,music,1.5510742495245822,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,2.1741262163664414,/work107/luoxiaoxue/data/VGGSound/audios_16k/1MP3sQTk8wo_000000.wav,others,2.5687424104941607,/work107/luoxiaoxue/data/VGGSound/audios_16k/0XSNrKgA94g_000030.wav,others,2.7658305474477007
/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,0.15837885166875054,/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,-1.2671409438735646,/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,-2.877520307336998,/work107/luoxiaoxue/data/VGGSound/audios_16k/kiAMVnSBGw0_000030.wav,speech,-0.32510304599811723
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ay7bs8DMMyA_000005.wav,speech,0.6828389262680963,/work107/luoxiaoxue/data/VGGSound/audios_16k/maxlwbbBWU8_000350.wav,others,0.7631100327080684,/work107/luoxiaoxue/data/VGGSound/audios_16k/0BauNGmZtTU_000250.wav,others,-2.2000484722537665,/work107/luoxiaoxue/data/VGGSound/audios_16k/_3ZOigx8e3c_000030.wav,speech,-1.700036364356474
/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,2.013191954110761,/work107/luoxiaoxue/data/VGGSound/audios_16k/8vasA2D2_Kc_000030.wav,others,2.9527923332190626,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,0.7093928710188031,/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,0.564482705308682
/work107/luoxiaoxue/data/VGGSound/audios_16k/UWizNEHrzCY_000017.wav,others,-0.7033371943053925,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,0.8532253310477946,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,-0.5316115625610376,/work107/luoxiaoxue/data/VGGSound/audios_16k/tPE0GmzqkRY_000030.wav,speech,0.542749617471733
/work107/luoxiaoxue/data/VGGSound/audios_16k/BHGB73ilrCc_000030.wav,others,2.7262560735267503,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUX611hihf4_000190.wav,music,-2.884078510289389,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,2.5681993454293064,/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,-1.8681219736344548
/work107/luoxiaoxue/data/VGGSound/audios_16k/hBrcjmbJq0k_000044.wav,others,-2.15612408841399,/work107/luoxiaoxue/data/VGGSound/audios_16k/1J_j6c2uQaM_000030.wav,others,1.272797485256909,/work107/luoxiaoxue/data/VGGSound/audios_16k/neDB4I93EZI_000030.wav,speech,2.8935455367456733,/work107/luoxiaoxue/data/VGGSound/audios_16k/jP3F__n2uRs_000030.wav,music,-0.19290390344797093
/work107/luoxiaoxue/data/VGGSound/audios_16k/R60qQ3ag8y8_000100.wav,music,-1.042020946204059,/work107/luoxiaoxue/data/VGGSound/audios_16k/ojLv2Ji6cJQ_000030.wav,others,1.714566204164683,/work107/luoxiaoxue/data/VGGSound/audios_16k/EecU1KGJIt4_000020.wav,others,1.4743747126842006,/work107/luoxiaoxue/data/VGGSound/audios_16k/50cOkl6Mz5E_000530.wav,speech,-1.768879265258356
/work107/luoxiaoxue/data/VGGSound/audios_16k/HPfBYRU8tVM_000030.wav,speech,-1.8930568152924687,/work107/luoxiaoxue/data/VGGSound/audios_16k/TC3Z6NuoFz8_000460.wav,others,0.9082064506922434,/work107/luoxiaoxue/data/VGGSound/audios_16k/LFUt_bj_5ng_000000.wav,others,2.6285612010667183,/work107/luoxiaoxue/data/VGGSound/audios_16k/5PYzLVpPSXA_000070.wav,speech,-2.261587329864326
/work107/luoxiaoxue/data/VGGSound/audios_16k/neDB4I93EZI_000030.wav,speech,-2.4319882498695806,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,-2.995478187760787,/work107/luoxiaoxue/data/VGGSound/audios_16k/ojLv2Ji6cJQ_000030.wav,others,2.1270172191048067,/work107/luoxiaoxue/data/VGGSound/audios_16k/lrr5IQmKKyM_000000.wav,speech,-0.3915746555878048
/work107/luoxiaoxue/data/VGGSound/audios_16k/JLKsLx_SGOU_000030.wav,speech,1.956084698540213,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Qfh2r3VSlI_000040.wav,music,2.651901857063571,/work107/luoxiaoxue/data/VGGSound/audios_16k/o0Bn4m6dQbI_000100.wav,music,-2.223708665576938,/work107/luoxiaoxue/data/VGGSound/audios_16k/0439dMJj-FY_000030.wav,others,0.29544830779347375
/work107/luoxiaoxue/data/VGGSound/audios_16k/2-XyCIq8Yp0_000050.wav,speech,-0.18320061109011831,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,-2.365969956129064,/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,1.7470374178458696,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,1.1173951965460613
/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,0.23298658763333968,/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,0.13148256596707508,/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,-1.2830402444299458,/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,2.6626606794949357
/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,1.6123937195091287,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP_ZCssCySw_000340.wav,others,-1.6061191693573984,/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,2.4060705464843837,/work107/luoxiaoxue/data/VGGSound/audios_16k/mZ_z2lorJeY_000070.wav,speech,0.8917953169944361
/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,2.780242285465044,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,-2.8626473415464075,/work107/luoxiaoxue/data/VGGSound/audios_16k/MxxJWqd5948_000030.wav,music,-1.05251889242879,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,0.19530858747282265
/work107/luoxiaoxue/data/VGGSound/audios_16k/HRaMaCCoRCY_000210.wav,speech,1.1717085908254932,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0om8KHQhFQ_000030.wav,music,2.3868788070974345,/work107/luoxiaoxue/data/VGGSound/audios_16k/ux7HhOxMRE4_000020.wav,others,0.04048606538264554,/work107/luoxiaoxue/data/VGGSound/audios_16k/spPxCn3I4V8_000030.wav,music,1.4939062993934966
/work107/luoxiaoxue/data/VGGSound/audios_16k/PNCwMnNW-jw_000000.wav,speech,2.8334332350229188,/work107/luoxiaoxue/data/VGGSound/audios_16k/EeGWe8e_2jg_000030.wav,others,0.8266426494462351,/work107/luoxiaoxue/data/VGGSound/audios_16k/EsJPJ4MXhs4_000030.wav,others,-1.677769639907014,/work107/luoxiaoxue/data/VGGSound/audios_16k/mEslZvugQCc_000030.wav,speech,2.801051124748513
/work107/luoxiaoxue/data/VGGSound/audios_16k/tMXsrzj5YYA_000030.wav,music,-0.9851794563291572,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,-0.002299647676885286,/work107/luoxiaoxue/data/VGGSound/audios_16k/3gjFMkV2ucY_000030.wav,music,1.4526135386512458,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,-0.12411542966297517
/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,-1.0933815562641356,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,-2.1574801003341557,/work107/luoxiaoxue/data/VGGSound/audios_16k/uKlJCWLaPvg_000080.wav,music,2.331479775383692,/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,2.1068692798422504
/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,1.4794865765941339,/work107/luoxiaoxue/data/VGGSound/audios_16k/-jZENGDFArw_000080.wav,speech,-2.1080012846855984,/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,0.803849956281077,/work107/luoxiaoxue/data/VGGSound/audios_16k/TC3Z6NuoFz8_000460.wav,others,2.43280747757371
/work107/luoxiaoxue/data/VGGSound/audios_16k/cGUhG5PZp0A_000030.wav,speech,-2.2262833443318364,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-RIiM19Be8_000160.wav,speech,-0.7720438754187811,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWD6kurQFNg_000030.wav,music,-2.702686803000054,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,-1.863759833083036
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,-1.7944670526119837,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,2.4799008459761573,/work107/luoxiaoxue/data/VGGSound/audios_16k/kEMNy7-6le8_000030.wav,music,2.1250250801897383,/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,0.29967538707067654
/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,-2.9767803142999685,/work107/luoxiaoxue/data/VGGSound/audios_16k/eMpg3l9nI2s_000030.wav,others,-1.3518556685923395,/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,2.8640548192011073,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,-2.368626557887759
/work107/luoxiaoxue/data/VGGSound/audios_16k/x2ztI3YNu9o_000030.wav,music,2.3229523339251834,/work107/luoxiaoxue/data/VGGSound/audios_16k/mZ_z2lorJeY_000070.wav,speech,1.9902524359432725,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,-2.5478024168549234,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,2.7942611698422883
/work107/luoxiaoxue/data/VGGSound/audios_16k/j8vekQPmE4E_000020.wav,music,1.4250589990493125,/work107/luoxiaoxue/data/VGGSound/audios_16k/LEZFcGFwJlc_000030.wav,speech,2.0189827613690543,/work107/luoxiaoxue/data/VGGSound/audios_16k/KgIKVWGLUUo_000030.wav,others,-2.0887431359352187,/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,0.41998027304122587
/work107/luoxiaoxue/data/VGGSound/audios_16k/vmBkZflwViA_000010.wav,music,-0.7302299811325144,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,0.21425324929090106,/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,1.2989591062899475,/work107/luoxiaoxue/data/VGGSound/audios_16k/CiuMO1EkzU4_000010.wav,speech,-2.5691451041483306
/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,-2.3855872477881785,/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,2.008032714731706,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9L7_RaTw6I_000060.wav,music,-0.04620396851735542,/work107/luoxiaoxue/data/VGGSound/audios_16k/9eUl4gF0ED4_000002.wav,speech,2.2592283838790896
/work107/luoxiaoxue/data/VGGSound/audios_16k/tMXsrzj5YYA_000030.wav,music,1.6498001196616192,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-RIiM19Be8_000160.wav,speech,2.0965191606117175,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,0.5384983051529728,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,-0.21136371057528702
/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,2.3501559524027043,/work107/luoxiaoxue/data/VGGSound/audios_16k/kiAMVnSBGw0_000030.wav,speech,-0.10554523427267082,/work107/luoxiaoxue/data/VGGSound/audios_16k/LMfD-ZsuzOU_000030.wav,music,-2.5738138204289047,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,0.9535334900375427
/work107/luoxiaoxue/data/VGGSound/audios_16k/-4kkGS4-qVM_000010.wav,music,-2.9367002016654786,/work107/luoxiaoxue/data/VGGSound/audios_16k/maxlwbbBWU8_000350.wav,others,2.442893215552753,/work107/luoxiaoxue/data/VGGSound/audios_16k/-fAGzY9rnaA_000030.wav,speech,0.8044738084751861,/work107/luoxiaoxue/data/VGGSound/audios_16k/cGUhG5PZp0A_000030.wav,speech,-2.163734391409449
/work107/luoxiaoxue/data/VGGSound/audios_16k/mVOTFSEEJMw_000136.wav,others,-1.924466444787059,/work107/luoxiaoxue/data/VGGSound/audios_16k/EnXFqxbu-w0_000150.wav,speech,-2.9392919316063875,/work107/luoxiaoxue/data/VGGSound/audios_16k/W75ol-nF6vo_000040.wav,music,2.4403859210852463,/work107/luoxiaoxue/data/VGGSound/audios_16k/xhy_lrB3Ueo_000030.wav,music,-1.5891031312002526
/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,-0.3825405717602979,/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,2.452664295274955,/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,-1.4967601896281486,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddHMstEKZko_000010.wav,music,2.042327386673267
/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,2.224003703352383,/work107/luoxiaoxue/data/VGGSound/audios_16k/1MP3sQTk8wo_000000.wav,others,0.36609353536340494,/work107/luoxiaoxue/data/VGGSound/audios_16k/MosOtH1imQA_000030.wav,speech,-0.8499367160977371,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,-2.2346905597140174
/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,2.3689985340955424,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,-0.706815133061101,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XFrBXTnNY8_000080.wav,others,-1.215937436927498,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,2.555548448946385
/work107/luoxiaoxue/data/VGGSound/audios_16k/xhy_lrB3Ueo_000030.wav,music,-0.1568060022028135,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,-0.005816428978944632,/work107/luoxiaoxue/data/VGGSound/audios_16k/ifHRDBx-ctw_000030.wav,music,-2.3903153622390265,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,2.651083636176306
/work107/luoxiaoxue/data/VGGSound/audios_16k/2QuZzkvq_YQ_000000.wav,speech,-2.056422009334973,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TgXgwVndiw_000160.wav,speech,1.0564802843824177,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,-1.2472775201849904,/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,-2.68531319264942
/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,-0.250368098097959,/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,2.7842872214258128,/work107/luoxiaoxue/data/VGGSound/audios_16k/5IGRrTij-24_000030.wav,music,0.8644724232060845,/work107/luoxiaoxue/data/VGGSound/audios_16k/2-XyCIq8Yp0_000050.wav,speech,2.7856003320817617
/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,-2.312862497351852,/work107/luoxiaoxue/data/VGGSound/audios_16k/4XqMpn0WIKk_000540.wav,music,-1.7868098737965008,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,-0.3960515909178586,/work107/luoxiaoxue/data/VGGSound/audios_16k/eayGg2OlHOw_000010.wav,music,2.1369237451801606
/work107/luoxiaoxue/data/VGGSound/audios_16k/4VdV7ELQ9vE_000310.wav,speech,1.725632863752537,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,1.7908327111187932,/work107/luoxiaoxue/data/VGGSound/audios_16k/LVFYimyY7sU_000030.wav,music,-2.7999228996994754,/work107/luoxiaoxue/data/VGGSound/audios_16k/cmB8l4mQ1XQ_000030.wav,music,-1.9054422569704035
/work107/luoxiaoxue/data/VGGSound/audios_16k/qMKO8bQpzMg_000090.wav,music,0.012219961457074824,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,0.2505878086851103,/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,-2.8222024966832158,/work107/luoxiaoxue/data/VGGSound/audios_16k/09kqMqn5rWs_000260.wav,speech,1.733829078283435
/work107/luoxiaoxue/data/VGGSound/audios_16k/NN7dCwbDDJ0_000030.wav,music,-0.03829101758759812,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,1.9872852506240344,/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,1.6920633294620249,/work107/luoxiaoxue/data/VGGSound/audios_16k/y5zCaRaJ-kE_000000.wav,music,0.8487820349997071
/work107/luoxiaoxue/data/VGGSound/audios_16k/HPfBYRU8tVM_000030.wav,speech,-2.2683974923659815,/work107/luoxiaoxue/data/VGGSound/audios_16k/HRaMaCCoRCY_000210.wav,speech,0.8601039531434185,/work107/luoxiaoxue/data/VGGSound/audios_16k/cmB8l4mQ1XQ_000030.wav,music,2.2195338843451085,/work107/luoxiaoxue/data/VGGSound/audios_16k/3qEb6Y-D7Mw_000050.wav,speech,-0.5706284842403968
/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,0.26422112289231814,/work107/luoxiaoxue/data/VGGSound/audios_16k/hkWcUtga1lw_000400.wav,music,1.5980989557996281,/work107/luoxiaoxue/data/VGGSound/audios_16k/KWCQUZQ9D-Q_000030.wav,speech,1.1777223490649646,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,0.23223661195799705
/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,1.8227286825166065,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,1.2251465833683355,/work107/luoxiaoxue/data/VGGSound/audios_16k/oVcQgIsw2Ac_000030.wav,music,-2.782384539462863,/work107/luoxiaoxue/data/VGGSound/audios_16k/tMXsrzj5YYA_000030.wav,music,-2.784370277105732
/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,1.2963281655365106,/work107/luoxiaoxue/data/VGGSound/audios_16k/BQPk4cmN__4_000030.wav,others,-1.7206832664807035,/work107/luoxiaoxue/data/VGGSound/audios_16k/mfPRLpelDuQ_000190.wav,others,-1.6486960656912875,/work107/luoxiaoxue/data/VGGSound/audios_16k/alYGQZPX7vc_000030.wav,music,1.2625638430253048
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWD6kurQFNg_000030.wav,music,1.9543088296147069,/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,2.2296167087257865,/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,2.26571265747293,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,-1.6080445683456255
