s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,2.380774918357303,/work107/luoxiaoxue/data/VGGSound/audios_16k/EFkGl4bknLE_000030.wav,speech,0.3221507756538
/work107/luoxiaoxue/data/VGGSound/audios_16k/UUYf26YfK-Y_000270.wav,speech,1.0780762145454732,/work107/luoxiaoxue/data/VGGSound/audios_16k/McNdFUvgqnw_000030.wav,music,2.2495687060789376
/work107/luoxiaoxue/data/VGGSound/audios_16k/ca2hSZyHSrc_000070.wav,others,-2.594124418221105,/work107/luoxiaoxue/data/VGGSound/audios_16k/QI7Ae9XMn-0_000060.wav,speech,0.40412143007057644
/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,0.07876220722755534,/work107/luoxiaoxue/data/VGGSound/audios_16k/MpvVm2Kgj4g_000010.wav,speech,0.4992480800407
/work107/luoxiaoxue/data/VGGSound/audios_16k/1ETeBLkMRwA_000050.wav,others,-0.3349191098404196,/work107/luoxiaoxue/data/VGGSound/audios_16k/uXAe4-NTzB8_000021.wav,speech,-1.9342167149760854
/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,2.729982237410976,/work107/luoxiaoxue/data/VGGSound/audios_16k/-CD6NK7xJB4_000030.wav,speech,0.3663190212106282
/work107/luoxiaoxue/data/VGGSound/audios_16k/gP3tIegxmZ0_000006.wav,music,1.8023212700378224,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gzIyf3pbV8_000030.wav,speech,1.5421582216604524
/work107/luoxiaoxue/data/VGGSound/audios_16k/2o4HBcz0t6Q_000040.wav,others,-2.7045501069696662,/work107/luoxiaoxue/data/VGGSound/audios_16k/iul0rfq-c5g_000000.wav,speech,-1.9676622794262293
/work107/luoxiaoxue/data/VGGSound/audios_16k/CSauTkrlmic_000030.wav,music,-1.6482956683801722,/work107/luoxiaoxue/data/VGGSound/audios_16k/MT_TpWVeVQk_000030.wav,speech,-1.6337483817180185
/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,1.2824409069927682,/work107/luoxiaoxue/data/VGGSound/audios_16k/hMS66vFwJN8_000030.wav,others,1.7399642565768403
/work107/luoxiaoxue/data/VGGSound/audios_16k/-ezjrq_7T5Y_000460.wav,speech,-0.8467572079410837,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-e9ttDnI9U_000120.wav,music,1.9336836492871452
/work107/luoxiaoxue/data/VGGSound/audios_16k/djVbM5r_2W4_000150.wav,speech,-1.8167032751205958,/work107/luoxiaoxue/data/VGGSound/audios_16k/pw34ecRYvaY_000130.wav,music,-2.9093372862381335
/work107/luoxiaoxue/data/VGGSound/audios_16k/Z-SIyOChVh8_000000.wav,others,0.9231641509871147,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mxXStZLIBc_000030.wav,speech,-1.6120619463490573
/work107/luoxiaoxue/data/VGGSound/audios_16k/XfgdkDe1vXg_000090.wav,music,-1.6742747129508155,/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,1.1936913386738306
/work107/luoxiaoxue/data/VGGSound/audios_16k/RFCAHibb8UU_000490.wav,speech,-2.540973363884298,/work107/luoxiaoxue/data/VGGSound/audios_16k/ELZ1iTb7ggs_000036.wav,others,1.4643566893017805
/work107/luoxiaoxue/data/VGGSound/audios_16k/8B0fnWSFtyQ_000010.wav,others,0.5119606054476074,/work107/luoxiaoxue/data/VGGSound/audios_16k/1KOD4f2YSrg_000030.wav,speech,-2.2544475176939622
/work107/luoxiaoxue/data/VGGSound/audios_16k/DziJsD0rR9g_000030.wav,speech,-2.4007804632319525,/work107/luoxiaoxue/data/VGGSound/audios_16k/wNb8Up6DbYU_000367.wav,music,-1.8471682688619133
/work107/luoxiaoxue/data/VGGSound/audios_16k/whPCrbqmZ-I_000000.wav,speech,0.9464911831671774,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6bV7laPaP8_000010.wav,others,-1.803707612672405
/work107/luoxiaoxue/data/VGGSound/audios_16k/BCzVNe73_B0_000030.wav,music,1.678243018732367,/work107/luoxiaoxue/data/VGGSound/audios_16k/qsaQl5HY_JU_000010.wav,speech,1.993988624509412
/work107/luoxiaoxue/data/VGGSound/audios_16k/GVr5A6FcDPM_000030.wav,music,-2.2833153699021214,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mhpQRL24PM_000030.wav,speech,1.5964476016576192
/work107/luoxiaoxue/data/VGGSound/audios_16k/ra5l-lUfLig_000240.wav,music,0.9853291719220487,/work107/luoxiaoxue/data/VGGSound/audios_16k/YEQIo87Dckg_000080.wav,speech,0.6260890612350738
/work107/luoxiaoxue/data/VGGSound/audios_16k/CvHiSuhsccY_000030.wav,speech,-0.4631778198855332,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4XHW-rTETw_000000.wav,music,-0.32766354100560946
/work107/luoxiaoxue/data/VGGSound/audios_16k/srhyr4NrrJg_000258.wav,music,-2.1647784297745494,/work107/luoxiaoxue/data/VGGSound/audios_16k/0plkRQScvoM_000030.wav,speech,-2.635791233703171
/work107/luoxiaoxue/data/VGGSound/audios_16k/8U3HqeSfbrM_000096.wav,music,0.7888058225559522,/work107/luoxiaoxue/data/VGGSound/audios_16k/dwLQBZfAhJM_000000.wav,speech,1.1431216567416556
/work107/luoxiaoxue/data/VGGSound/audios_16k/4UkvuqxVKik_000030.wav,speech,-0.45376720297401363,/work107/luoxiaoxue/data/VGGSound/audios_16k/oPYE4cmnohw_000030.wav,music,-2.66566494450028
/work107/luoxiaoxue/data/VGGSound/audios_16k/9BsORia9rXA_000060.wav,speech,1.837294562710869,/work107/luoxiaoxue/data/VGGSound/audios_16k/Km6qffqrLTU_000070.wav,music,-2.887038904746059
/work107/luoxiaoxue/data/VGGSound/audios_16k/EeB9al4L_BU_000030.wav,speech,-0.28589703974140823,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mBHq90rrWc_000515.wav,music,-1.6683444084199535
/work107/luoxiaoxue/data/VGGSound/audios_16k/PwBdqJE4sU8_000190.wav,others,0.1565106512378338,/work107/luoxiaoxue/data/VGGSound/audios_16k/l0xsTWLiyvk_000070.wav,speech,-2.1844017406779015
/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,1.265388919036825,/work107/luoxiaoxue/data/VGGSound/audios_16k/bEU8XN5P3bk_000080.wav,music,0.6833777270900034
/work107/luoxiaoxue/data/VGGSound/audios_16k/ek3oytOxAus_000040.wav,others,-0.7121915620614163,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bg_tJvCA8zw_000284.wav,speech,0.2695661916302079
/work107/luoxiaoxue/data/VGGSound/audios_16k/mh2eLnPcUq8_000090.wav,music,-0.09183359777515987,/work107/luoxiaoxue/data/VGGSound/audios_16k/CfHPXNUZHL4_000030.wav,speech,-0.8200412331503273
/work107/luoxiaoxue/data/VGGSound/audios_16k/vd36OPV9wDw_000030.wav,music,0.7917851664230389,/work107/luoxiaoxue/data/VGGSound/audios_16k/xZFqOJXPyN8_000040.wav,speech,-0.39023342171375663
/work107/luoxiaoxue/data/VGGSound/audios_16k/OT3bgv__E0M_000040.wav,music,1.5688877055025472,/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,2.2982987030155666
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qn75sDkBDQ0_000070.wav,others,-2.9462616723184447,/work107/luoxiaoxue/data/VGGSound/audios_16k/TyANotqm364_000190.wav,speech,-0.6503838245702074
/work107/luoxiaoxue/data/VGGSound/audios_16k/yIppNIvSIvg_000170.wav,music,-1.8360255892659758,/work107/luoxiaoxue/data/VGGSound/audios_16k/h54ILYy07SY_000014.wav,others,-0.17170966710303492
/work107/luoxiaoxue/data/VGGSound/audios_16k/ukoG6Hv0emc_000030.wav,music,1.587127330675579,/work107/luoxiaoxue/data/VGGSound/audios_16k/IWr6t7Z1mvg_000000.wav,others,-1.5859346144183695
/work107/luoxiaoxue/data/VGGSound/audios_16k/QQBrx-f4VOk_000000.wav,others,-0.3470709700842445,/work107/luoxiaoxue/data/VGGSound/audios_16k/50U1bpp4ATY_000150.wav,speech,2.577523673351614
/work107/luoxiaoxue/data/VGGSound/audios_16k/H8AnKNMzqdU_000070.wav,music,-1.3681908366691171,/work107/luoxiaoxue/data/VGGSound/audios_16k/icstndUp2EU_000170.wav,speech,-2.9894558575762353
/work107/luoxiaoxue/data/VGGSound/audios_16k/PYD4CKCSV-8_000520.wav,speech,-1.0347340189217455,/work107/luoxiaoxue/data/VGGSound/audios_16k/rfM-Fpc8ofM_000060.wav,others,0.09424554105863692
/work107/luoxiaoxue/data/VGGSound/audios_16k/pK3LlW-T1sM_000010.wav,others,0.7296599281058498,/work107/luoxiaoxue/data/VGGSound/audios_16k/7IFGbhL_nWE_000030.wav,speech,2.525053703443718
/work107/luoxiaoxue/data/VGGSound/audios_16k/RKrEkT7xGkk_000090.wav,speech,1.0737690633695012,/work107/luoxiaoxue/data/VGGSound/audios_16k/kVYAY7sOjrk_000150.wav,music,1.9023806848849132
/work107/luoxiaoxue/data/VGGSound/audios_16k/6vpnoVFzau4_000580.wav,speech,2.171566965877969,/work107/luoxiaoxue/data/VGGSound/audios_16k/cBfzy49yVYQ_000130.wav,music,-1.3464273159213844
/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,0.5683187062383555,/work107/luoxiaoxue/data/VGGSound/audios_16k/hdCFEG7x81w_000150.wav,music,-2.642282033927178
/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,-1.4282595286621782,/work107/luoxiaoxue/data/VGGSound/audios_16k/DXTkY938Cvg_000060.wav,speech,1.0764208185080495
/work107/luoxiaoxue/data/VGGSound/audios_16k/ChNWK20_5U4_000000.wav,music,2.182097934166487,/work107/luoxiaoxue/data/VGGSound/audios_16k/P_zAbDRxHzs_000050.wav,speech,-1.1079780268969608
/work107/luoxiaoxue/data/VGGSound/audios_16k/DdYnzHp72uI_000090.wav,speech,2.8424046742326174,/work107/luoxiaoxue/data/VGGSound/audios_16k/WvKORw715cQ_000091.wav,music,0.0017878826600172815
/work107/luoxiaoxue/data/VGGSound/audios_16k/MFEhejrPVmw_000040.wav,others,0.9692934593795219,/work107/luoxiaoxue/data/VGGSound/audios_16k/24apCi_XM2E_000000.wav,speech,-1.1380698970966252
/work107/luoxiaoxue/data/VGGSound/audios_16k/cz-pi51sYXs_000079.wav,music,-2.1169619546342098,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddtYMeuLPoI_000030.wav,speech,2.846978360208203
/work107/luoxiaoxue/data/VGGSound/audios_16k/gMK_g3p3fWQ_000140.wav,music,-1.010225171751424,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dq2UvJ7wX4_000030.wav,speech,-0.266559923219301
/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,-0.08908411615866374,/work107/luoxiaoxue/data/VGGSound/audios_16k/D2cIzG3JROQ_000030.wav,speech,2.932534939910644
/work107/luoxiaoxue/data/VGGSound/audios_16k/c7FjN_53_Vk_000030.wav,speech,2.8592960038493347,/work107/luoxiaoxue/data/VGGSound/audios_16k/dCef7FgWLeA_000220.wav,music,1.142121545463941
/work107/luoxiaoxue/data/VGGSound/audios_16k/BaVmCSzgfZI_000030.wav,speech,2.160331164627536,/work107/luoxiaoxue/data/VGGSound/audios_16k/3zHhwTkqDJQ_000150.wav,music,-0.5584594691955314
/work107/luoxiaoxue/data/VGGSound/audios_16k/cF6rqSmpv4w_000020.wav,speech,2.172157535365434,/work107/luoxiaoxue/data/VGGSound/audios_16k/-uKCpJHTwZ8_000090.wav,music,-2.677531959117955
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZbBt2B84_vA_000170.wav,speech,1.8118287577066505,/work107/luoxiaoxue/data/VGGSound/audios_16k/XgedJ2oFMdE_000000.wav,music,-2.8614736867173995
/work107/luoxiaoxue/data/VGGSound/audios_16k/KVwYxmRyUlY_000120.wav,others,1.6471282157867577,/work107/luoxiaoxue/data/VGGSound/audios_16k/0iQsH7R0H_8_000000.wav,speech,1.6967996605878648
/work107/luoxiaoxue/data/VGGSound/audios_16k/Nqgi9DhwFCU_000020.wav,music,-0.9589775929691249,/work107/luoxiaoxue/data/VGGSound/audios_16k/l0xsTWLiyvk_000070.wav,speech,-1.2809520829181604
/work107/luoxiaoxue/data/VGGSound/audios_16k/jY-BOMT_jrg_000260.wav,speech,2.1405217133924515,/work107/luoxiaoxue/data/VGGSound/audios_16k/NjgGrY9zeyY_000060.wav,music,-1.2017611806317177
/work107/luoxiaoxue/data/VGGSound/audios_16k/-bK6zHrlQjw_000030.wav,speech,1.4111420416609768,/work107/luoxiaoxue/data/VGGSound/audios_16k/UaY-ICbfh_A_000818.wav,music,0.17402132258928438
/work107/luoxiaoxue/data/VGGSound/audios_16k/jImQRMAk8ho_000100.wav,speech,2.325765127133325,/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,0.7633183908985979
/work107/luoxiaoxue/data/VGGSound/audios_16k/dewbSh89uvA_000080.wav,music,-1.474982242178339,/work107/luoxiaoxue/data/VGGSound/audios_16k/MNnogKQYh78_000270.wav,others,0.2582053110039473
/work107/luoxiaoxue/data/VGGSound/audios_16k/SJajgv9hhJM_000140.wav,music,-1.2917975248062383,/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,0.4352593506299982
/work107/luoxiaoxue/data/VGGSound/audios_16k/D7szWUIEgmc_000030.wav,others,2.1413037128894032,/work107/luoxiaoxue/data/VGGSound/audios_16k/4gfmGSw40dM_000030.wav,speech,-2.886868464325696
/work107/luoxiaoxue/data/VGGSound/audios_16k/wnHixb1x0ic_000000.wav,speech,-0.1878622350928012,/work107/luoxiaoxue/data/VGGSound/audios_16k/uy77Uxy_q-o_000050.wav,music,-0.380057690729946
/work107/luoxiaoxue/data/VGGSound/audios_16k/wEC_X9-uBxY_000040.wav,music,-2.157561047462022,/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,2.7240708537787572
/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,1.9269476989495038,/work107/luoxiaoxue/data/VGGSound/audios_16k/SknOjR8y1dY_000240.wav,music,-2.465516576126224
/work107/luoxiaoxue/data/VGGSound/audios_16k/gMK_g3p3fWQ_000140.wav,music,0.872484923270036,/work107/luoxiaoxue/data/VGGSound/audios_16k/M0aMpDlIphg_000050.wav,others,-0.5093302310362624
/work107/luoxiaoxue/data/VGGSound/audios_16k/AfFV5JQp-gY_000000.wav,others,2.96336049426095,/work107/luoxiaoxue/data/VGGSound/audios_16k/hOL8shIsTRo_000100.wav,music,-0.30730552342146744
/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,-0.8514158653739727,/work107/luoxiaoxue/data/VGGSound/audios_16k/-e0unJs_UGI_000030.wav,speech,2.1109976058239033
/work107/luoxiaoxue/data/VGGSound/audios_16k/GeNGOgoY5eE_000050.wav,speech,-1.1847896786474614,/work107/luoxiaoxue/data/VGGSound/audios_16k/CgrFzqunnEk_000062.wav,others,-1.0049783946114976
/work107/luoxiaoxue/data/VGGSound/audios_16k/rhTjyTLYdYk_000120.wav,music,2.4450633874525716,/work107/luoxiaoxue/data/VGGSound/audios_16k/V-1XLOX99DY_000000.wav,speech,1.20157247359713
/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,2.3549893557828963,/work107/luoxiaoxue/data/VGGSound/audios_16k/kmhrgajDUgA_000030.wav,others,2.4977051508807584
/work107/luoxiaoxue/data/VGGSound/audios_16k/rAQO-F93Dw0_000044.wav,music,0.8520341283595418,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tsssbxa1raE_000340.wav,speech,-0.9459290265238982
/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,1.5959695795319098,/work107/luoxiaoxue/data/VGGSound/audios_16k/UnwGus19URQ_000030.wav,speech,-1.8412956740382123
/work107/luoxiaoxue/data/VGGSound/audios_16k/hnoWfqp3nMo_000015.wav,others,2.8520289302631454,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,-1.3329175215175033
/work107/luoxiaoxue/data/VGGSound/audios_16k/uFEjkMGuIr0_000020.wav,others,-0.4746020387978991,/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,-1.117071257102097
/work107/luoxiaoxue/data/VGGSound/audios_16k/djVbM5r_2W4_000150.wav,speech,-1.6430717381875373,/work107/luoxiaoxue/data/VGGSound/audios_16k/oPYE4cmnohw_000030.wav,music,2.2707946798326475
/work107/luoxiaoxue/data/VGGSound/audios_16k/S6kQW17zBWg_000016.wav,music,-1.8682853062288516,/work107/luoxiaoxue/data/VGGSound/audios_16k/-bK6zHrlQjw_000030.wav,speech,2.138975525528389
/work107/luoxiaoxue/data/VGGSound/audios_16k/5-7ujLGM_kk_000150.wav,music,0.336305354809622,/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,1.972778321959792
/work107/luoxiaoxue/data/VGGSound/audios_16k/VDWhmtPd8HE_000160.wav,music,-2.1762678899786474,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eu2wm8S2XtA_000030.wav,speech,0.40834626964406606
/work107/luoxiaoxue/data/VGGSound/audios_16k/2371eyqvcjI_000030.wav,speech,-2.053149070580881,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mq84jwRm0IY_000360.wav,music,-1.0118870675755884
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,1.527538233624461,/work107/luoxiaoxue/data/VGGSound/audios_16k/7CdWKvy54gE_000010.wav,others,-0.17339615600489822
/work107/luoxiaoxue/data/VGGSound/audios_16k/dB4YSDEMn58_000230.wav,music,-1.2798912148187664,/work107/luoxiaoxue/data/VGGSound/audios_16k/_1gL77x9hWo_000040.wav,others,-1.9258792996581144
/work107/luoxiaoxue/data/VGGSound/audios_16k/Jyka9zOu7W4_000000.wav,others,1.5101820053208437,/work107/luoxiaoxue/data/VGGSound/audios_16k/BaEx0qmyJks_000183.wav,music,-1.3319199308893488
/work107/luoxiaoxue/data/VGGSound/audios_16k/czh_M-DRaLs_000030.wav,others,0.6087199505725569,/work107/luoxiaoxue/data/VGGSound/audios_16k/wE24gjf397M_000140.wav,speech,-2.0968498842415597
/work107/luoxiaoxue/data/VGGSound/audios_16k/HCPKDz63_s4_000000.wav,speech,1.9169010199360441,/work107/luoxiaoxue/data/VGGSound/audios_16k/48hslqhFb98_000000.wav,others,-1.6730212980934658
/work107/luoxiaoxue/data/VGGSound/audios_16k/K5exSJ77GIQ_000040.wav,music,2.4230814104038574,/work107/luoxiaoxue/data/VGGSound/audios_16k/bUVGFyaNuRI_000100.wav,speech,0.15040646363794252
/work107/luoxiaoxue/data/VGGSound/audios_16k/fpeKoFFEXtw_000000.wav,music,0.022423927338021787,/work107/luoxiaoxue/data/VGGSound/audios_16k/luWxbbbyL9E_000010.wav,speech,-0.35545759274055877
/work107/luoxiaoxue/data/VGGSound/audios_16k/_1gL77x9hWo_000040.wav,others,2.758488253808734,/work107/luoxiaoxue/data/VGGSound/audios_16k/1rGb5MC2ojM_000030.wav,speech,-1.9874610533670942
/work107/luoxiaoxue/data/VGGSound/audios_16k/sPUDX9GOQ5s_000160.wav,speech,-2.198149703176718,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlDxmCWvRLI_000330.wav,music,1.9837582215137575
/work107/luoxiaoxue/data/VGGSound/audios_16k/EG-b9CZUKHU_000030.wav,speech,-1.7087601482050263,/work107/luoxiaoxue/data/VGGSound/audios_16k/EI-KTa2vm1k_000024.wav,others,2.8580902606952634
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3a2kc3ENoc_000030.wav,music,2.643438462316441,/work107/luoxiaoxue/data/VGGSound/audios_16k/WOMyWZHemQk_000050.wav,speech,-2.819239746230748
/work107/luoxiaoxue/data/VGGSound/audios_16k/4n_Dl4Mu_5g_000090.wav,music,-2.320023408466076,/work107/luoxiaoxue/data/VGGSound/audios_16k/5pDbUFv5cJw_000030.wav,speech,0.7032773168078412
/work107/luoxiaoxue/data/VGGSound/audios_16k/v7MLTsPFOfo_000280.wav,speech,0.054069924196838315,/work107/luoxiaoxue/data/VGGSound/audios_16k/DBWzijilWkQ_000030.wav,music,-0.2227191494839853
/work107/luoxiaoxue/data/VGGSound/audios_16k/jg-g2zwMaKw_000070.wav,others,-1.0775163991776437,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bDqxE3h270_000030.wav,speech,2.177474440774569
/work107/luoxiaoxue/data/VGGSound/audios_16k/2JfAXYCCQX4_000030.wav,speech,2.3761789520355876,/work107/luoxiaoxue/data/VGGSound/audios_16k/nF50bak7gxQ_000040.wav,music,2.9303726892260196
/work107/luoxiaoxue/data/VGGSound/audios_16k/LN9xULQH2qM_000094.wav,music,-0.6180530818504186,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-gC8pWIn6k_000030.wav,speech,-2.6910696390859874
/work107/luoxiaoxue/data/VGGSound/audios_16k/ffydN8foQU4_000200.wav,music,-0.6949355579079328,/work107/luoxiaoxue/data/VGGSound/audios_16k/3hL98puNFic_000190.wav,speech,0.8374079666193732
/work107/luoxiaoxue/data/VGGSound/audios_16k/kqZwU6V43ds_000060.wav,music,-1.3265882950468997,/work107/luoxiaoxue/data/VGGSound/audios_16k/1rGb5MC2ojM_000030.wav,speech,2.092658664573057
/work107/luoxiaoxue/data/VGGSound/audios_16k/gZycv33yoDQ_000130.wav,music,0.1670909457318368,/work107/luoxiaoxue/data/VGGSound/audios_16k/7-Q0GHLG5ic_000030.wav,speech,2.830563472543635
/work107/luoxiaoxue/data/VGGSound/audios_16k/TC0WNGMAbo0_000010.wav,others,1.6755849569376107,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XEGTSBGG-Y_000030.wav,speech,1.1096926520311303
/work107/luoxiaoxue/data/VGGSound/audios_16k/havZGMiImpg_000090.wav,speech,2.96896386736263,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Fj1enJwUSM_000040.wav,music,1.6502301208239976
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZmTs_rLeDms_000018.wav,music,-1.7411215983863315,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dq2UvJ7wX4_000030.wav,speech,0.4348548452511283
/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,-1.7066699423138638,/work107/luoxiaoxue/data/VGGSound/audios_16k/8JT1uPEImIU_000030.wav,speech,1.4937219461599938
/work107/luoxiaoxue/data/VGGSound/audios_16k/ST34BKENxUQ_000390.wav,speech,0.03225910803977161,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ma3uMqWfE_8_000000.wav,music,-2.132129233713113
/work107/luoxiaoxue/data/VGGSound/audios_16k/K5exSJ77GIQ_000040.wav,music,2.082883850510804,/work107/luoxiaoxue/data/VGGSound/audios_16k/MNnogKQYh78_000270.wav,others,2.540162937206625
/work107/luoxiaoxue/data/VGGSound/audios_16k/CTDNE5-TeOw_000030.wav,speech,0.6632874431780147,/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,0.1841324104766482
/work107/luoxiaoxue/data/VGGSound/audios_16k/fpeKoFFEXtw_000000.wav,music,1.80572343265752,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XEGTSBGG-Y_000030.wav,speech,-1.1547062895233042
/work107/luoxiaoxue/data/VGGSound/audios_16k/qQQ4dpn42jw_000130.wav,music,-1.037412910994723,/work107/luoxiaoxue/data/VGGSound/audios_16k/hnoWfqp3nMo_000015.wav,others,-0.265105863281613
/work107/luoxiaoxue/data/VGGSound/audios_16k/RXIdux5wzZ4_000000.wav,speech,1.8007244999626115,/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,2.7747920749417627
/work107/luoxiaoxue/data/VGGSound/audios_16k/34BPw0F6BvU_000030.wav,speech,0.14478085698230103,/work107/luoxiaoxue/data/VGGSound/audios_16k/tFg53ZvCxTY_000067.wav,music,-1.2517954777839517
/work107/luoxiaoxue/data/VGGSound/audios_16k/FhHaYIDm7PE_000010.wav,speech,0.09987422101136856,/work107/luoxiaoxue/data/VGGSound/audios_16k/7Y2Br7yanLk_000330.wav,music,1.2995857080250266
/work107/luoxiaoxue/data/VGGSound/audios_16k/EqIdWYi5Odo_000517.wav,speech,-1.1140243695733998,/work107/luoxiaoxue/data/VGGSound/audios_16k/UaY-ICbfh_A_000818.wav,music,-0.9365283199236378
/work107/luoxiaoxue/data/VGGSound/audios_16k/NObH_EwD-wc_000180.wav,speech,-0.28030349046817227,/work107/luoxiaoxue/data/VGGSound/audios_16k/0OtOrR70M1A_000030.wav,music,-1.9870137236687964
/work107/luoxiaoxue/data/VGGSound/audios_16k/kOXsbfQS_CY_000070.wav,speech,-2.545071127381363,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qkgN0lH0cs_000220.wav,music,0.4410169778879416
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dg1ErpswCPw_000012.wav,music,-2.92473840566029,/work107/luoxiaoxue/data/VGGSound/audios_16k/qC8kfShajOU_000250.wav,speech,-1.8984386943704665
/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,-0.8354364297467036,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdYnzHp72uI_000090.wav,speech,0.5619387797101711
/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,1.407035915699705,/work107/luoxiaoxue/data/VGGSound/audios_16k/dn5n8s4FITc_000010.wav,music,-0.21784738184007413
/work107/luoxiaoxue/data/VGGSound/audios_16k/0IOsmq3RCSw_000360.wav,others,-1.0774822268708355,/work107/luoxiaoxue/data/VGGSound/audios_16k/1okvYfz7lyA_000200.wav,music,0.10082490087592255
/work107/luoxiaoxue/data/VGGSound/audios_16k/YviyRCd9MmA_000020.wav,others,-0.6781384627533527,/work107/luoxiaoxue/data/VGGSound/audios_16k/9e0PF_3uA8U_000030.wav,speech,-2.545794085874453
/work107/luoxiaoxue/data/VGGSound/audios_16k/Vm5RcaNx5jM_000060.wav,music,-0.6179758538377618,/work107/luoxiaoxue/data/VGGSound/audios_16k/ytwrsAhwcHY_000160.wav,speech,-2.2511296051430243
/work107/luoxiaoxue/data/VGGSound/audios_16k/p8p82jeBZOw_000150.wav,music,0.6012105652647834,/work107/luoxiaoxue/data/VGGSound/audios_16k/9aZ3ViCz__g_000030.wav,speech,-0.20752684823335033
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWAqer2fVY0_000030.wav,speech,-0.2862386529531875,/work107/luoxiaoxue/data/VGGSound/audios_16k/8gfvvkQIl1M_000120.wav,music,2.4942971584164804
/work107/luoxiaoxue/data/VGGSound/audios_16k/djwgIScjHtA_000080.wav,music,2.1622669948833284,/work107/luoxiaoxue/data/VGGSound/audios_16k/JZZr0UZDvGc_000160.wav,speech,-1.6127634217687843
/work107/luoxiaoxue/data/VGGSound/audios_16k/V-1XLOX99DY_000000.wav,speech,2.266215340807028,/work107/luoxiaoxue/data/VGGSound/audios_16k/3mPTShE2fHo_000122.wav,music,2.2046205235621743
