s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/y8t1W2PT014_000060.wav,speech,-1.4944814044800467,/work107/luoxiaoxue/data/VGGSound/audios_16k/ymostP7SwFI_000170.wav,speech,-1.2944364668839672,/work107/luoxiaoxue/data/VGGSound/audios_16k/_3a2kc3ENoc_000030.wav,music,-2.7851294786408647
/work107/luoxiaoxue/data/VGGSound/audios_16k/yIppNIvSIvg_000170.wav,music,2.240576784993916,/work107/luoxiaoxue/data/VGGSound/audios_16k/gZycv33yoDQ_000130.wav,music,-1.0406715974712064,/work107/luoxiaoxue/data/VGGSound/audios_16k/mrW9ESExAuQ_000000.wav,speech,-1.3711175994651927
/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,0.13925867253027624,/work107/luoxiaoxue/data/VGGSound/audios_16k/UAp6Nd5qjto_000030.wav,music,-0.4722121879346428,/work107/luoxiaoxue/data/VGGSound/audios_16k/sl8tK1ZZvSg_000370.wav,music,-0.17259649575117209
/work107/luoxiaoxue/data/VGGSound/audios_16k/707Fw6ceRc8_000210.wav,music,-0.10971568155142863,/work107/luoxiaoxue/data/VGGSound/audios_16k/21wyi5eGpxA_000030.wav,speech,-0.4945489531405052,/work107/luoxiaoxue/data/VGGSound/audios_16k/MtUVDOIEd-w_000360.wav,music,0.8791986472843276
/work107/luoxiaoxue/data/VGGSound/audios_16k/Sv2D-vj5G8Y_000000.wav,speech,1.6901564827057376,/work107/luoxiaoxue/data/VGGSound/audios_16k/IWr6t7Z1mvg_000000.wav,others,0.7865961228799252,/work107/luoxiaoxue/data/VGGSound/audios_16k/uylJbPir6JY_000030.wav,speech,2.8537577037403103
/work107/luoxiaoxue/data/VGGSound/audios_16k/8OhXKJG9GBc_000177.wav,music,-2.759510978253256,/work107/luoxiaoxue/data/VGGSound/audios_16k/VcFj2fbmg2M_000000.wav,speech,0.400984017743899,/work107/luoxiaoxue/data/VGGSound/audios_16k/C6tDxrcXN0s_000030.wav,speech,1.1771143490967857
/work107/luoxiaoxue/data/VGGSound/audios_16k/IuTzR080G_s_000160.wav,music,2.495330520341149,/work107/luoxiaoxue/data/VGGSound/audios_16k/CvHiSuhsccY_000030.wav,speech,1.9578171637267596,/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,2.2774811396315275
/work107/luoxiaoxue/data/VGGSound/audios_16k/ErFWRRktm1o_000030.wav,speech,0.9227896838131437,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Se3TopoAqc_000270.wav,speech,1.9800160000522204,/work107/luoxiaoxue/data/VGGSound/audios_16k/oGKA6Jw5QOc_000030.wav,music,-0.07765845905995139
/work107/luoxiaoxue/data/VGGSound/audios_16k/dDt7l8CiT7M_000000.wav,others,2.581770168181026,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,1.9116277805930864,/work107/luoxiaoxue/data/VGGSound/audios_16k/0gdMrriLgq8_000030.wav,music,-2.183044166810916
/work107/luoxiaoxue/data/VGGSound/audios_16k/2nF2Nn2z1Eo_000000.wav,music,-1.2169872277087073,/work107/luoxiaoxue/data/VGGSound/audios_16k/smn2v3aUtOs_000160.wav,speech,0.06941488206908364,/work107/luoxiaoxue/data/VGGSound/audios_16k/R-Wt4WSVsTU_000090.wav,music,-0.8145376687558654
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,0.8918489051071976,/work107/luoxiaoxue/data/VGGSound/audios_16k/pU7Da9yGi-I_000004.wav,others,0.9019702109925798,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6mN4h8bnfE_000230.wav,music,1.2693517467216164
/work107/luoxiaoxue/data/VGGSound/audios_16k/7IFGbhL_nWE_000030.wav,speech,0.18030863732986147,/work107/luoxiaoxue/data/VGGSound/audios_16k/WJ2yas2yKxw_000020.wav,others,1.6026911622642483,/work107/luoxiaoxue/data/VGGSound/audios_16k/LN9xULQH2qM_000094.wav,music,0.4695293876285511
/work107/luoxiaoxue/data/VGGSound/audios_16k/7-Q0GHLG5ic_000030.wav,speech,0.330670140556216,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3mRKN0pDl8_000030.wav,speech,1.5045924822166068,/work107/luoxiaoxue/data/VGGSound/audios_16k/roAIw9EYj4U_000030.wav,music,0.8657384254747562
/work107/luoxiaoxue/data/VGGSound/audios_16k/TkE2IW39yz0_000080.wav,speech,0.471024859168204,/work107/luoxiaoxue/data/VGGSound/audios_16k/3lOBYqiPYb4_000200.wav,music,2.0179086146264833,/work107/luoxiaoxue/data/VGGSound/audios_16k/KNbIOcrYZOw_000137.wav,music,2.55932736854679
/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,-2.2876673419952493,/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,-2.719639899929544,/work107/luoxiaoxue/data/VGGSound/audios_16k/D-2Dri0CAUE_000030.wav,speech,2.8444292987806596
/work107/luoxiaoxue/data/VGGSound/audios_16k/pU7Da9yGi-I_000004.wav,others,-0.4580349543639781,/work107/luoxiaoxue/data/VGGSound/audios_16k/8MN7DFw-owg_000030.wav,speech,-2.1631095393364017,/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,-2.837189963942409
/work107/luoxiaoxue/data/VGGSound/audios_16k/UfAH9j7mCbA_000000.wav,others,2.4625476655715417,/work107/luoxiaoxue/data/VGGSound/audios_16k/X3GbAKww1KI_000036.wav,music,0.18996792798513695,/work107/luoxiaoxue/data/VGGSound/audios_16k/MHoZIjr0izk_000090.wav,speech,-2.6771164528795675
/work107/luoxiaoxue/data/VGGSound/audios_16k/2Y9-YvaX0iY_000030.wav,speech,-2.098309205576201,/work107/luoxiaoxue/data/VGGSound/audios_16k/bUyGAL6aGbY_000110.wav,music,0.6527561103324526,/work107/luoxiaoxue/data/VGGSound/audios_16k/KfScKl2G1HQ_000130.wav,music,1.3927223330850422
/work107/luoxiaoxue/data/VGGSound/audios_16k/3kFjpqC6ONM_000030.wav,speech,2.113438394507085,/work107/luoxiaoxue/data/VGGSound/audios_16k/CgrFzqunnEk_000062.wav,others,0.20405936450690287,/work107/luoxiaoxue/data/VGGSound/audios_16k/uXAe4-NTzB8_000021.wav,speech,0.349905201309348
/work107/luoxiaoxue/data/VGGSound/audios_16k/fnYBe5M_z3A_000390.wav,others,2.6538382973578054,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kkm-ifOnNHs_000000.wav,music,-0.7346616074195529,/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,-1.2375705536126405
/work107/luoxiaoxue/data/VGGSound/audios_16k/oM29HrLg8iI_000038.wav,music,-2.187619752403971,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6mN4h8bnfE_000230.wav,music,-0.5152109745968501,/work107/luoxiaoxue/data/VGGSound/audios_16k/WOMyWZHemQk_000050.wav,speech,0.002542447647578605
/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,-2.676705591238245,/work107/luoxiaoxue/data/VGGSound/audios_16k/CL4Qq5VKeno_000030.wav,speech,-0.4633165331986664,/work107/luoxiaoxue/data/VGGSound/audios_16k/PcELumLdzEs_000100.wav,others,2.9229945564179722
/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,0.5650480588288662,/work107/luoxiaoxue/data/VGGSound/audios_16k/DSOQnoi3l5M_000030.wav,speech,-1.5455869796041228,/work107/luoxiaoxue/data/VGGSound/audios_16k/i_4MUf3nbGs_000310.wav,music,-1.0310475828291619
/work107/luoxiaoxue/data/VGGSound/audios_16k/Y_Ull3i3Lzs_000317.wav,music,0.7668115436677914,/work107/luoxiaoxue/data/VGGSound/audios_16k/HgSqYIGfpiQ_000210.wav,speech,-1.950940005945177,/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,0.6298571779623581
/work107/luoxiaoxue/data/VGGSound/audios_16k/tEyynOUFMso_000050.wav,others,-0.1014331701987472,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Y39CwHfOHM_000144.wav,music,-1.6836487827487416,/work107/luoxiaoxue/data/VGGSound/audios_16k/5-7ujLGM_kk_000150.wav,music,0.6865583380650229
/work107/luoxiaoxue/data/VGGSound/audios_16k/V9oB5lkexqk_000259.wav,music,1.9928416621941656,/work107/luoxiaoxue/data/VGGSound/audios_16k/jEQMsWRJ8J0_000270.wav,music,-1.1506069836615083,/work107/luoxiaoxue/data/VGGSound/audios_16k/ps79HlRk2PQ_000250.wav,others,2.5006356943741324
/work107/luoxiaoxue/data/VGGSound/audios_16k/buuTXa1Nj2I_000193.wav,music,-1.6342785590480966,/work107/luoxiaoxue/data/VGGSound/audios_16k/NL9gmbFcBIk_000030.wav,music,-0.06981209982048586,/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,-0.06715317271986176
/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,-0.6559841861952207,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWA41GIBvGY_000439.wav,music,1.7642833700821967,/work107/luoxiaoxue/data/VGGSound/audios_16k/K26dJaoUnK4_000014.wav,music,0.7347309114150793
/work107/luoxiaoxue/data/VGGSound/audios_16k/EbffyCOtcwc_000030.wav,speech,0.9073707162554627,/work107/luoxiaoxue/data/VGGSound/audios_16k/P9mL2VfWtnc_000070.wav,music,-0.3903128397815756,/work107/luoxiaoxue/data/VGGSound/audios_16k/_S8BW1Ml5uQ_000140.wav,music,0.1507452470430808
/work107/luoxiaoxue/data/VGGSound/audios_16k/uSHjmtDpLAA_000050.wav,music,2.833947451798563,/work107/luoxiaoxue/data/VGGSound/audios_16k/FL29Xezp3jk_000010.wav,music,-1.0274654531732414,/work107/luoxiaoxue/data/VGGSound/audios_16k/BaVmCSzgfZI_000030.wav,speech,0.4667017516118852
/work107/luoxiaoxue/data/VGGSound/audios_16k/nYoZN7IALu0_000030.wav,others,-1.0332607435514782,/work107/luoxiaoxue/data/VGGSound/audios_16k/hKRMyZHWTDY_000122.wav,speech,-0.26914589829209534,/work107/luoxiaoxue/data/VGGSound/audios_16k/incfoBByeok_000042.wav,music,1.2478741477660673
/work107/luoxiaoxue/data/VGGSound/audios_16k/ca2hSZyHSrc_000070.wav,others,-2.374462517741663,/work107/luoxiaoxue/data/VGGSound/audios_16k/PDAB6S8V_5Q_000030.wav,music,-2.439105999994646,/work107/luoxiaoxue/data/VGGSound/audios_16k/ONt6EiFan_A_000010.wav,music,-2.312573866667857
/work107/luoxiaoxue/data/VGGSound/audios_16k/BDYPBHGz9pk_000050.wav,others,-2.038156016051131,/work107/luoxiaoxue/data/VGGSound/audios_16k/oJJGuIZVfLM_000203.wav,speech,-1.53351147217291,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,0.5792810010125393
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qjo-nJgFw9Q_000010.wav,speech,-0.9408896891058687,/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,2.2681961716409953,/work107/luoxiaoxue/data/VGGSound/audios_16k/2GzMpG7xjuo_000030.wav,speech,-1.7835972326023444
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qkgN0lH0cs_000220.wav,music,2.253857916388709,/work107/luoxiaoxue/data/VGGSound/audios_16k/YMibdMkm_FU_000107.wav,speech,-1.3106292262632164,/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,0.865854904136997
/work107/luoxiaoxue/data/VGGSound/audios_16k/qmADnlaYpxk_000000.wav,music,-1.9911530261706862,/work107/luoxiaoxue/data/VGGSound/audios_16k/9SeclS0v_LI_000030.wav,speech,1.0181842392252376,/work107/luoxiaoxue/data/VGGSound/audios_16k/6V61LSZaLac_000080.wav,speech,2.9262502897337583
/work107/luoxiaoxue/data/VGGSound/audios_16k/50U1bpp4ATY_000150.wav,speech,1.0219767189302154,/work107/luoxiaoxue/data/VGGSound/audios_16k/2kUUUXWkt1g_000030.wav,speech,-1.7946956972409178,/work107/luoxiaoxue/data/VGGSound/audios_16k/wEC_X9-uBxY_000040.wav,music,-0.9397005601288368
/work107/luoxiaoxue/data/VGGSound/audios_16k/T-D8t49UYrQ_000030.wav,music,2.4142673043283907,/work107/luoxiaoxue/data/VGGSound/audios_16k/Yls-2ECXj5A_000000.wav,speech,-2.373079616311319,/work107/luoxiaoxue/data/VGGSound/audios_16k/gOtkGp26RP0_000030.wav,music,1.4971805433158778
/work107/luoxiaoxue/data/VGGSound/audios_16k/wGfMl5TKo1U_000000.wav,music,-1.4688271898171599,/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,2.108213311230834,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2-pvuxQsSo_000035.wav,speech,-0.09274247130361157
/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,-0.2608719528095351,/work107/luoxiaoxue/data/VGGSound/audios_16k/nBvw5TZMiVg_000050.wav,others,2.766269569900004,/work107/luoxiaoxue/data/VGGSound/audios_16k/lzySLZHsSMo_000132.wav,speech,-0.3199101101702637
/work107/luoxiaoxue/data/VGGSound/audios_16k/dF-Roybhcuo_000098.wav,music,-0.3956162644826229,/work107/luoxiaoxue/data/VGGSound/audios_16k/3RoezOKCFFU_000090.wav,music,-0.19498211041995095,/work107/luoxiaoxue/data/VGGSound/audios_16k/cLUxuK1_3HY_000030.wav,others,2.279631656272727
/work107/luoxiaoxue/data/VGGSound/audios_16k/-03Hd0MBgQY_000000.wav,music,-1.868336168424614,/work107/luoxiaoxue/data/VGGSound/audios_16k/5USO4IptQig_000030.wav,music,-1.2459879343106663,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Se3TopoAqc_000270.wav,speech,2.384300519234194
/work107/luoxiaoxue/data/VGGSound/audios_16k/BjpNhx559Ng_000030.wav,speech,-0.15306113276946576,/work107/luoxiaoxue/data/VGGSound/audios_16k/9yisK2BhJSw_000030.wav,speech,2.6759404783310483,/work107/luoxiaoxue/data/VGGSound/audios_16k/gOtkGp26RP0_000030.wav,music,1.7195346617266196
/work107/luoxiaoxue/data/VGGSound/audios_16k/5J-K5CfUsgI_000131.wav,music,1.0518368703462633,/work107/luoxiaoxue/data/VGGSound/audios_16k/DUShpEZz7Sg_000000.wav,music,2.0407486283178544,/work107/luoxiaoxue/data/VGGSound/audios_16k/6LXNVH5oImI_000250.wav,speech,-0.6189483904478279
/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,0.7002865678510424,/work107/luoxiaoxue/data/VGGSound/audios_16k/RxBfWCzRaD0_000020.wav,music,1.0094247776171787,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fu4KCSt2g1w_000260.wav,speech,-2.5878959575902805
/work107/luoxiaoxue/data/VGGSound/audios_16k/Zv2MIQ1_gGI_000050.wav,music,1.1620269210877048,/work107/luoxiaoxue/data/VGGSound/audios_16k/kVYAY7sOjrk_000150.wav,music,1.9983964980317337,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ee2fHdIFsXw_000030.wav,speech,2.191499020218484
/work107/luoxiaoxue/data/VGGSound/audios_16k/srhyr4NrrJg_000258.wav,music,-2.5564486381553833,/work107/luoxiaoxue/data/VGGSound/audios_16k/3GKNS1If92E_000060.wav,speech,-1.2495174939859948,/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,-2.501341956244626
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qjo-nJgFw9Q_000010.wav,speech,2.713925072131495,/work107/luoxiaoxue/data/VGGSound/audios_16k/4Pnrp5_ISx8_000250.wav,music,1.7563456074533894,/work107/luoxiaoxue/data/VGGSound/audios_16k/JIjAZsUXbu4_000230.wav,music,2.4386893941294865
/work107/luoxiaoxue/data/VGGSound/audios_16k/92Qn25QM7Ys_000320.wav,speech,-0.4800930788025606,/work107/luoxiaoxue/data/VGGSound/audios_16k/r7SrN0DLaTs_000100.wav,music,-0.7660333542924631,/work107/luoxiaoxue/data/VGGSound/audios_16k/kqZwU6V43ds_000060.wav,music,1.2870551240399157
/work107/luoxiaoxue/data/VGGSound/audios_16k/KNbIOcrYZOw_000137.wav,music,0.07653126002615362,/work107/luoxiaoxue/data/VGGSound/audios_16k/B__BjYdeXuE_000090.wav,speech,-2.418864305243345,/work107/luoxiaoxue/data/VGGSound/audios_16k/EeB9al4L_BU_000030.wav,speech,-1.8136296519305464
/work107/luoxiaoxue/data/VGGSound/audios_16k/4n_Dl4Mu_5g_000090.wav,music,2.762956358269875,/work107/luoxiaoxue/data/VGGSound/audios_16k/LaCbvufr_MA_000030.wav,music,0.5517746380458499,/work107/luoxiaoxue/data/VGGSound/audios_16k/EbffyCOtcwc_000030.wav,speech,-2.950033540931732
/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,2.2803999581397187,/work107/luoxiaoxue/data/VGGSound/audios_16k/2Y9-YvaX0iY_000030.wav,speech,2.6535884826804903,/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,1.6411056237653359
/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,0.14088756506632905,/work107/luoxiaoxue/data/VGGSound/audios_16k/BgVRHHCgdWA_000030.wav,speech,0.3480847071900808,/work107/luoxiaoxue/data/VGGSound/audios_16k/67X98T1l004_000030.wav,speech,1.971744706728236
/work107/luoxiaoxue/data/VGGSound/audios_16k/8Kp3Ro8umqM_000190.wav,others,0.003172183133989037,/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,0.12126378142268068,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-D8t49UYrQ_000030.wav,music,-2.811411161652563
/work107/luoxiaoxue/data/VGGSound/audios_16k/qJKqlu33GAE_000090.wav,others,1.4892931510808403,/work107/luoxiaoxue/data/VGGSound/audios_16k/hOL8shIsTRo_000100.wav,music,-2.5598936848490097,/work107/luoxiaoxue/data/VGGSound/audios_16k/DCcQVDU0sDU_000030.wav,speech,-2.4481567052571394
/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,2.169722124289126,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mxXStZLIBc_000030.wav,speech,-1.4534273873205659,/work107/luoxiaoxue/data/VGGSound/audios_16k/67X98T1l004_000030.wav,speech,2.828127022636873
/work107/luoxiaoxue/data/VGGSound/audios_16k/n7GBOJ4Xz-Y_000300.wav,speech,0.8436472458122006,/work107/luoxiaoxue/data/VGGSound/audios_16k/Olz4aBiFtOo_000000.wav,music,-0.3392414949669913,/work107/luoxiaoxue/data/VGGSound/audios_16k/4OWebs85ZSs_000200.wav,speech,1.1608891086529223
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Y-weqqGWF8_000000.wav,speech,-2.1865771705312707,/work107/luoxiaoxue/data/VGGSound/audios_16k/TEspovWdWmc_000070.wav,speech,-2.6390595078941423,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qn75sDkBDQ0_000070.wav,others,-1.140097300510545
/work107/luoxiaoxue/data/VGGSound/audios_16k/09pMJyKUdyI_000030.wav,speech,0.7640199219592585,/work107/luoxiaoxue/data/VGGSound/audios_16k/QSIJVitmKgk_000500.wav,speech,1.2589620246947666,/work107/luoxiaoxue/data/VGGSound/audios_16k/s9TUS9JfVww_000290.wav,music,-0.3219743428968518
/work107/luoxiaoxue/data/VGGSound/audios_16k/ho0rgHyQ9Jo_000000.wav,music,-0.1948465256429328,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZaQbTPNh59k_000030.wav,speech,2.987954688633442,/work107/luoxiaoxue/data/VGGSound/audios_16k/_AWYEzFXapw_000160.wav,music,1.40602533626691
/work107/luoxiaoxue/data/VGGSound/audios_16k/1ETeBLkMRwA_000050.wav,others,2.888757092366234,/work107/luoxiaoxue/data/VGGSound/audios_16k/WTdny-zxSNA_000030.wav,music,0.07181685216506573,/work107/luoxiaoxue/data/VGGSound/audios_16k/GVr5A6FcDPM_000030.wav,music,0.7528290606544892
/work107/luoxiaoxue/data/VGGSound/audios_16k/8VeGUHu3l-4_000030.wav,speech,-0.04119345937713259,/work107/luoxiaoxue/data/VGGSound/audios_16k/ChNWK20_5U4_000000.wav,music,-2.0515511131355173,/work107/luoxiaoxue/data/VGGSound/audios_16k/eNNk-Ns-S_E_000030.wav,music,0.7367151421709179
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ew71HjD-tgA_000020.wav,others,-1.3510215627180722,/work107/luoxiaoxue/data/VGGSound/audios_16k/mdH7PnifplI_000000.wav,music,1.684699948877305,/work107/luoxiaoxue/data/VGGSound/audios_16k/YviyRCd9MmA_000020.wav,others,0.019102391302688204
/work107/luoxiaoxue/data/VGGSound/audios_16k/eS4bx7RKdzU_000020.wav,speech,-0.30949815376847223,/work107/luoxiaoxue/data/VGGSound/audios_16k/1al-exFBR5w_000030.wav,speech,-1.354047251689939,/work107/luoxiaoxue/data/VGGSound/audios_16k/BaEx0qmyJks_000183.wav,music,-2.7649084299258035
/work107/luoxiaoxue/data/VGGSound/audios_16k/8_fJcQtkfgg_000020.wav,others,-2.796903884021501,/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,-1.7262620332146255,/work107/luoxiaoxue/data/VGGSound/audios_16k/COdrxNdndGU_000030.wav,speech,0.7012178096649011
/work107/luoxiaoxue/data/VGGSound/audios_16k/FbFo7OivJFI_000030.wav,speech,-0.1331139813706752,/work107/luoxiaoxue/data/VGGSound/audios_16k/kkDyYnil22M_000156.wav,music,0.527886915773566,/work107/luoxiaoxue/data/VGGSound/audios_16k/7ZYZcBh8ZF4_000030.wav,music,1.5377326860738219
/work107/luoxiaoxue/data/VGGSound/audios_16k/0DMl6EdcULg_000030.wav,speech,-1.7342180635660038,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q3MG451S6FU_000000.wav,speech,-0.8564524212537528,/work107/luoxiaoxue/data/VGGSound/audios_16k/ChNWK20_5U4_000000.wav,music,-1.0730154346673806
/work107/luoxiaoxue/data/VGGSound/audios_16k/kfx1X5ShCIE_000017.wav,others,0.504088372767522,/work107/luoxiaoxue/data/VGGSound/audios_16k/D-2Dri0CAUE_000030.wav,speech,-0.815126769662454,/work107/luoxiaoxue/data/VGGSound/audios_16k/6C-kBVggFrs_000030.wav,speech,-0.963694123547107
/work107/luoxiaoxue/data/VGGSound/audios_16k/D2Z3M4QEL-s_000040.wav,speech,1.2287124449601734,/work107/luoxiaoxue/data/VGGSound/audios_16k/WCVfigqxDds_000030.wav,music,0.8698938673018968,/work107/luoxiaoxue/data/VGGSound/audios_16k/J1hAxA5VdSc_000387.wav,music,-2.5298912219650145
/work107/luoxiaoxue/data/VGGSound/audios_16k/yKWoYoCcGQ0_000000.wav,speech,-2.8537509364631903,/work107/luoxiaoxue/data/VGGSound/audios_16k/84viJ9ZOCms_000030.wav,speech,-0.18580417198856214,/work107/luoxiaoxue/data/VGGSound/audios_16k/Lxsl_9XeVr0_000520.wav,others,1.1981452302471531
/work107/luoxiaoxue/data/VGGSound/audios_16k/tFg53ZvCxTY_000067.wav,music,1.0330564341814092,/work107/luoxiaoxue/data/VGGSound/audios_16k/MT_TpWVeVQk_000030.wav,speech,2.048868621871322,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3m3xJxr5YE_000300.wav,speech,-0.9683225601984189
/work107/luoxiaoxue/data/VGGSound/audios_16k/Y5AwC5PFkZ8_000060.wav,music,0.49174789955694864,/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,-2.1638152033450453,/work107/luoxiaoxue/data/VGGSound/audios_16k/hKRMyZHWTDY_000122.wav,speech,2.389061125205714
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,-1.193683821137245,/work107/luoxiaoxue/data/VGGSound/audios_16k/1e0azLSrkaM_000030.wav,speech,-0.043069069342763555,/work107/luoxiaoxue/data/VGGSound/audios_16k/ctAkq-_4N3I_000660.wav,music,0.06932118845065771
/work107/luoxiaoxue/data/VGGSound/audios_16k/JXBNGfDy2DY_000354.wav,others,-0.9951221228258662,/work107/luoxiaoxue/data/VGGSound/audios_16k/mz2hGCcgZuc_000020.wav,speech,1.5978122570325883,/work107/luoxiaoxue/data/VGGSound/audios_16k/ukoG6Hv0emc_000030.wav,music,2.521152875252236
/work107/luoxiaoxue/data/VGGSound/audios_16k/dPK1EHYJYw8_000520.wav,speech,2.9732511039397753,/work107/luoxiaoxue/data/VGGSound/audios_16k/7CdWKvy54gE_000010.wav,others,-2.6952921639275393,/work107/luoxiaoxue/data/VGGSound/audios_16k/2Q461griHQ8_000030.wav,speech,1.682826758035123
/work107/luoxiaoxue/data/VGGSound/audios_16k/2ji-3IJK69M_000030.wav,music,-1.8640583169970013,/work107/luoxiaoxue/data/VGGSound/audios_16k/i4qGZWko8B4_000040.wav,speech,1.7015884996769541,/work107/luoxiaoxue/data/VGGSound/audios_16k/hc6Sl6f4Jlk_000420.wav,music,-1.5650056307015472
/work107/luoxiaoxue/data/VGGSound/audios_16k/NDsC25x_gUI_000060.wav,others,-1.1256360832526404,/work107/luoxiaoxue/data/VGGSound/audios_16k/0vtn8NhofOw_000159.wav,others,2.0938134228816514,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg1944hgeIU_000030.wav,speech,2.1985988375414776
/work107/luoxiaoxue/data/VGGSound/audios_16k/-CD6NK7xJB4_000030.wav,speech,1.351698939293148,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuUVRXPdO7Y_000080.wav,music,-2.3560838013914376,/work107/luoxiaoxue/data/VGGSound/audios_16k/ReGfihTfRcs_000030.wav,music,-1.203777804720982
/work107/luoxiaoxue/data/VGGSound/audios_16k/GVr5A6FcDPM_000030.wav,music,2.0418545397727126,/work107/luoxiaoxue/data/VGGSound/audios_16k/blxyqCzgJls_000154.wav,music,-1.7842437046081125,/work107/luoxiaoxue/data/VGGSound/audios_16k/7xyWLAgMN1Q_000030.wav,speech,0.6781449132140001
/work107/luoxiaoxue/data/VGGSound/audios_16k/gtd4p0NO4TU_000140.wav,music,1.6029921196196657,/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,-1.843279237245212,/work107/luoxiaoxue/data/VGGSound/audios_16k/W98TUEqRfLQ_000090.wav,music,2.96567069457833
/work107/luoxiaoxue/data/VGGSound/audios_16k/GPdtz3v7FKI_000150.wav,music,1.5339728369076333,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vq6CEG3CqUo_000140.wav,speech,-0.8789689527385702,/work107/luoxiaoxue/data/VGGSound/audios_16k/IkGvrrRYRLI_000020.wav,speech,-2.046588794966524
/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiTNRHzOt0_000330.wav,speech,-1.8225602713177838,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,-2.844128162513398,/work107/luoxiaoxue/data/VGGSound/audios_16k/c7EUj2NVr84_000050.wav,music,-1.952720476799949
