s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/FATZy_Avh7A_000130.wav,music,2.1228928350012977,/work107/luoxiaoxue/data/VGGSound/audios_16k/9Y3MMIzpfn4_000030.wav,speech,0.49135880920087516,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWw6dgq07Qo_000053.wav,music,2.3948314100936408,/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,2.25368678202177
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bx_468y7El4_000030.wav,speech,1.682898964282069,/work107/luoxiaoxue/data/VGGSound/audios_16k/-6BlMu-Mxvo_000030.wav,music,0.6780068170872315,/work107/luoxiaoxue/data/VGGSound/audios_16k/dewbSh89uvA_000080.wav,music,1.4319223777370977,/work107/luoxiaoxue/data/VGGSound/audios_16k/W-1ET4N1WoQ_000050.wav,music,-2.4643714408247073
/work107/luoxiaoxue/data/VGGSound/audios_16k/bokwABupdRA_000110.wav,music,1.2505009208321365,/work107/luoxiaoxue/data/VGGSound/audios_16k/qg-5-olFt6w_000060.wav,others,1.1850525334045061,/work107/luoxiaoxue/data/VGGSound/audios_16k/ffydN8foQU4_000200.wav,music,-1.4185423340531267,/work107/luoxiaoxue/data/VGGSound/audios_16k/02tQ5sCp3sY_000030.wav,music,-0.035224016038012174
/work107/luoxiaoxue/data/VGGSound/audios_16k/vTU-L-CTjAI_000030.wav,music,0.7428069858289748,/work107/luoxiaoxue/data/VGGSound/audios_16k/VwDiS_f7_Iw_000180.wav,music,-1.3818417777737388,/work107/luoxiaoxue/data/VGGSound/audios_16k/CTDNE5-TeOw_000030.wav,speech,-0.29328304339679345,/work107/luoxiaoxue/data/VGGSound/audios_16k/0e4deCb8gRQ_000030.wav,others,1.6264228976134953
/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg1944hgeIU_000030.wav,speech,2.657472870028922,/work107/luoxiaoxue/data/VGGSound/audios_16k/4l6IYZU8ZKI_000030.wav,music,0.8294304355106363,/work107/luoxiaoxue/data/VGGSound/audios_16k/09pMJyKUdyI_000030.wav,speech,2.831515338378206,/work107/luoxiaoxue/data/VGGSound/audios_16k/WIwTHGGHWK4_000020.wav,speech,1.6877916246331912
/work107/luoxiaoxue/data/VGGSound/audios_16k/wE24gjf397M_000140.wav,speech,2.758647603194456,/work107/luoxiaoxue/data/VGGSound/audios_16k/-03Hd0MBgQY_000000.wav,music,-2.600649704835561,/work107/luoxiaoxue/data/VGGSound/audios_16k/UaY-ICbfh_A_000818.wav,music,-1.5535605088114928,/work107/luoxiaoxue/data/VGGSound/audios_16k/2WssOoqZxZ4_000030.wav,speech,-2.6804814766689304
/work107/luoxiaoxue/data/VGGSound/audios_16k/qJKqlu33GAE_000090.wav,others,-0.5474087566845327,/work107/luoxiaoxue/data/VGGSound/audios_16k/W4A3cUcj4I4_000110.wav,music,1.5978004549493257,/work107/luoxiaoxue/data/VGGSound/audios_16k/CgrFzqunnEk_000062.wav,others,-2.7326809335878544,/work107/luoxiaoxue/data/VGGSound/audios_16k/zzbDMOqJyLs_000000.wav,speech,2.902075955432746
/work107/luoxiaoxue/data/VGGSound/audios_16k/bMXXe2UOVcc_000030.wav,music,1.287303921659385,/work107/luoxiaoxue/data/VGGSound/audios_16k/CwoL55_jti0_000030.wav,speech,2.0462642529860577,/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,2.5546107654969106,/work107/luoxiaoxue/data/VGGSound/audios_16k/h7ND4CzxDuY_000260.wav,speech,-0.6456387563711035
/work107/luoxiaoxue/data/VGGSound/audios_16k/0383LCKpuoA_000030.wav,speech,-1.637722078936308,/work107/luoxiaoxue/data/VGGSound/audios_16k/4vO7r5CrjMk_000430.wav,music,2.879441946123121,/work107/luoxiaoxue/data/VGGSound/audios_16k/3DmJN-j5Xtc_000030.wav,speech,1.6883404073892443,/work107/luoxiaoxue/data/VGGSound/audios_16k/bTpB0vwqb8M_000100.wav,speech,2.329390472065965
/work107/luoxiaoxue/data/VGGSound/audios_16k/otPnXtDc8eE_000030.wav,others,0.876798193230035,/work107/luoxiaoxue/data/VGGSound/audios_16k/-TCDqe327us_000030.wav,speech,-0.4142536347868937,/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,-2.3764171545058757,/work107/luoxiaoxue/data/VGGSound/audios_16k/W5KY-WBIQns_000060.wav,music,-2.7413883236774588
/work107/luoxiaoxue/data/VGGSound/audios_16k/BQqbFrrVgIo_000030.wav,speech,-0.04097392759120888,/work107/luoxiaoxue/data/VGGSound/audios_16k/oPYE4cmnohw_000030.wav,music,-1.3901072681724893,/work107/luoxiaoxue/data/VGGSound/audios_16k/bTLzeW-jZuM_000080.wav,speech,-1.796089727032955,/work107/luoxiaoxue/data/VGGSound/audios_16k/HhrEn0BtklQ_000052.wav,speech,0.48702491814141613
/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,1.4367986084457307,/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,-0.9761202353360359,/work107/luoxiaoxue/data/VGGSound/audios_16k/y-u5uKXzLkA_000070.wav,music,-2.5842853163579704,/work107/luoxiaoxue/data/VGGSound/audios_16k/OUgb3Wl-n6w_000030.wav,speech,2.1122916451385416
/work107/luoxiaoxue/data/VGGSound/audios_16k/zHRT4LSuFBA_000050.wav,others,-1.5123977498325936,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hSYne-34xY_000030.wav,speech,-1.4152024402198722,/work107/luoxiaoxue/data/VGGSound/audios_16k/bVJjdl2Dxkc_000030.wav,music,2.7524917226868855,/work107/luoxiaoxue/data/VGGSound/audios_16k/Sv2D-vj5G8Y_000000.wav,speech,2.4720943960655415
/work107/luoxiaoxue/data/VGGSound/audios_16k/6J0ipwqFviA_000030.wav,speech,-2.886144425148343,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6bV7laPaP8_000010.wav,others,2.7818950301617367,/work107/luoxiaoxue/data/VGGSound/audios_16k/1okvYfz7lyA_000200.wav,music,1.7411786769218978,/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,-1.8093776689111658
/work107/luoxiaoxue/data/VGGSound/audios_16k/2JfAXYCCQX4_000030.wav,speech,-2.024072913954202,/work107/luoxiaoxue/data/VGGSound/audios_16k/mcbHTGpMx68_000190.wav,music,2.1465930793499552,/work107/luoxiaoxue/data/VGGSound/audios_16k/TC0WNGMAbo0_000010.wav,others,-2.301707592100059,/work107/luoxiaoxue/data/VGGSound/audios_16k/blxyqCzgJls_000154.wav,music,-0.5223142783463817
/work107/luoxiaoxue/data/VGGSound/audios_16k/6gtqGNL_PSY_000053.wav,music,2.6954082393799768,/work107/luoxiaoxue/data/VGGSound/audios_16k/sMAH2VerfIc_000030.wav,speech,-2.332557619314472,/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,-2.0584495573738244,/work107/luoxiaoxue/data/VGGSound/audios_16k/tpVLOxEh6Cc_000320.wav,speech,2.2105373886443314
/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,0.7542219156257186,/work107/luoxiaoxue/data/VGGSound/audios_16k/xSPizZkxMfc_000190.wav,others,2.449063227403239,/work107/luoxiaoxue/data/VGGSound/audios_16k/VDWhmtPd8HE_000160.wav,music,1.2861872012454825,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,-0.012320424442247457
/work107/luoxiaoxue/data/VGGSound/audios_16k/0383LCKpuoA_000030.wav,speech,-2.567863229785819,/work107/luoxiaoxue/data/VGGSound/audios_16k/zNBieYzIbxk_000246.wav,music,2.6650244910837397,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-D8t49UYrQ_000030.wav,music,-2.7781850093834124,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tjr0QO1oeJ4_000260.wav,music,1.443844495339917
/work107/luoxiaoxue/data/VGGSound/audios_16k/u_TFv_hPc_M_000070.wav,music,2.808485396789769,/work107/luoxiaoxue/data/VGGSound/audios_16k/ymostP7SwFI_000170.wav,speech,-0.961195609047758,/work107/luoxiaoxue/data/VGGSound/audios_16k/mDETubgC6RY_000270.wav,speech,-2.596824998855386,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5exSJ77GIQ_000040.wav,music,2.5031784397376153
/work107/luoxiaoxue/data/VGGSound/audios_16k/lgIZLCRposA_000170.wav,others,1.0416002093788768,/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,1.1914041279076173,/work107/luoxiaoxue/data/VGGSound/audios_16k/uy77Uxy_q-o_000050.wav,music,2.1710575766326095,/work107/luoxiaoxue/data/VGGSound/audios_16k/_TBUCD5b07M_000050.wav,speech,0.894669714837943
/work107/luoxiaoxue/data/VGGSound/audios_16k/JpIDR_o7fGI_000037.wav,music,-1.6447877132479916,/work107/luoxiaoxue/data/VGGSound/audios_16k/khcy2r45AdU_000030.wav,music,0.25498518282873484,/work107/luoxiaoxue/data/VGGSound/audios_16k/ubPpNR8w8o0_000030.wav,speech,-1.4972722733752588,/work107/luoxiaoxue/data/VGGSound/audios_16k/2KUIZGjSwzs_000019.wav,speech,-0.05192446765983716
/work107/luoxiaoxue/data/VGGSound/audios_16k/8eQnP2WXfIk_000030.wav,speech,0.06261633313183967,/work107/luoxiaoxue/data/VGGSound/audios_16k/9BsORia9rXA_000060.wav,speech,-2.870691060419531,/work107/luoxiaoxue/data/VGGSound/audios_16k/83ynTVMxPlQ_000030.wav,speech,-1.0516284086039287,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWw6dgq07Qo_000053.wav,music,-1.7032407021082288
/work107/luoxiaoxue/data/VGGSound/audios_16k/JleyzO21Pk8_000340.wav,music,-1.947363748942778,/work107/luoxiaoxue/data/VGGSound/audios_16k/CCFmkxx2fz4_000030.wav,speech,-2.4215801419063796,/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,1.31988186542924,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4XHW-rTETw_000000.wav,music,2.441691539483485
/work107/luoxiaoxue/data/VGGSound/audios_16k/HYLv2bjajlQ_000160.wav,speech,-1.5961018138776348,/work107/luoxiaoxue/data/VGGSound/audios_16k/kOXsbfQS_CY_000070.wav,speech,1.0907394396961214,/work107/luoxiaoxue/data/VGGSound/audios_16k/fGo2V0WayQA_000060.wav,music,1.7274373069024271,/work107/luoxiaoxue/data/VGGSound/audios_16k/CTDNE5-TeOw_000030.wav,speech,0.9468654389383011
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Y-weqqGWF8_000000.wav,speech,-0.32666574433773565,/work107/luoxiaoxue/data/VGGSound/audios_16k/ottAZNWuJnY_000210.wav,speech,2.7525991656444564,/work107/luoxiaoxue/data/VGGSound/audios_16k/0AmxwktXl_s_000027.wav,speech,0.6917684847698595,/work107/luoxiaoxue/data/VGGSound/audios_16k/ELZ1iTb7ggs_000036.wav,others,-2.2623715561565327
/work107/luoxiaoxue/data/VGGSound/audios_16k/Rrh5aB4VyQk_000100.wav,music,0.5022311699607114,/work107/luoxiaoxue/data/VGGSound/audios_16k/JZZr0UZDvGc_000160.wav,speech,0.9189760166907974,/work107/luoxiaoxue/data/VGGSound/audios_16k/jHkY0nE93Ys_000050.wav,speech,-1.485640650913764,/work107/luoxiaoxue/data/VGGSound/audios_16k/CqKcyXt6laA_000004.wav,others,2.4993597826829825
/work107/luoxiaoxue/data/VGGSound/audios_16k/1e0azLSrkaM_000030.wav,speech,0.18029164958741628,/work107/luoxiaoxue/data/VGGSound/audios_16k/A_k_um_Stz8_000060.wav,music,1.1304944684913734,/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,1.4728886193918154,/work107/luoxiaoxue/data/VGGSound/audios_16k/qC8kfShajOU_000250.wav,speech,-1.2407574351444637
/work107/luoxiaoxue/data/VGGSound/audios_16k/hJUp-KUAdUQ_000120.wav,music,0.022730387118059525,/work107/luoxiaoxue/data/VGGSound/audios_16k/2ji-3IJK69M_000030.wav,music,0.9222949700879255,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP0enapE5ZE_000020.wav,music,-2.8032221000278175,/work107/luoxiaoxue/data/VGGSound/audios_16k/CMUx4c5m6Qk_000030.wav,speech,-1.35346836244546
/work107/luoxiaoxue/data/VGGSound/audios_16k/YssVIZbWyOo_000100.wav,music,-2.312125045586096,/work107/luoxiaoxue/data/VGGSound/audios_16k/Wm_UhR2EgbM_000540.wav,speech,2.2385296800059873,/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,-0.1756278896844492,/work107/luoxiaoxue/data/VGGSound/audios_16k/nBvw5TZMiVg_000050.wav,others,-2.492549557306422
/work107/luoxiaoxue/data/VGGSound/audios_16k/6QElJOmd2cw_000010.wav,others,-1.0774175988511823,/work107/luoxiaoxue/data/VGGSound/audios_16k/4AYySiliYAw_000010.wav,others,0.351579998881574,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qjo-nJgFw9Q_000010.wav,speech,-2.679632299061115,/work107/luoxiaoxue/data/VGGSound/audios_16k/PyKV4QSt6ro_000030.wav,speech,0.8761770115523655
/work107/luoxiaoxue/data/VGGSound/audios_16k/k12KQ22njDk_000080.wav,music,-0.9600280175754818,/work107/luoxiaoxue/data/VGGSound/audios_16k/pX5WKZZd9pc_000000.wav,music,-2.6699051600595203,/work107/luoxiaoxue/data/VGGSound/audios_16k/a-wEtMjPkW4_000200.wav,music,1.8051999078263279,/work107/luoxiaoxue/data/VGGSound/audios_16k/TkE2IW39yz0_000080.wav,speech,-0.5005036079518916
/work107/luoxiaoxue/data/VGGSound/audios_16k/8JT1uPEImIU_000030.wav,speech,0.09897259075917386,/work107/luoxiaoxue/data/VGGSound/audios_16k/WffMwbnNa_I_000140.wav,music,0.2796291619216271,/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,-1.2267392701843265,/work107/luoxiaoxue/data/VGGSound/audios_16k/LHLHPbtHNGM_000000.wav,speech,-2.584073318018194
/work107/luoxiaoxue/data/VGGSound/audios_16k/u_TFv_hPc_M_000070.wav,music,-1.3648324318957998,/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,-1.575698211670645,/work107/luoxiaoxue/data/VGGSound/audios_16k/dwLQBZfAhJM_000000.wav,speech,1.3178890658931435,/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,-1.7060863329904945
/work107/luoxiaoxue/data/VGGSound/audios_16k/_dwGCXLU_28_000000.wav,others,-1.907289855205921,/work107/luoxiaoxue/data/VGGSound/audios_16k/yp5loSt53Ng_000190.wav,speech,-1.7063364408379844,/work107/luoxiaoxue/data/VGGSound/audios_16k/p9yFJ5K2kGI_000030.wav,speech,-1.9806459217541543,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dz9U7cHwt6c_000030.wav,speech,-0.5363038976307166
/work107/luoxiaoxue/data/VGGSound/audios_16k/0AmxwktXl_s_000027.wav,speech,-0.06741409505219309,/work107/luoxiaoxue/data/VGGSound/audios_16k/15OWGo5QhDU_000215.wav,music,0.7030777802250845,/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,0.37242343207945705,/work107/luoxiaoxue/data/VGGSound/audios_16k/LHN9J7o76EI_000070.wav,music,-2.6911638491448864
/work107/luoxiaoxue/data/VGGSound/audios_16k/7CdWKvy54gE_000010.wav,others,-2.3223078888590654,/work107/luoxiaoxue/data/VGGSound/audios_16k/VDWhmtPd8HE_000160.wav,music,0.16213684231836556,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALLpKx1jGwo_000030.wav,speech,1.475923042831126,/work107/luoxiaoxue/data/VGGSound/audios_16k/X3GbAKww1KI_000036.wav,music,2.0195206258779184
/work107/luoxiaoxue/data/VGGSound/audios_16k/mcbHTGpMx68_000190.wav,music,2.8177218053874045,/work107/luoxiaoxue/data/VGGSound/audios_16k/OWd8HmvFUP0_000260.wav,music,-1.2387123748109308,/work107/luoxiaoxue/data/VGGSound/audios_16k/x1t4XMeB-nA_000000.wav,speech,-0.46707499843190714,/work107/luoxiaoxue/data/VGGSound/audios_16k/4Jw4PPk_xs8_000122.wav,speech,1.3178944332447626
/work107/luoxiaoxue/data/VGGSound/audios_16k/1al-exFBR5w_000030.wav,speech,-0.9023455438803656,/work107/luoxiaoxue/data/VGGSound/audios_16k/SknOjR8y1dY_000240.wav,music,2.242458936852783,/work107/luoxiaoxue/data/VGGSound/audios_16k/7Uv6dXP6h4c_000030.wav,speech,-2.86037789998898,/work107/luoxiaoxue/data/VGGSound/audios_16k/gVdk8fEGL7c_000150.wav,music,-2.528300138792864
/work107/luoxiaoxue/data/VGGSound/audios_16k/5RSaBoDl_9k_000030.wav,speech,1.4979535017557977,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZaQbTPNh59k_000030.wav,speech,2.8874995096351608,/work107/luoxiaoxue/data/VGGSound/audios_16k/LDPyj5224P4_000082.wav,music,-1.9524461271364393,/work107/luoxiaoxue/data/VGGSound/audios_16k/Km6qffqrLTU_000070.wav,music,2.1712494782442695
/work107/luoxiaoxue/data/VGGSound/audios_16k/wEC_X9-uBxY_000040.wav,music,-2.1536577551631546,/work107/luoxiaoxue/data/VGGSound/audios_16k/wGfMl5TKo1U_000000.wav,music,-0.02787223368794045,/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,-2.732756795231271,/work107/luoxiaoxue/data/VGGSound/audios_16k/QohOBnmVZl4_000290.wav,music,-2.781986213430569
/work107/luoxiaoxue/data/VGGSound/audios_16k/Amwv9i3FA5M_000030.wav,speech,2.766681451286259,/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,-2.15074905327553,/work107/luoxiaoxue/data/VGGSound/audios_16k/15OWGo5QhDU_000215.wav,music,1.6669691042060872,/work107/luoxiaoxue/data/VGGSound/audios_16k/48hslqhFb98_000000.wav,others,-1.2825001997733851
/work107/luoxiaoxue/data/VGGSound/audios_16k/H8AnKNMzqdU_000070.wav,music,0.45286917598573373,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B0fnWSFtyQ_000010.wav,others,2.409422807060344,/work107/luoxiaoxue/data/VGGSound/audios_16k/3TgynDX3F24_000030.wav,music,2.0413076088846305,/work107/luoxiaoxue/data/VGGSound/audios_16k/1nVCQRn3ttc_000200.wav,music,1.7985724744523441
/work107/luoxiaoxue/data/VGGSound/audios_16k/mYroV6AXk4s_000065.wav,speech,-1.0064859812076448,/work107/luoxiaoxue/data/VGGSound/audios_16k/GiddFI_J3dU_000020.wav,speech,2.4273587282809572,/work107/luoxiaoxue/data/VGGSound/audios_16k/ps79HlRk2PQ_000250.wav,others,2.5636865856654074,/work107/luoxiaoxue/data/VGGSound/audios_16k/eNNk-Ns-S_E_000030.wav,music,-1.760291711111196
/work107/luoxiaoxue/data/VGGSound/audios_16k/UnlVsAx3hwY_000030.wav,music,0.9519450361790867,/work107/luoxiaoxue/data/VGGSound/audios_16k/ReGfihTfRcs_000030.wav,music,-1.6705858032240384,/work107/luoxiaoxue/data/VGGSound/audios_16k/DKdgIAoZSZc_000080.wav,music,-1.9664635106769135,/work107/luoxiaoxue/data/VGGSound/audios_16k/BDYPBHGz9pk_000050.wav,others,0.29934105621047635
/work107/luoxiaoxue/data/VGGSound/audios_16k/eN3Ikew2bis_000000.wav,music,-2.036059273081129,/work107/luoxiaoxue/data/VGGSound/audios_16k/mdH7PnifplI_000000.wav,music,1.2126507743171784,/work107/luoxiaoxue/data/VGGSound/audios_16k/31z1QpPiDLo_000030.wav,speech,-0.410539754237504,/work107/luoxiaoxue/data/VGGSound/audios_16k/0jZtLuEdjrk_000110.wav,speech,-2.294467666455899
/work107/luoxiaoxue/data/VGGSound/audios_16k/3cgX45wf-iU_000120.wav,music,1.9219362484034113,/work107/luoxiaoxue/data/VGGSound/audios_16k/XTiGN50-pIg_000010.wav,music,0.30252046027906854,/work107/luoxiaoxue/data/VGGSound/audios_16k/BL5mZT_16-Q_000030.wav,speech,-1.3479666426242571,/work107/luoxiaoxue/data/VGGSound/audios_16k/0cvPbD8PRxM_000240.wav,music,-1.312953909563063
/work107/luoxiaoxue/data/VGGSound/audios_16k/kmx9ZqitSzA_000000.wav,music,-1.0900031491404263,/work107/luoxiaoxue/data/VGGSound/audios_16k/DIGMegi9Uhs_000250.wav,speech,-2.45888533545525,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ehh6EXAvwPc_000130.wav,speech,2.6312854501093783,/work107/luoxiaoxue/data/VGGSound/audios_16k/8gdvt07xNMs_000046.wav,music,-0.7534640528548557
/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiTNRHzOt0_000330.wav,speech,0.014533236047502562,/work107/luoxiaoxue/data/VGGSound/audios_16k/MScGcBjNoL0_000030.wav,music,-1.2732503282200445,/work107/luoxiaoxue/data/VGGSound/audios_16k/DkaANehqdPU_000030.wav,speech,-0.9571532373757003,/work107/luoxiaoxue/data/VGGSound/audios_16k/JZl7fNQHGIU_000140.wav,music,2.75368013226723
/work107/luoxiaoxue/data/VGGSound/audios_16k/jAvY8zCD2ZE_000010.wav,music,-0.5136916962256182,/work107/luoxiaoxue/data/VGGSound/audios_16k/JIjAZsUXbu4_000230.wav,music,2.4515906601783763,/work107/luoxiaoxue/data/VGGSound/audios_16k/SwCU72rDJFw_000091.wav,music,-2.4398376856776514,/work107/luoxiaoxue/data/VGGSound/audios_16k/k31ZAOmQLC8_000000.wav,speech,2.8370583425109555
/work107/luoxiaoxue/data/VGGSound/audios_16k/3TgynDX3F24_000030.wav,music,1.6172760398932509,/work107/luoxiaoxue/data/VGGSound/audios_16k/5QfEtGwZyxc_000030.wav,speech,-0.12185671508086893,/work107/luoxiaoxue/data/VGGSound/audios_16k/bMXXe2UOVcc_000030.wav,music,-0.636535385193179,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bg_tJvCA8zw_000284.wav,speech,1.0066263292949529
/work107/luoxiaoxue/data/VGGSound/audios_16k/SnHzcG-pxOs_000187.wav,music,-0.7514047125973256,/work107/luoxiaoxue/data/VGGSound/audios_16k/d-Lpq9fBUFc_000010.wav,speech,-1.0826587883526007,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kt0tfm5Z1eE_000060.wav,music,1.259765069009374,/work107/luoxiaoxue/data/VGGSound/audios_16k/RFCAHibb8UU_000490.wav,speech,0.42949175835252884
/work107/luoxiaoxue/data/VGGSound/audios_16k/8fMnn6coUhQ_000000.wav,others,-2.2546679814243484,/work107/luoxiaoxue/data/VGGSound/audios_16k/1J0-to2qUlk_000030.wav,speech,0.6670681082827272,/work107/luoxiaoxue/data/VGGSound/audios_16k/2b0sK547IWM_000030.wav,speech,2.4172612818666064,/work107/luoxiaoxue/data/VGGSound/audios_16k/JFeN2HZz5Bg_000000.wav,music,-1.6104420722003374
/work107/luoxiaoxue/data/VGGSound/audios_16k/vuwlLCuME7g_000050.wav,music,1.5887937879861607,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bt_nfD_TvcU_000030.wav,speech,2.354422085545065,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ew71HjD-tgA_000020.wav,others,-1.5875259174970242,/work107/luoxiaoxue/data/VGGSound/audios_16k/amUqd14gXJ4_000110.wav,music,-1.8075666760876545
/work107/luoxiaoxue/data/VGGSound/audios_16k/AzvaH_H2ej0_000030.wav,speech,2.4462637390163593,/work107/luoxiaoxue/data/VGGSound/audios_16k/hZ-YnlqZkHM_000000.wav,music,1.2426065961208188,/work107/luoxiaoxue/data/VGGSound/audios_16k/wE24gjf397M_000140.wav,speech,-0.5503124523299552,/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,-0.08512503303592034
/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,-2.158845841225984,/work107/luoxiaoxue/data/VGGSound/audios_16k/yEATC0bC8eM_000100.wav,music,-2.063520948780614,/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,0.18558431524639563,/work107/luoxiaoxue/data/VGGSound/audios_16k/dn5n8s4FITc_000010.wav,music,0.08853823011121031
/work107/luoxiaoxue/data/VGGSound/audios_16k/1uje04K-ZY0_000310.wav,speech,-0.21677696455333884,/work107/luoxiaoxue/data/VGGSound/audios_16k/u_TFv_hPc_M_000070.wav,music,-1.5224350652705387,/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgQPqHmuyQ_000040.wav,others,1.8525511480047765,/work107/luoxiaoxue/data/VGGSound/audios_16k/QipANW57SY8_000500.wav,speech,-1.2032994034346856
/work107/luoxiaoxue/data/VGGSound/audios_16k/kjmuQRn0dlQ_000170.wav,others,-0.26350046317565035,/work107/luoxiaoxue/data/VGGSound/audios_16k/MsVu8my2wRY_000290.wav,speech,2.6494206870675594,/work107/luoxiaoxue/data/VGGSound/audios_16k/_S8BW1Ml5uQ_000140.wav,music,-1.7929888234870146,/work107/luoxiaoxue/data/VGGSound/audios_16k/eE9fPoswy54_000020.wav,music,1.8121909103645688
/work107/luoxiaoxue/data/VGGSound/audios_16k/MBuKuV7vkdM_000160.wav,music,0.8060428071671693,/work107/luoxiaoxue/data/VGGSound/audios_16k/kBUykMoUDIo_000120.wav,music,1.1243207011685454,/work107/luoxiaoxue/data/VGGSound/audios_16k/ydjSY0a9Gco_000140.wav,speech,-0.7666595860378091,/work107/luoxiaoxue/data/VGGSound/audios_16k/p8L1eligpBw_000050.wav,music,2.6052779728982873
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dbm5A2nVX4g_000080.wav,music,1.9461117867124527,/work107/luoxiaoxue/data/VGGSound/audios_16k/a21ObtcWXGs_000000.wav,music,-1.3237442910520767,/work107/luoxiaoxue/data/VGGSound/audios_16k/1nVCQRn3ttc_000200.wav,music,-0.28796078200038355,/work107/luoxiaoxue/data/VGGSound/audios_16k/OlFA6MAs-WU_000230.wav,speech,1.2480722356130274
/work107/luoxiaoxue/data/VGGSound/audios_16k/8TR0IBpd3W8_000410.wav,music,2.172667650582249,/work107/luoxiaoxue/data/VGGSound/audios_16k/pM8lCnxs9WY_000020.wav,others,2.537125366464049,/work107/luoxiaoxue/data/VGGSound/audios_16k/74zyxQXH8V8_000060.wav,music,1.993014953688025,/work107/luoxiaoxue/data/VGGSound/audios_16k/2WssOoqZxZ4_000030.wav,speech,1.738346827457283
/work107/luoxiaoxue/data/VGGSound/audios_16k/FdXIyz41q1s_000080.wav,music,-0.39320746140305207,/work107/luoxiaoxue/data/VGGSound/audios_16k/y8sZbAjaaEM_000040.wav,music,-2.3508187525066484,/work107/luoxiaoxue/data/VGGSound/audios_16k/j9TeUSwjdTI_000000.wav,speech,1.2150275346509902,/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,2.7121389358221926
