s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009994_000002.wav,speech,2.959097302,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18454_XC971373_seg001.wav,bird,2.395129516,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_989f721e/2022niangengxinheji_2022nian002yuegengxinheji_989f721e_seg00004000_00005000.wav,concert,-2.061562258
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20415_XC613219_seg000.wav,bird,-2.106372641,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_4b31fed3/2023niangengxinheji_2023nian004yuegengxinheji_4b31fed3_seg00009000_00010000.wav,concert,-0.498115844,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0100_000108.wav,speech,-1.704411527
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0040_000069.wav,speech,-1.311695516,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_0e8d79df/jingxuangedan_douyinbaohuogufengjingxuan_0e8d79df_seg00018000_00019000.wav,concert,-0.079601762,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18616_XC554173_seg002.wav,bird,-1.378413699
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35613_XC926485_seg000.wav,bird,1.848549109,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012198_000019.wav,speech,0.883523863,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1034_BV1hQ4y1o7yo_p2_seg0020.wav,concert,-1.334499779
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_fb58592d/2026_1yue_xinge_fb58592d_seg00012000_00013000.wav,concert,-1.957260559,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0394_000021.wav,speech,-1.69408268,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10453_XC999528_seg004.wav,bird,0.815617409
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9064_000023.wav,speech,-0.306310896,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0008_BV1tickzQE3A_seg0030.wav,concert,1.035365447,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14532_XC792375_seg000.wav,bird,2.208600748
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_5b23e2e8/2026_1yue_2026nian001yuegengxinheji_5b23e2e8_seg00000000_00001000.wav,concert,-0.038888833,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001217_000012.wav,speech,2.20580688,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28636_XC359587_seg002.wav,bird,-2.36891536
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33958_XC547524_seg000.wav,bird,-1.115269601,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002025_000007.wav,speech,1.736851048,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_99c522b8/2026_1yue_xinge_99c522b8_seg00000000_00001000.wav,concert,-0.26231048
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17962_XC280187_seg001.wav,bird,1.875068595,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_84c700e5/2026_4yue_douyinrege_84c700e5_seg00015000_00016000.wav,concert,0.728131858,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0775_000047.wav,speech,-2.233841283
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9115_000111.wav,speech,2.51391114,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_xinge_75aac4e8/2026_3yue_xinge_75aac4e8_seg00007000_00008000.wav,concert,-1.651659963,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06447_XC800462_seg000.wav,bird,-1.81429455
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0107.wav,concert,-1.404803728,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1028171_000008.wav,speech,-1.973783645,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29036_XC962824_seg001.wav,bird,-2.041330728
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_31dc622a/2026_4yue_douyinrege_31dc622a_seg00008000_00009000.wav,concert,2.408423422,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0056_000131.wav,speech,-0.528453889,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10453_XC999528_seg000.wav,bird,-0.887702663
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26045_XC318735_seg000.wav,bird,-0.810373992,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_26b7d039/2023niangengxinheji_2023nian007yuegengxinheji_26b7d039_seg00015000_00016000.wav,concert,0.201114665,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008830_000007.wav,speech,-0.998791112
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_f4c6c526/2023niangengxinheji_2023nian007yuegengxinheji_f4c6c526_seg00011000_00012000.wav,concert,-0.013778153,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1227_000068.wav,speech,-1.913407071,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/01118_N61T9oNDAnY_16_26.wav,bird,0.25439447
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_40aec2d8/2026_4yue_remenxinge_40aec2d8_seg00015000_00016000.wav,concert,1.341088173,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33188_XC229644_seg002.wav,bird,1.733659202,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024188_000000.wav,speech,-1.342797959
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33625_XC229121_seg000.wav,bird,-0.780275483,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013562_000016.wav,speech,-1.609947809,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_92ef2ef5/jingxuangedan_8090jingdianyirenyishouc_a9c290_92ef2ef5_seg00020000_00021000.wav,concert,-2.82224971
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011282_000002.wav,speech,-1.291004985,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0362_BV17vXeYaEEo_seg0009.wav,concert,0.109111684,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28893_XC19610_seg000.wav,bird,-2.223518291
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_d69e3278/jingxuangedan_shangganfashaonvshengjingxuan_d69e3278_seg00003000_00004000.wav,concert,-2.882328039,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08408_XC957165_seg004.wav,bird,0.403290379,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014350_000002.wav,speech,-1.564719333
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0130_000192.wav,speech,-1.351249555,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19199_XC698772_seg000.wav,bird,2.708742939,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_0f493254/2022niangengxinheji_2022nian002yuegengxinheji_0f493254_seg00012000_00013000.wav,concert,-1.624098467
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_766769ab/jingxuangedan_douyinbaohuogufengjingxuan_766769ab_seg00021000_00022000.wav,concert,2.891264867,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0237_000043.wav,speech,-2.642428147,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13811_XC541839_seg003.wav,bird,-2.848865374
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_1898_000087.wav,speech,-2.312372107,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19881_XC143720_seg001.wav,bird,2.077684597,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_907af629/2026_2yue_redushangsheng_907af629_seg00009000_00010000.wav,concert,0.817249863
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007923_000016.wav,speech,-1.937870574,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_feb1e9b5/jingxuangedan_shangganfashaonvshengjingxuan_feb1e9b5_seg00004000_00005000.wav,concert,-2.886911759,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22942_XC432754_seg002.wav,bird,2.715766366
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1107_BV1fh411U7SQ_seg0031.wav,concert,-1.582991172,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2079_000054.wav,speech,-0.417525208,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18307_XC20767_seg001.wav,bird,-0.644145555
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000019.wav,speech,0.787251676,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_b76daf19/jingxuangedan_douyinbaohuogufengjingxuan_b76daf19_seg00004000_00005000.wav,concert,-1.810955261,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03575_XC1045552_seg000.wav,bird,-0.311390595
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04178_XC992000_seg001.wav,bird,-1.987919693,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_9fabdbac/jingxuangedan_shangganfashaonvshengjingxuan_9fabdbac_seg00018000_00019000.wav,concert,1.811608163,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022609_000002.wav,speech,2.592894841
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_f025cb50/2026_4yue_douyinrege_f025cb50_seg00017000_00018000.wav,concert,-0.622032026,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21576_XC1012878_seg000.wav,bird,-2.40853786,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002585_000012.wav,speech,2.252283142
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16446_XC717828_seg000.wav,bird,1.436744243,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_7cc6edfe/jingxuangedan_shangganfashaonvshengjingxuan_7cc6edfe_seg00021000_00022000.wav,concert,-0.664108023,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_16_3819_000005.wav,speech,-2.135462259
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_eeec7e16/jingxuangedan_minyaojingxuan_eeec7e16_seg00028000_00029000.wav,concert,0.478873014,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07851_XC183954_seg000.wav,bird,-1.945970395,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0012_000127.wav,speech,-1.437235153
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian011yuegengxinheji_5d9ba0ff/2024niangengxinheji_2024nian011yuegengxinheji_5d9ba0ff_seg00002000_00003000.wav,concert,1.392511728,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11140_XC1059604_seg000.wav,bird,1.540496622,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004238_000000.wav,speech,0.730580106
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34441_XC741900_seg000.wav,bird,-1.277143816,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0776_BV1aZ4y127bt_seg0018.wav,concert,1.316734771,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2974_000001.wav,speech,-0.839630707
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04931_XC834116_seg003.wav,bird,0.389195509,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0296_000027.wav,speech,-2.48615877,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_a7d0cac8/jingxuangedan_douyinbaohuogufengjingxuan_a7d0cac8_seg00013000_00014000.wav,concert,1.861437977
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25700_XC202594_seg001.wav,bird,-0.210413359,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0839_000046.wav,speech,-2.604681724,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_20b82e86/2022niangengxinheji_2022nian002yuegengxinheji_20b82e86_seg00009000_00010000.wav,concert,-2.998197877
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08207_XC96589_seg003.wav,bird,1.19391782,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0112_000075.wav,speech,0.225042263,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_60f347f4/2023niangengxinheji_2023nian007yuegengxinheji_60f347f4_seg00021000_00022000.wav,concert,-0.559872369
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1025277_000005.wav,speech,-0.715903094,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01267_XC338989_seg000.wav,bird,2.250209357,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_344be927/2026_1yue_xinge_344be927_seg00004000_00005000.wav,concert,-2.08945398
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27698_XC534577_seg000.wav,bird,1.799183951,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian011yuegengxinheji_9cb24677/2024niangengxinheji_2024nian011yuegengxinheji_9cb24677_seg00011000_00012000.wav,concert,0.648819733,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007095_000001.wav,speech,-1.906772605
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009115_000000.wav,speech,0.398401195,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_687d3682/2023niangengxinheji_2023nian005yuegengxinheji_687d3682_seg00000000_00001000.wav,concert,-2.691283481,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32624_XC233573_seg003.wav,bird,1.492511351
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_7117f28b/2026_1yue_xinge_7117f28b_seg00017000_00018000.wav,concert,1.518848182,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19489_XC1070589_seg001.wav,bird,2.029607547,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9119_000106.wav,speech,-1.127540375
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34449_XC405998_seg000.wav,bird,-0.795808925,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_4b31fed3/2023niangengxinheji_2023nian004yuegengxinheji_4b31fed3_seg00014000_00015000.wav,concert,-1.490660035,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026672_000009.wav,speech,1.601079376
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11286_XC266182_seg003.wav,bird,1.458602904,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian005yuegengxinheji_df6e57cf/2024niangengxinheji_2024nian005yuegengxinheji_df6e57cf_seg00002000_00003000.wav,concert,2.169720414,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000626_000006.wav,speech,-0.309422703
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34286_XC1078103_seg000.wav,bird,-0.015514871,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0179_000078.wav,speech,2.667648117,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_58b1e9cd/2026_4yue_douyinrege_58b1e9cd_seg00001000_00002000.wav,concert,-2.218758751
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_9db8af5f/2023niangengxinheji_2023nian003yuegengxinheji_9db8af5f_seg00014000_00015000.wav,concert,2.670931816,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11211_XC805631_seg001.wav,bird,2.442976967,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0134_000041.wav,speech,-2.40513149
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_0ed1082b/2023niangengxinheji_2023nian007yuegengxinheji_0ed1082b_seg00022000_00023000.wav,concert,1.164688378,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32364_XC78373_seg000.wav,bird,-2.602782037,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9307_000051.wav,speech,0.578074345
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_5feedcad/2026_1yue_xinge_5feedcad_seg00008000_00009000.wav,concert,1.57104433,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29030_XC1004725_seg001.wav,bird,-1.576630652,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0039_000059.wav,speech,-1.675514261
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_13f1260e/2026_2yue_redushangsheng_13f1260e_seg00013000_00014000.wav,concert,0.946908057,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28960_XC269814_seg002.wav,bird,-2.608731973,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9211_000004.wav,speech,1.922458464
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian012yuegengxinheji_e4efcc1f/2024niangengxinheji_2024nian012yuegengxinheji_e4efcc1f_seg00011000_00012000.wav,concert,2.22032783,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10391_XC265387_seg002.wav,bird,1.1440276,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2144_000043.wav,speech,-0.307844138
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_c720aa0a/2022niangengxinheji_2022nian002yuegengxinheji_c720aa0a_seg00017000_00018000.wav,concert,-0.074394212,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00203_3UGIqS794JY_244_254.wav,bird,-0.940644835,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009874_000010.wav,speech,2.329894998
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00785_FnL5zcjn-oc_25_35.wav,bird,2.59817362,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9042_000086.wav,speech,1.723651112,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_5689fbb3/jingxuangedan_shangganfashaonvshengjingxuan_5689fbb3_seg00013000_00014000.wav,concert,1.782196291
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0968_000121.wav,speech,-2.390115874,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33625_XC229121_seg000.wav,bird,-1.129529603,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_d8066408/2026_4yue_remenxinge_d8066408_seg00007000_00008000.wav,concert,-0.36896638
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2182_000052.wav,speech,-1.640212491,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00974_XC591811_seg000.wav,bird,-1.2430833,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_081a5840/2026_2yue_redushangsheng_081a5840_seg00004000_00005000.wav,concert,-1.154487396
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25892_XC691191_seg000.wav,bird,-2.875880438,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_2f1f7b4c/jingxuangedan_douyinbaohuogufengjingxuan_2f1f7b4c_seg00009000_00010000.wav,concert,-2.34414617,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0474_000122.wav,speech,-1.183923706
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35342_XC844197_seg000.wav,bird,-2.258766166,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_aa08d000/jingxuangedan_8090jingdianyirenyishouc_a9c290_aa08d000_seg00012000_00013000.wav,concert,-0.291538861,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9653_000099.wav,speech,-2.652496704
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005494_000015.wav,speech,-2.043892403,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22769_XC72845_seg004.wav,bird,-2.354756862,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_b6bffa30/2026_2yue_xinge_b6bffa30_seg00003000_00004000.wav,concert,-2.010663256
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013202_000005.wav,speech,-2.581051068,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_b21185c2/2026_1yue_xinge_b21185c2_seg00008000_00009000.wav,concert,1.62182922,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07908_XC398360_seg001.wav,bird,0.993351832
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_a980325b/2026_3yue_redushangsheng_a980325b_seg00016000_00017000.wav,concert,-1.90722525,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30032_XC1068163_seg001.wav,bird,1.460371652,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008009_000001.wav,speech,-2.95960468
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_f30be380/2023niangengxinheji_2023nian004yuegengxinheji_f30be380_seg00014000_00015000.wav,concert,0.199733736,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31068_XC308822_seg002.wav,bird,-0.226980199,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005891_000008.wav,speech,-2.480918548
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/15534_XC1002508_seg001.wav,bird,-0.803234053,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009992_000020.wav,speech,-1.737803756,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_166af3d7/2023niangengxinheji_2023nian007yuegengxinheji_166af3d7_seg00014000_00015000.wav,concert,1.916004732
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25858_XC802240_seg000.wav,bird,-0.359297696,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2511_000185.wav,speech,-0.04419096,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_7c91585b/jingxuangedan_douyinbaohuogufengjingxuan_7c91585b_seg00009000_00010000.wav,concert,1.304149231
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_4b873793/2026_4yue_remenxinge_4b873793_seg00000000_00001000.wav,concert,-0.240484269,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33975_XC177557_seg000.wav,bird,1.24598286,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000183.wav,speech,2.979604558
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian010yuegengxinheji_d88d65eb/2023niangengxinheji_2023nian010yuegengxinheji_d88d65eb_seg00017000_00018000.wav,concert,-1.989083482,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25443_XC734683_seg000.wav,bird,-2.141760393,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2188_000040.wav,speech,-0.262002841
