s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0130_000150.wav,speech,-2.836865239,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0187_BV1bv411j72a_seg0001.wav,concert,-2.422695951
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30223_XC1015381_seg000.wav,bird,-2.651773169,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029034_000008.wav,speech,-1.757690101
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26734_XC983736_seg001.wav,bird,0.683429815,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005455_000001.wav,speech,2.945116315
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024619_000015.wav,speech,0.130549021,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02053_XC30644_seg000.wav,bird,0.326056928
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008725_000003.wav,speech,0.216644632,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06657_XC202053_seg002.wav,bird,-1.935878412
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_73288b57/jingxuangedan_douyinremenyingwengequ_73288b57_seg00007000_00008000.wav,concert,0.187351632,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1017385_000002.wav,speech,2.807149039
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07477_XC39094_seg000.wav,bird,-0.09169461,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_66a9a17f/jingxuangedan_douyinliuxingshuochangjingxuan_66a9a17f_seg00022000_00023000.wav,concert,0.128384838
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa_seg00015000_00016000.wav,concert,1.255763396,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34549_XC898460_seg000.wav,bird,1.241219449
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18042_XC1034572_seg000.wav,bird,-0.326791395,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004990_000010.wav,speech,1.204575699
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0215_000001.wav,speech,-2.498219134,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_8bf8f54a/jingxuangedan_minyaojingxuan_8bf8f54a_seg00002000_00003000.wav,concert,-2.167388612
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19831_XC481405_seg001.wav,bird,-1.347687216,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_a05fe632/2023niangengxinheji_2023nian002yuegengxinheji_a05fe632_seg00012000_00013000.wav,concert,-2.298926774
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0175_000010.wav,speech,-1.325102553,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian012yuegengxinheji_e7c2d37d/2024niangengxinheji_2024nian012yuegengxinheji_e7c2d37d_seg00018000_00019000.wav,concert,-2.602246178
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24679_XC140733_seg000.wav,bird,-0.436273087,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9097_000079.wav,speech,0.748982157
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22398_XC650808_seg000.wav,bird,1.076869899,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000229_000009.wav,speech,1.938824188
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_3006_000057.wav,speech,0.280216432,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16347_XC1031440_seg000.wav,bird,2.852510467
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0407_BV1Le411U7ZB_seg0005.wav,concert,0.755949224,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1187_000094.wav,speech,2.918779022
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19881_XC143720_seg000.wav,bird,0.410179936,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0405_000005.wav,speech,-0.941065641
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03296_XC1063646_seg000.wav,bird,-2.723201628,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_49de4400/2023niangengxinheji_2023nian003yuegengxinheji_49de4400_seg00019000_00020000.wav,concert,2.224175849
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012846_000009.wav,speech,1.672660098,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_40d9c1d1/2026_3yue_douyinrege_40d9c1d1_seg00001000_00002000.wav,concert,-0.764994247
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018856_000019.wav,speech,-1.776835753,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_8db270cc/2026_2yue_redushangsheng_8db270cc_seg00014000_00015000.wav,concert,1.735321446
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_0326d4b9/2026_2yue_xinge_0326d4b9_seg00014000_00015000.wav,concert,-1.953222007,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06777_XC378756_seg003.wav,bird,-0.239912032
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21375_XC675218_seg001.wav,bird,-2.034241808,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_xinge_ce189eed/2026_3yue_xinge_ce189eed_seg00003000_00004000.wav,concert,-2.28353262
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0083_000036.wav,speech,-0.382122806,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_18f4020b/2026_4yue_remenxinge_18f4020b_seg00009000_00010000.wav,concert,1.924419943
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28375_XC346862_seg002.wav,bird,-0.175889459,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9066_000053.wav,speech,-0.360641924
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba_seg00012000_00013000.wav,concert,-2.802950218,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25505_XC170519_seg000.wav,bird,-0.316997732
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18454_XC971373_seg001.wav,bird,1.859079599,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015153_000004.wav,speech,-1.864556764
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_31aaa29b/2023niangengxinheji_2023nian002yuegengxinheji_31aaa29b_seg00003000_00004000.wav,concert,-0.675144558,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01132_XC1000236_seg001.wav,bird,1.061007775
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian007yuegengxinheji_e324e73b/2024niangengxinheji_2024nian007yuegengxinheji_e324e73b_seg00002000_00003000.wav,concert,0.171742998,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25260_XC38072_seg000.wav,bird,-2.088542383
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026298_000004.wav,speech,-0.300994544,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_c13d274b/jingxuangedan_douyinbaohuogufengjingxuan_c13d274b_seg00004000_00005000.wav,concert,-2.890281727
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02585_XC60604_seg000.wav,bird,0.248181264,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_14_3867_000098.wav,speech,0.050275219
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00074_XC248385_seg000.wav,bird,1.935266628,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_4e848a20/jingxuangedan_8090jingdianyirenyishouc_a9c290_4e848a20_seg00015000_00016000.wav,concert,1.138887478
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013990_000013.wav,speech,-1.600599607,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14911_XC737336_seg000.wav,bird,0.730651116
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34518_XC430850_seg003.wav,bird,-0.281712495,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008509_000000.wav,speech,0.189647705
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian006yuegengxinheji_50fc161a/2023niangengxinheji_2023nian006yuegengxinheji_50fc161a_seg00014000_00015000.wav,concert,1.694294763,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000178.wav,speech,-1.14402465
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_ae3a5c53/2023niangengxinheji_2023nian004yuegengxinheji_ae3a5c53_seg00018000_00019000.wav,concert,2.489027435,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07696_XC19675_seg000.wav,bird,-1.047081898
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18656_XC47835_seg002.wav,bird,-0.693405868,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016543_000004.wav,speech,-1.400200963
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_701d8248/jingxuangedan_shuhuanqingyinyuejingxuan_701d8248_seg00010000_00011000.wav,concert,-2.777881855,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027104_000000.wav,speech,-1.956139223
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06178_XC462455_seg001.wav,bird,-1.539348999,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_afbe57fb/jingxuangedan_oumeiliuxingdanqujingxuan_afbe57fb_seg00016000_00017000.wav,concert,2.486276482
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016132_000012.wav,speech,0.56024559,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_5feedcad/2026_1yue_xinge_5feedcad_seg00009000_00010000.wav,concert,0.48950808
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10647_XC418190_seg000.wav,bird,0.527107558,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0362_BV17vXeYaEEo_seg0019.wav,concert,-0.667220377
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024777_000002.wav,speech,-0.556997987,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_c4574296/2026_4yue_remenxinge_c4574296_seg00014000_00015000.wav,concert,-2.567669333
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29357_XC19349_seg000.wav,bird,2.193672367,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_6b5fbab9/2026_3yue_douyinrege_6b5fbab9_seg00019000_00020000.wav,concert,-2.210625743
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0083_000169.wav,speech,-1.850830105,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10606_XC522226_seg003.wav,bird,-2.723811381
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_2143f2ed/2023niangengxinheji_2023nian003yuegengxinheji_2143f2ed_seg00005000_00006000.wav,concert,-0.987766876,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18421_XC273060_seg000.wav,bird,2.672055011
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_c2ddb558/jingxuangedan_oumeiliuxingdanqujingxuan_c2ddb558_seg00013000_00014000.wav,concert,-2.475289011,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35754_XC203873_seg000.wav,bird,0.330381512
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0552_000059.wav,speech,-1.3713472,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0187_BV1bv411j72a_seg0019.wav,concert,-0.48378203
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0226_000074.wav,speech,0.73801686,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_0f493254/2022niangengxinheji_2022nian002yuegengxinheji_0f493254_seg00004000_00005000.wav,concert,0.556444743
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1062_000043.wav,speech,-0.280781481,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfe2dee/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfe2dee_seg00024000_00025000.wav,concert,-0.52707423
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007700_000006.wav,speech,-1.384759848,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1001_BV14y4y1g7NM_seg0008.wav,concert,-2.491347904
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9064_000008.wav,speech,-0.864286678,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04255_XC983365_seg000.wav,bird,1.238827353
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_31dc622a/2026_4yue_douyinrege_31dc622a_seg00019000_00020000.wav,concert,-0.759562171,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35756_XC1066302_seg000.wav,bird,-0.817336595
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05964_XC102850_seg003.wav,bird,1.131839058,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1222_000035.wav,speech,-2.620844362
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian006yuegengxinheji_50fc161a/2023niangengxinheji_2023nian006yuegengxinheji_50fc161a_seg00018000_00019000.wav,concert,-1.050345467,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_14_3946_000035.wav,speech,-0.748536116
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_14c47552/jingxuangedan_shangganfashaonvshengjingxuan_14c47552_seg00013000_00014000.wav,concert,-2.982739639,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14576_XC1059277_seg000.wav,bird,-1.992476308
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05067_XC113465_seg002.wav,bird,2.625083461,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0037_000101.wav,speech,-1.737997647
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30770_XC290385_seg000.wav,bird,-2.084279521,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9178_000001.wav,speech,-0.996584902
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9064_000091.wav,speech,0.480122153,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29089_XC346737_seg001.wav,bird,-0.601919066
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029712_000001.wav,speech,0.851347464,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06881_XC226988_seg001.wav,bird,1.636925748
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_f54a543a/jingxuangedan_oumeiliuxingdanqujingxuan_f54a543a_seg00008000_00009000.wav,concert,1.177183005,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007095_000007.wav,speech,-2.996922462
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015078_000011.wav,speech,0.101333984,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34778_XC1026747_seg001.wav,bird,0.058214435
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31756_XC934086_seg002.wav,bird,-2.126379241,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023470_000003.wav,speech,0.533537116
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000791_000005.wav,speech,-2.50503394,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11039_XC279350_seg001.wav,bird,1.438028453
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32194_XC224729_seg003.wav,bird,-0.206213278,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0175_000085.wav,speech,-2.144379335
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9183_000078.wav,speech,-1.827997946,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11615_XC907055_seg003.wav,bird,-2.850240223
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_97913772/2023niangengxinheji_2023nian007yuegengxinheji_97913772_seg00010000_00011000.wav,concert,1.888642825,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23840_XC771366_seg002.wav,bird,0.927451426
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_2f6fc91b/2023niangengxinheji_2023nian001yuegengxinheji_2f6fc91b_seg00005000_00006000.wav,concert,-1.423296012,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32018_XC609542_seg001.wav,bird,-1.130094551
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_ed0c4731/2023niangengxinheji_2023nian007yuegengxinheji_ed0c4731_seg00010000_00011000.wav,concert,-2.394245591,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11246_XC719073_seg000.wav,bird,0.911912307
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_0d0e486f/2026_2yue_xinge_0d0e486f_seg00003000_00004000.wav,concert,-0.027559705,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0083_000175.wav,speech,0.058691184
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11859_XC1084174_seg000.wav,bird,-0.032503267,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1019532_000002.wav,speech,-2.574614673
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_51bb3d1e/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_51bb3d1e_seg00015000_00016000.wav,concert,-1.728287151,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/15796_XC1024703_seg000.wav,bird,-1.670864088
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_030399c5/jingxuangedan_8090jingdianyirenyishouc_a9c290_030399c5_seg00020000_00021000.wav,concert,-1.001846602,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1025629_000015.wav,speech,0.059881468
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0164_000028.wav,speech,0.601240429,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08256_XC942939_seg002.wav,bird,1.994656821
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021711_000007.wav,speech,-1.789621571,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_3f5550e3/2026_1yue_xinge_3f5550e3_seg00004000_00005000.wav,concert,-1.32845434
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0237_000112.wav,speech,0.498291943,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33874_XC151540_seg000.wav,bird,-2.250081134
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_e1f13c53/2023niangengxinheji_2023nian001yuegengxinheji_e1f13c53_seg00007000_00008000.wav,concert,-1.360357388,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22446_XC143033_seg000.wav,bird,-2.17391625
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_3d03ada1/2023niangengxinheji_2023nian005yuegengxinheji_3d03ada1_seg00003000_00004000.wav,concert,-2.443252117,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06149_XC965861_seg000.wav,bird,-2.895536081
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024523_000003.wav,speech,0.220383685,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25770_XC487873_seg003.wav,bird,1.859348333
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_73d4cb2d/2026_1yue_redushangsheng_73d4cb2d_seg00021000_00022000.wav,concert,1.832320024,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34082_XC257195_seg003.wav,bird,-2.808373308
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian006yuegengxinheji_a70d2dd9/2023niangengxinheji_2023nian006yuegengxinheji_a70d2dd9_seg00004000_00005000.wav,concert,0.579185544,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023761_000013.wav,speech,0.667424941
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1006337_000000.wav,speech,-0.919677976,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0000.wav,concert,-2.865443757
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/15298_XC808547_seg000.wav,bird,2.728115649,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9178_000034.wav,speech,0.158438418
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023472_000015.wav,speech,0.99208008,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_feb1e9b5/jingxuangedan_shangganfashaonvshengjingxuan_feb1e9b5_seg00008000_00009000.wav,concert,2.319064494
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17083_XC842889_seg001.wav,bird,-2.623461995,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009990_000004.wav,speech,0.956454097
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022852_000001.wav,speech,0.304065486,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06131_XC212892_seg000.wav,bird,2.792655582
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06434_XC835962_seg001.wav,bird,-0.840008848,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2903_000119.wav,speech,-2.25588168
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34362_XC935281_seg000.wav,bird,-1.194194622,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0008_BV1tickzQE3A_seg0009.wav,concert,-1.400976878
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0570_000073.wav,speech,1.49814226,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22934_XC203774_seg000.wav,bird,-0.77818068
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08761_XC220826_seg000.wav,bird,0.526458253,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029198_000013.wav,speech,-1.475671488
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14775_XC1071456_seg001.wav,bird,-0.7351953,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0153_000012.wav,speech,-0.095714435
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20474_XC796058_seg000.wav,bird,-1.769077952,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_b21185c2/2026_1yue_xinge_b21185c2_seg00001000_00002000.wav,concert,2.507220673
